Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.800,1362.779,1068.908,1331.005,1518.118,1533.085,1533.085,1533.085,1533.085,1533.085,0.001
5,0.800,1243.502,1024.488,1036.251,1383.682,1529.586,1529.586,1529.586,1529.586,1529.586,0.001
10,1.000,1017.355,909.848,956.065,962.726,1042.785,1215.350,1215.350,1215.350,1215.350,0.001
15,0.800,1218.698,956.203,989.814,1344.567,1584.206,1584.206,1584.206,1584.206,1584.206,0.001
20,0.800,1186.853,1054.160,1073.103,1091.182,1528.965,1528.965,1528.965,1528.965,1528.965,0.001
25,0.800,1514.189,1337.638,1341.660,1623.220,1754.238,1754.238,1754.238,1754.238,1754.238,0.001
30,0.600,1475.885,1405.980,1405.980,1409.732,1611.942,1611.942,1611.942,1611.942,1611.942,0.001
35,0.600,1478.767,1166.939,1166.939,1427.490,1841.872,1841.872,1841.872,1841.872,1841.872,0.001
40,0.800,1307.794,1088.545,1329.513,1366.850,1446.268,1446.268,1446.268,1446.268,1446.268,0.001
45,0.800,1195.400,945.402,1004.354,1251.925,1579.917,1579.917,1579.917,1579.917,1579.917,0.001
50,0.800,1270.672,1109.223,1134.435,1319.932,1519.097,1519.097,1519.097,1519.097,1519.097,0.001
55,1.000,1156.398,943.664,1050.801,1151.800,1250.093,1385.632,1385.632,1385.632,1385.632,0.001
60,0.800,1227.070,1136.887,1252.683,1258.309,1260.402,1260.402,1260.402,1260.402,1260.402,0.001
65,0.800,1128.697,909.842,917.154,1263.224,1424.566,1424.566,1424.566,1424.566,1424.566,0.001
70,1.000,1112.632,951.004,983.968,1054.517,1165.625,1408.046,1408.046,1408.046,1408.046,0.001
75,0.600,1428.205,1345.570,1345.570,1370.496,1568.548,1568.548,1568.548,1568.548,1568.548,0.001
80,1.000,1183.914,985.278,1028.833,1148.251,1372.814,1384.396,1384.396,1384.396,1384.396,0.001
85,0.600,1369.995,1011.159,1011.159,1442.128,1656.699,1656.699,1656.699,1656.699,1656.699,0.001
90,1.000,1214.607,992.239,1057.493,1174.217,1354.252,1494.835,1494.835,1494.835,1494.835,0.001
95,0.600,1308.021,1107.987,1107.987,1367.445,1448.630,1448.630,1448.630,1448.630,1448.630,0.001
100,1.000,1094.541,872.274,915.098,1129.226,1173.938,1382.167,1382.167,1382.167,1382.167,0.001
105,0.800,1258.876,988.496,1136.768,1359.898,1550.343,1550.343,1550.343,1550.343,1550.343,0.001
110,0.800,1228.996,886.008,1062.084,1409.657,1558.236,1558.236,1558.236,1558.236,1558.236,0.001
115,0.800,1159.465,957.227,1091.030,1220.721,1368.882,1368.882,1368.882,1368.882,1368.882,0.001
120,0.800,1346.883,1223.730,1268.255,1295.191,1600.356,1600.356,1600.356,1600.356,1600.356,0.001
125,0.800,1276.933,1047.091,1071.153,1472.064,1517.423,1517.423,1517.423,1517.423,1517.423,0.001
130,0.800,1141.197,1010.600,1058.544,1082.740,1412.904,1412.904,1412.904,1412.904,1412.904,0.001
135,0.800,1278.695,974.894,1172.967,1323.832,1643.088,1643.088,1643.088,1643.088,1643.088,0.001
140,0.800,1199.187,980.342,1032.657,1320.092,1463.657,1463.657,1463.657,1463.657,1463.657,0.001
145,0.800,1503.325,1349.259,1521.154,1527.196,1615.692,1615.692,1615.692,1615.692,1615.692,0.001
150,0.800,1107.321,1038.546,1046.112,1099.208,1245.418,1245.418,1245.418,1245.418,1245.418,0.001
155,0.800,1283.449,1033.152,1326.047,1335.264,1439.332,1439.332,1439.332,1439.332,1439.332,0.001
160,0.800,1309.892,1126.389,1278.740,1299.814,1534.625,1534.625,1534.625,1534.625,1534.625,0.001
165,0.600,1379.273,1345.375,1345.375,1354.412,1438.033,1438.033,1438.033,1438.033,1438.033,0.001
170,0.600,1611.641,1443.236,1443.236,1588.337,1803.349,1803.349,1803.349,1803.349,1803.349,0.001
175,0.800,1251.143,1005.502,1147.568,1411.017,1440.486,1440.486,1440.486,1440.486,1440.486,0.001
180,0.800,1367.107,1149.477,1392.789,1427.967,1498.195,1498.195,1498.195,1498.195,1498.195,0.001
185,1.000,1073.323,925.653,963.517,1027.450,1205.632,1244.365,1244.365,1244.365,1244.365,0.001
190,0.800,1209.795,1112.823,1180.887,1183.141,1362.330,1362.330,1362.330,1362.330,1362.330,0.001
195,0.800,1237.812,994.132,1042.122,1379.464,1535.531,1535.531,1535.531,1535.531,1535.531,0.001
200,0.800,1323.547,1164.984,1320.223,1353.027,1455.954,1455.954,1455.954,1455.954,1455.954,0.001
205,0.800,1088.566,946.998,981.239,1049.147,1376.880,1376.880,1376.880,1376.880,1376.880,0.001
210,0.800,1273.192,977.870,1194.181,1406.615,1514.100,1514.100,1514.100,1514.100,1514.100,0.001
215,1.000,1143.567,912.595,919.512,1217.535,1284.239,1383.953,1383.953,1383.953,1383.953,0.001
220,0.800,995.049,913.877,951.658,989.363,1125.297,1125.297,1125.297,1125.297,1125.297,0.001
225,1.000,1162.177,1035.667,1059.458,1111.312,1128.828,1475.618,1475.618,1475.618,1475.618,0.001
230,0.600,1397.185,1120.469,1120.469,1468.633,1602.454,1602.454,1602.454,1602.454,1602.454,0.001
235,1.000,1072.485,1013.295,1033.237,1039.157,1050.401,1226.336,1226.336,1226.336,1226.336,0.001
240,1.000,1039.224,795.557,885.923,980.612,1255.787,1278.242,1278.242,1278.242,1278.242,0.001
245,1.000,1125.534,893.498,911.531,1231.667,1236.059,1354.916,1354.916,1354.916,1354.916,0.001
250,0.600,1289.869,1135.624,1135.624,1291.799,1442.185,1442.185,1442.185,1442.185,1442.185,0.001
255,1.000,1136.719,870.521,975.272,1218.755,1260.548,1358.497,1358.497,1358.497,1358.497,0.001
260,0.800,1220.813,1101.679,1142.748,1262.524,1376.300,1376.300,1376.300,1376.300,1376.300,0.001
265,0.800,1157.397,902.364,1152.182,1260.926,1314.116,1314.116,1314.116,1314.116,1314.116,0.001
270,1.000,1015.391,854.417,919.817,935.130,1058.841,1308.752,1308.752,1308.752,1308.752,0.001
275,0.800,1280.781,1081.768,1171.145,1384.679,1485.533,1485.533,1485.533,1485.533,1485.533,0.001
280,0.800,1120.921,973.246,1018.774,1053.662,1438.002,1438.002,1438.002,1438.002,1438.002,0.001
285,1.000,1016.885,955.871,960.698,1040.029,1055.906,1071.923,1071.923,1071.923,1071.923,0.001
290,1.000,1068.740,914.937,964.498,1028.246,1091.145,1344.875,1344.875,1344.875,1344.875,0.001
295,0.800,1169.069,911.435,982.450,1378.074,1404.318,1404.318,1404.318,1404.318,1404.318,0.001
300,1.000,999.680,820.194,891.517,993.688,1040.343,1252.659,1252.659,1252.659,1252.659,0.001
305,1.000,1096.996,940.944,1032.837,1077.651,1191.465,1242.085,1242.085,1242.085,1242.085,0.001
310,1.000,1088.411,889.931,991.859,1048.215,1212.638,1299.412,1299.412,1299.412,1299.412,0.001
315,0.800,1127.737,1014.136,1025.231,1208.420,1263.161,1263.161,1263.161,1263.161,1263.161,0.001
320,0.800,1255.677,1152.980,1176.900,1283.861,1408.967,1408.967,1408.967,1408.967,1408.967,0.001
325,0.800,1273.949,1239.962,1256.686,1294.867,1304.280,1304.280,1304.280,1304.280,1304.280,0.001
330,1.000,931.099,866.163,874.814,923.128,923.494,1067.898,1067.898,1067.898,1067.898,0.001
335,0.800,1160.975,893.079,1055.626,1266.700,1428.494,1428.494,1428.494,1428.494,1428.494,0.001
340,1.000,1037.747,865.010,942.257,984.434,1053.768,1343.265,1343.265,1343.265,1343.265,0.001
345,1.000,1057.429,908.621,958.567,964.819,1179.328,1275.809,1275.809,1275.809,1275.809,0.001
350,0.800,1154.620,1101.718,1105.036,1201.548,1210.178,1210.178,1210.178,1210.178,1210.178,0.001
355,0.800,1233.458,1022.919,1253.804,1264.262,1392.846,1392.846,1392.846,1392.846,1392.846,0.001
360,1.000,1191.933,838.213,1100.167,1281.444,1310.080,1429.759,1429.759,1429.759,1429.759,0.001
365,0.800,1250.430,1172.531,1199.134,1299.060,1330.996,1330.996,1330.996,1330.996,1330.996,0.001
370,1.000,959.835,762.137,883.008,909.463,1071.782,1172.783,1172.783,1172.783,1172.783,0.001
375,0.800,1132.692,974.771,1061.918,1097.672,1396.408,1396.408,1396.408,1396.408,1396.408,0.001
380,1.000,1099.659,909.519,925.660,1074.671,1158.302,1430.143,1430.143,1430.143,1430.143,0.001
385,0.800,1240.377,944.266,1268.403,1269.337,1479.501,1479.501,1479.501,1479.501,1479.501,0.001
390,0.800,1114.013,1056.055,1083.520,1140.778,1175.700,1175.700,1175.700,1175.700,1175.700,0.001
395,1.000,1092.087,962.111,1066.689,1068.509,1160.016,1203.109,1203.109,1203.109,1203.109,0.001
400,0.800,1304.460,1045.616,1206.204,1449.097,1516.922,1516.922,1516.922,1516.922,1516.922,0.001
405,0.800,1204.779,1075.740,1087.661,1175.853,1479.863,1479.863,1479.863,1479.863,1479.863,0.001
410,0.800,1113.537,952.269,990.382,1207.518,1303.978,1303.978,1303.978,1303.978,1303.978,0.001
415,1.000,1170.760,915.812,1118.212,1207.254,1229.100,1383.420,1383.420,1383.420,1383.420,0.001
420,0.800,1218.210,992.480,1250.806,1255.822,1373.733,1373.733,1373.733,1373.733,1373.733,0.001
425,0.600,1544.012,1485.899,1485.899,1504.055,1642.081,1642.081,1642.081,1642.081,1642.081,0.001
430,1.000,1011.115,927.429,986.483,989.212,1063.024,1089.425,1089.425,1089.425,1089.425,0.001
435,0.800,1258.249,1076.550,1245.379,1306.810,1404.256,1404.256,1404.256,1404.256,1404.256,0.001
440,0.800,1267.497,1016.603,1336.554,1348.092,1368.739,1368.739,1368.739,1368.739,1368.739,0.001
445,0.800,1232.497,1139.338,1158.464,1168.007,1464.179,1464.179,1464.179,1464.179,1464.179,0.001
450,0.800,1227.108,1052.290,1105.106,1366.185,1384.851,1384.851,1384.851,1384.851,1384.851,0.001
455,1.000,997.561,891.626,937.362,959.480,1075.839,1123.499,1123.499,1123.499,1123.499,0.001
460,0.800,1249.021,1020.634,1104.897,1431.417,1439.134,1439.134,1439.134,1439.134,1439.134,0.001
465,0.800,1255.153,956.217,1054.039,1449.368,1560.986,1560.986,1560.986,1560.986,1560.986,0.001
470,0.800,1310.341,1160.437,1296.129,1342.908,1441.888,1441.888,1441.888,1441.888,1441.888,0.001
475,0.800,1095.113,914.756,947.721,997.684,1520.291,1520.291,1520.291,1520.291,1520.291,0.001
480,1.000,1041.767,934.727,944.189,1062.429,1118.682,1148.810,1148.810,1148.810,1148.810,0.001
485,1.000,1097.621,967.403,971.369,1045.840,1071.764,1431.729,1431.729,1431.729,1431.729,0.001
490,0.800,1249.828,1048.180,1127.533,1336.241,1487.357,1487.357,1487.357,1487.357,1487.357,0.001
495,0.800,1228.415,1128.931,1158.260,1176.964,1449.505,1449.505,1449.505,1449.505,1449.505,0.001
500,0.800,1230.363,1070.216,1147.663,1287.217,1416.355,1416.355,1416.355,1416.355,1416.355,0.001
505,0.800,1156.115,970.996,1185.714,1207.137,1260.612,1260.612,1260.612,1260.612,1260.612,0.001
510,1.000,1014.242,852.731,929.248,1005.072,1119.125,1165.032,1165.032,1165.032,1165.032,0.001
515,0.800,1171.093,932.538,1178.539,1179.084,1394.212,1394.212,1394.212,1394.212,1394.212,0.001
520,1.000,1154.278,873.276,909.327,1190.690,1233.152,1564.945,1564.945,1564.945,1564.945,0.001
525,0.800,1266.105,1057.062,1277.692,1318.066,1411.598,1411.598,1411.598,1411.598,1411.598,0.001
530,0.800,1086.553,986.257,1036.467,1070.082,1253.405,1253.405,1253.405,1253.405,1253.405,0.001
535,0.800,1271.113,975.914,1314.105,1368.552,1425.880,1425.880,1425.880,1425.880,1425.880,0.001
540,0.800,1184.664,910.750,1134.480,1287.534,1405.892,1405.892,1405.892,1405.892,1405.892,0.001
545,1.000,1062.151,794.571,976.924,1132.098,1146.378,1260.784,1260.784,1260.784,1260.784,0.001
550,1.000,1159.578,938.750,1072.512,1123.337,1274.193,1389.098,1389.098,1389.098,1389.098,0.001
555,0.800,1107.040,993.029,1048.309,1137.094,1249.728,1249.728,1249.728,1249.728,1249.728,0.001
560,0.800,1190.370,924.581,1003.946,1302.158,1530.793,1530.793,1530.793,1530.793,1530.793,0.001
565,1.000,954.529,900.830,934.104,941.956,978.801,1016.954,1016.954,1016.954,1016.954,0.001
570,1.000,1136.303,949.700,973.206,979.204,1345.471,1433.936,1433.936,1433.936,1433.936,0.001
575,0.800,1112.685,917.225,1064.780,1152.937,1315.796,1315.796,1315.796,1315.796,1315.796,0.001
580,0.800,1297.547,888.069,1419.539,1437.834,1444.745,1444.745,1444.745,1444.745,1444.745,0.001
585,0.800,1160.927,1016.944,1058.700,1228.580,1339.485,1339.485,1339.485,1339.485,1339.485,0.001
590,1.000,1106.562,927.544,974.402,1055.205,1251.817,1323.840,1323.840,1323.840,1323.840,0.001
595,1.000,970.554,892.190,929.868,939.076,1004.091,1087.546,1087.546,1087.546,1087.546,0.001
600,1.000,1021.101,905.251,919.753,945.636,1137.788,1197.076,1197.076,1197.076,1197.076,0.001
605,0.800,1207.962,1101.347,1136.001,1201.767,1392.734,1392.734,1392.734,1392.734,1392.734,0.001
610,0.800,1168.077,866.120,1023.638,1371.895,1410.653,1410.653,1410.653,1410.653,1410.653,0.001
615,1.000,1086.169,867.539,911.083,1120.070,1208.596,1323.558,1323.558,1323.558,1323.558,0.001
620,0.800,1285.899,968.875,1146.116,1414.070,1614.534,1614.534,1614.534,1614.534,1614.534,0.001
625,0.800,1118.317,954.691,1048.190,1145.214,1325.172,1325.172,1325.172,1325.172,1325.172,0.001
630,0.800,1269.472,951.887,1253.616,1425.613,1446.772,1446.772,1446.772,1446.772,1446.772,0.001
635,0.800,1207.038,1070.130,1158.677,1211.482,1387.862,1387.862,1387.862,1387.862,1387.862,0.001
640,0.800,1264.282,939.298,1307.572,1318.604,1491.653,1491.653,1491.653,1491.653,1491.653,0.001
645,1.000,1001.410,880.935,905.551,989.293,1071.507,1159.766,1159.766,1159.766,1159.766,0.001
650,1.000,1069.876,869.529,946.920,1007.588,1218.320,1307.021,1307.021,1307.021,1307.021,0.001
655,0.800,1172.332,898.090,1035.738,1318.463,1437.037,1437.037,1437.037,1437.037,1437.037,0.001
660,1.000,1177.152,843.797,1210.947,1244.213,1266.213,1320.592,1320.592,1320.592,1320.592,0.001
665,0.800,1311.562,1133.572,1156.362,1390.451,1565.862,1565.862,1565.862,1565.862,1565.862,0.001
670,0.800,1123.051,982.185,1090.637,1100.777,1318.606,1318.606,1318.606,1318.606,1318.606,0.001
675,1.000,1015.171,901.196,931.893,1036.124,1075.444,1131.199,1131.199,1131.199,1131.199,0.001
680,0.800,1041.409,932.694,941.509,995.530,1295.901,1295.901,1295.901,1295.901,1295.901,0.001
685,1.000,1054.229,856.134,871.679,887.158,1292.686,1363.490,1363.490,1363.490,1363.490,0.001
690,1.000,1127.681,886.821,940.602,1068.518,1348.894,1393.571,1393.571,1393.571,1393.571,0.001
695,0.800,1119.463,897.267,956.259,1129.212,1495.115,1495.115,1495.115,1495.115,1495.115,0.001
700,0.800,1178.684,872.124,982.149,1377.097,1483.366,1483.366,1483.366,1483.366,1483.366,0.001
705,0.800,1255.693,991.136,1332.661,1341.690,1357.285,1357.285,1357.285,1357.285,1357.285,0.001
710,1.000,1124.111,909.896,972.136,1156.067,1182.027,1400.427,1400.427,1400.427,1400.427,0.001
715,0.800,1043.007,849.013,988.227,1048.985,1285.801,1285.801,1285.801,1285.801,1285.801,0.001
720,1.000,1063.197,890.886,917.574,967.961,1021.198,1518.366,1518.366,1518.366,1518.366,0.001
725,1.000,1056.139,902.622,907.006,950.003,1258.067,1262.999,1262.999,1262.999,1262.999,0.001
730,1.000,1062.795,834.256,904.736,1031.769,1237.065,1306.150,1306.150,1306.150,1306.150,0.001
735,0.800,1091.937,867.714,895.304,1294.827,1309.902,1309.902,1309.902,1309.902,1309.902,0.001
740,1.000,1030.312,838.268,970.958,1014.060,1102.878,1225.394,1225.394,1225.394,1225.394,0.001
