Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1785044992.378245,4679661,0,1
4,Q4,1785044997.058136,4697957,0,1
4,Q4,1785045001.756132,5294945,0,1
4,Q4,1785045007.051123,4603362,0,1
4,Q4,1785045011.654525,4472052,0,1
4,Q4,1785045016.126648,4595738,0,1
4,Q4,1785045020.722427,4507017,0,1
4,Q4,1785045025.229511,4474549,0,1
4,Q4,1785045029.704126,4605643,0,1
4,Q4,1785045034.309822,4600330,0,1
4,Q4,1785045038.910201,4313636,0,1
4,Q4,1785045043.223904,4595366,0,1
