Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,4688.809,4679.661,4679.661,4697.957,4697.957,4697.957,4697.957,4697.957,4697.957,0.000
5,0.200,5294.945,5294.945,5294.945,5294.945,5294.945,5294.945,5294.945,5294.945,5294.945,0.000
10,0.200,4603.362,4603.362,4603.362,4603.362,4603.362,4603.362,4603.362,4603.362,4603.362,0.000
15,0.200,4472.052,4472.052,4472.052,4472.052,4472.052,4472.052,4472.052,4472.052,4472.052,0.000
20,0.200,4595.738,4595.738,4595.738,4595.738,4595.738,4595.738,4595.738,4595.738,4595.738,0.000
25,0.200,4507.017,4507.017,4507.017,4507.017,4507.017,4507.017,4507.017,4507.017,4507.017,0.000
30,0.200,4474.549,4474.549,4474.549,4474.549,4474.549,4474.549,4474.549,4474.549,4474.549,0.000
35,0.200,4605.643,4605.643,4605.643,4605.643,4605.643,4605.643,4605.643,4605.643,4605.643,0.000
40,0.200,4600.330,4600.330,4600.330,4600.330,4600.330,4600.330,4600.330,4600.330,4600.330,0.000
45,0.200,4313.636,4313.636,4313.636,4313.636,4313.636,4313.636,4313.636,4313.636,4313.636,0.000
50,0.200,4595.366,4595.366,4595.366,4595.366,4595.366,4595.366,4595.366,4595.366,4595.366,0.000
