Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,3,3.000,249258,249258,396520,394154,536684,536684,536684,536684,536684
1,2,2.000,426462,426462,430997,428729,430997,430997,430997,430997,430997
2,3,3.000,287943,287943,351547,353614,421354,421354,421354,421354,421354
3,3,3.000,197924,197924,519741,591477,1056767,1056767,1056767,1056767,1056767
4,1,1.000,977900,977900,977900,977900,977900,977900,977900,977900,977900
5,1,1.000,999400,999400,999400,999400,999400,999400,999400,999400,999400
6,1,1.000,363788,363788,363788,363788,363788,363788,363788,363788,363788
7,2,2.000,292431,292431,1070699,681565,1070699,1070699,1070699,1070699,1070699
8,1,1.000,1089174,1089174,1089174,1089174,1089174,1089174,1089174,1089174,1089174
9,1,1.000,747458,747458,747458,747458,747458,747458,747458,747458,747458
10,3,3.000,185978,185978,380186,422405,701052,701052,701052,701052,701052
11,1,1.000,363417,363417,363417,363417,363417,363417,363417,363417,363417
12,1,1.000,1008701,1008701,1008701,1008701,1008701,1008701,1008701,1008701,1008701
13,5,5.000,141604,177456,188334,221059,253844,344059,344059,344059,344059
14,1,1.000,940071,940071,940071,940071,940071,940071,940071,940071,940071
15,3,3.000,194992,194992,332527,486243,931210,931210,931210,931210,931210
16,2,2.000,251486,251486,436926,344206,436926,436926,436926,436926,436926
17,1,1.000,1097806,1097806,1097806,1097806,1097806,1097806,1097806,1097806,1097806
18,2,2.000,254126,254126,985471,619798,985471,985471,985471,985471,985471
19,2,2.000,312460,312460,372161,342310,372161,372161,372161,372161,372161
20,2,2.000,324123,324123,1010816,667469,1010816,1010816,1010816,1010816,1010816
21,3,3.000,129973,129973,256320,229475,302133,302133,302133,302133,302133
22,2,2.000,154778,154778,1189798,672288,1189798,1189798,1189798,1189798,1189798
23,2,2.000,158578,158578,355851,257214,355851,355851,355851,355851,355851
24,2,2.000,230907,230907,1000218,615562,1000218,1000218,1000218,1000218,1000218
25,3,3.000,160591,160591,309483,481585,974683,974683,974683,974683,974683
26,1,1.000,687291,687291,687291,687291,687291,687291,687291,687291,687291
27,2,2.000,151512,151512,329978,240745,329978,329978,329978,329978,329978
28,1,1.000,1034283,1034283,1034283,1034283,1034283,1034283,1034283,1034283,1034283
29,4,4.000,170952,187041,291575,400930,954154,954154,954154,954154,954154
30,1,1.000,996744,996744,996744,996744,996744,996744,996744,996744,996744
31,2,2.000,150537,150537,1182026,666281,1182026,1182026,1182026,1182026,1182026
32,1,1.000,325565,325565,325565,325565,325565,325565,325565,325565,325565
33,1,1.000,913521,913521,913521,913521,913521,913521,913521,913521,913521
34,3,3.000,283817,283817,328034,315946,335988,335988,335988,335988,335988
35,3,3.000,280431,280431,287176,405566,649091,649091,649091,649091,649091
36,1,1.000,991277,991277,991277,991277,991277,991277,991277,991277,991277
37,4,4.000,152435,154259,159935,191773,300465,300465,300465,300465,300465
38,2,2.000,302963,302963,926345,614654,926345,926345,926345,926345,926345
39,1,1.000,934838,934838,934838,934838,934838,934838,934838,934838,934838
40,1,1.000,853743,853743,853743,853743,853743,853743,853743,853743,853743
41,3,3.000,144032,144032,301725,461232,937939,937939,937939,937939,937939
42,3,3.000,137968,137968,233120,395695,815999,815999,815999,815999,815999
43,2,2.000,144543,144543,955773,550158,955773,955773,955773,955773,955773
44,2,2.000,161744,161744,576924,369334,576924,576924,576924,576924,576924
45,1,1.000,980429,980429,980429,980429,980429,980429,980429,980429,980429
46,2,2.000,277120,277120,310287,293703,310287,310287,310287,310287,310287
47,1,1.000,984581,984581,984581,984581,984581,984581,984581,984581,984581
48,2,2.000,701586,701586,737808,719697,737808,737808,737808,737808,737808
49,2,2.000,240830,240830,374097,307463,374097,374097,374097,374097,374097
50,2,2.000,293096,293096,1173433,733264,1173433,1173433,1173433,1173433,1173433
51,2,2.000,133928,133928,243814,188871,243814,243814,243814,243814,243814
52,2,2.000,239567,239567,924285,581926,924285,924285,924285,924285,924285
53,4,4.000,130888,192097,294776,382009,910275,910275,910275,910275,910275
54,1,1.000,722901,722901,722901,722901,722901,722901,722901,722901,722901
55,3,3.000,136693,136693,190240,199071,270280,270280,270280,270280,270280
56,3,3.000,284852,284852,375407,561205,1023358,1023358,1023358,1023358,1023358
57,2,2.000,253345,253345,257029,255187,257029,257029,257029,257029,257029
58,1,1.000,904737,904737,904737,904737,904737,904737,904737,904737,904737
59,1,1.000,962462,962462,962462,962462,962462,962462,962462,962462,962462
60,2,2.000,633783,633783,816306,725044,816306,816306,816306,816306,816306
61,2,2.000,259495,259495,276403,267949,276403,276403,276403,276403,276403
62,3,3.000,187989,187989,305050,321651,471915,471915,471915,471915,471915
63,2,2.000,160519,160519,884043,522281,884043,884043,884043,884043,884043
64,3,3.000,138105,138105,140499,377554,854059,854059,854059,854059,854059
65,3,3.000,141751,141751,618562,463204,629299,629299,629299,629299,629299
66,2,2.000,143843,143843,855824,499833,855824,855824,855824,855824,855824
67,3,3.000,130265,130265,263374,479057,1043532,1043532,1043532,1043532,1043532
68,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
69,3,3.000,128723,128723,267497,386263,762569,762569,762569,762569,762569
70,5,5.000,122586,137961,142198,179894,227242,269483,269483,269483,269483
71,3,3.000,322075,322075,326528,340559,373076,373076,373076,373076,373076
72,2,2.000,168178,168178,732924,450551,732924,732924,732924,732924,732924
73,5,5.000,109279,166303,241312,214621,260043,296170,296170,296170,296170
74,2,2.000,169317,169317,821184,495250,821184,821184,821184,821184,821184
