Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,2610.483,2410.731,2410.731,2810.234,2810.234,2810.234,2810.234,2810.234,2810.234,0.000
5,0.400,2923.957,2906.063,2906.063,2941.850,2941.850,2941.850,2941.850,2941.850,2941.850,0.000
10,0.400,2678.227,2448.946,2448.946,2907.508,2907.508,2907.508,2907.508,2907.508,2907.508,0.000
15,0.400,2617.980,2603.873,2603.873,2632.087,2632.087,2632.087,2632.087,2632.087,2632.087,0.000
20,0.400,2687.979,2649.493,2649.493,2726.465,2726.465,2726.465,2726.465,2726.465,2726.465,0.000
25,0.400,2648.617,2566.937,2566.937,2730.296,2730.296,2730.296,2730.296,2730.296,2730.296,0.000
30,0.400,2605.567,2473.896,2473.896,2737.238,2737.238,2737.238,2737.238,2737.238,2737.238,0.000
35,0.200,2751.171,2751.171,2751.171,2751.171,2751.171,2751.171,2751.171,2751.171,2751.171,0.000
40,0.400,2673.518,2476.750,2476.750,2870.286,2870.286,2870.286,2870.286,2870.286,2870.286,0.000
45,0.400,2674.046,2484.085,2484.085,2864.006,2864.006,2864.006,2864.006,2864.006,2864.006,0.000
50,0.400,2890.457,2842.345,2842.345,2938.568,2938.568,2938.568,2938.568,2938.568,2938.568,0.000
55,0.400,2626.802,2443.881,2443.881,2809.723,2809.723,2809.723,2809.723,2809.723,2809.723,0.000
60,0.400,2446.695,2403.668,2403.668,2489.721,2489.721,2489.721,2489.721,2489.721,2489.721,0.000
65,0.400,2521.107,2483.269,2483.269,2558.944,2558.944,2558.944,2558.944,2558.944,2558.944,0.000
70,0.400,2696.154,2505.952,2505.952,2886.355,2886.355,2886.355,2886.355,2886.355,2886.355,0.000
75,0.400,2636.144,2472.753,2472.753,2799.534,2799.534,2799.534,2799.534,2799.534,2799.534,0.000
80,0.200,2658.782,2658.782,2658.782,2658.782,2658.782,2658.782,2658.782,2658.782,2658.782,0.000
85,0.400,2670.614,2641.911,2641.911,2699.316,2699.316,2699.316,2699.316,2699.316,2699.316,0.000
90,0.400,2591.707,2516.274,2516.274,2667.139,2667.139,2667.139,2667.139,2667.139,2667.139,0.000
95,0.400,2524.528,2410.187,2410.187,2638.868,2638.868,2638.868,2638.868,2638.868,2638.868,0.000
100,0.400,2727.086,2699.723,2699.723,2754.449,2754.449,2754.449,2754.449,2754.449,2754.449,0.000
105,0.400,2611.555,2420.856,2420.856,2802.253,2802.253,2802.253,2802.253,2802.253,2802.253,0.000
110,0.400,2583.666,2407.306,2407.306,2760.026,2760.026,2760.026,2760.026,2760.026,2760.026,0.000
115,0.400,2718.676,2688.334,2688.334,2749.017,2749.017,2749.017,2749.017,2749.017,2749.017,0.000
120,0.400,2564.072,2501.566,2501.566,2626.578,2626.578,2626.578,2626.578,2626.578,2626.578,0.000
125,0.400,2733.888,2606.208,2606.208,2861.568,2861.568,2861.568,2861.568,2861.568,2861.568,0.000
130,0.200,2665.605,2665.605,2665.605,2665.605,2665.605,2665.605,2665.605,2665.605,2665.605,0.000
135,0.400,2402.281,2380.365,2380.365,2424.196,2424.196,2424.196,2424.196,2424.196,2424.196,0.000
140,0.400,2650.070,2521.346,2521.346,2778.794,2778.794,2778.794,2778.794,2778.794,2778.794,0.000
145,0.400,2523.584,2464.914,2464.914,2582.253,2582.253,2582.253,2582.253,2582.253,2582.253,0.000
150,0.400,2785.462,2734.196,2734.196,2836.727,2836.727,2836.727,2836.727,2836.727,2836.727,0.000
155,0.400,2462.095,2427.067,2427.067,2497.122,2497.122,2497.122,2497.122,2497.122,2497.122,0.000
160,0.400,2504.060,2467.324,2467.324,2540.796,2540.796,2540.796,2540.796,2540.796,2540.796,0.000
165,0.400,2600.667,2533.620,2533.620,2667.713,2667.713,2667.713,2667.713,2667.713,2667.713,0.000
170,0.400,2479.578,2438.109,2438.109,2521.046,2521.046,2521.046,2521.046,2521.046,2521.046,0.000
175,0.400,2451.492,2426.425,2426.425,2476.558,2476.558,2476.558,2476.558,2476.558,2476.558,0.000
180,0.400,2523.016,2405.072,2405.072,2640.959,2640.959,2640.959,2640.959,2640.959,2640.959,0.000
185,0.400,2509.249,2396.710,2396.710,2621.787,2621.787,2621.787,2621.787,2621.787,2621.787,0.000
190,0.400,2433.423,2410.297,2410.297,2456.548,2456.548,2456.548,2456.548,2456.548,2456.548,0.000
195,0.400,2499.853,2380.014,2380.014,2619.692,2619.692,2619.692,2619.692,2619.692,2619.692,0.000
200,0.400,2437.158,2417.024,2417.024,2457.292,2457.292,2457.292,2457.292,2457.292,2457.292,0.000
205,0.400,2603.514,2440.054,2440.054,2766.974,2766.974,2766.974,2766.974,2766.974,2766.974,0.000
210,0.400,2516.075,2386.298,2386.298,2645.852,2645.852,2645.852,2645.852,2645.852,2645.852,0.000
215,0.200,2469.663,2469.663,2469.663,2469.663,2469.663,2469.663,2469.663,2469.663,2469.663,0.000
