Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,2410731,2410731,2410731,2410731,2410731,2410731,2410731,2410731,2410731
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,1,1.000,2810234,2810234,2810234,2810234,2810234,2810234,2810234,2810234,2810234
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,1,1.000,2941850,2941850,2941850,2941850,2941850,2941850,2941850,2941850,2941850
6,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,1,1.000,2906063,2906063,2906063,2906063,2906063,2906063,2906063,2906063,2906063
9,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,1,1.000,2907508,2907508,2907508,2907508,2907508,2907508,2907508,2907508,2907508
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,1,1.000,2448946,2448946,2448946,2448946,2448946,2448946,2448946,2448946,2448946
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,1,1.000,2632087,2632087,2632087,2632087,2632087,2632087,2632087,2632087,2632087
17,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,1,1.000,2603873,2603873,2603873,2603873,2603873,2603873,2603873,2603873,2603873
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,1,1.000,2726465,2726465,2726465,2726465,2726465,2726465,2726465,2726465,2726465
22,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,1,1.000,2649493,2649493,2649493,2649493,2649493,2649493,2649493,2649493,2649493
25,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,1,1.000,2566937,2566937,2566937,2566937,2566937,2566937,2566937,2566937,2566937
28,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,1,1.000,2730296,2730296,2730296,2730296,2730296,2730296,2730296,2730296,2730296
30,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
