Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784812467.774077,2410731,0,1
1,Q1,1784812470.184973,2810234,0,1
1,Q1,1784812472.995246,2941850,0,1
1,Q1,1784812475.937183,2906063,0,1
1,Q1,1784812478.843314,2907508,0,1
1,Q1,1784812481.750918,2448946,0,1
1,Q1,1784812484.199928,2632087,0,1
1,Q1,1784812486.832070,2603873,0,1
1,Q1,1784812489.436016,2726465,0,1
1,Q1,1784812492.162572,2649493,0,1
1,Q1,1784812494.812102,2566937,0,1
1,Q1,1784812497.379110,2730296,0,1
1,Q1,1784812500.109449,2473896,0,1
1,Q1,1784812502.583414,2737238,0,1
1,Q1,1784812505.320719,2751171,0,1
1,Q1,1784812508.071956,2476750,0,1
1,Q1,1784812510.548788,2870286,0,1
1,Q1,1784812513.419142,2864006,0,1
1,Q1,1784812516.283218,2484085,0,1
1,Q1,1784812518.767367,2842345,0,1
1,Q1,1784812521.609782,2938568,0,1
1,Q1,1784812524.548403,2443881,0,1
1,Q1,1784812526.992358,2809723,0,1
1,Q1,1784812529.802186,2489721,0,1
1,Q1,1784812532.291969,2403668,0,1
1,Q1,1784812534.695708,2483269,0,1
1,Q1,1784812537.179041,2558944,0,1
1,Q1,1784812539.738069,2886355,0,1
1,Q1,1784812542.624498,2505952,0,1
1,Q1,1784812545.130557,2472753,0,1
1,Q1,1784812547.603384,2799534,0,1
1,Q1,1784812550.403093,2658782,0,1
1,Q1,1784812553.061983,2641911,0,1
1,Q1,1784812555.703972,2699316,0,1
1,Q1,1784812558.403358,2667139,0,1
1,Q1,1784812561.070569,2516274,0,1
1,Q1,1784812563.586934,2638868,0,1
1,Q1,1784812566.225856,2410187,0,1
1,Q1,1784812568.636084,2754449,0,1
1,Q1,1784812571.390605,2699723,0,1
1,Q1,1784812574.090372,2420856,0,1
1,Q1,1784812576.511300,2802253,0,1
1,Q1,1784812579.313699,2407306,0,1
1,Q1,1784812581.721144,2760026,0,1
1,Q1,1784812584.481274,2688334,0,1
1,Q1,1784812587.169674,2749017,0,1
1,Q1,1784812589.918797,2501566,0,1
1,Q1,1784812592.420437,2626578,0,1
1,Q1,1784812595.047118,2606208,0,1
1,Q1,1784812597.653421,2861568,0,1
1,Q1,1784812600.515112,2665605,0,1
1,Q1,1784812603.180808,2424196,0,1
1,Q1,1784812605.605078,2380365,0,1
1,Q1,1784812607.985517,2521346,0,1
1,Q1,1784812610.507097,2778794,0,1
1,Q1,1784812613.285975,2464914,0,1
1,Q1,1784812615.750985,2582253,0,1
1,Q1,1784812618.333293,2836727,0,1
1,Q1,1784812621.170097,2734196,0,1
1,Q1,1784812623.904342,2497122,0,1
1,Q1,1784812626.401536,2427067,0,1
1,Q1,1784812628.828660,2467324,0,1
1,Q1,1784812631.296059,2540796,0,1
1,Q1,1784812633.836930,2667713,0,1
1,Q1,1784812636.504732,2533620,0,1
1,Q1,1784812639.038426,2521046,0,1
1,Q1,1784812641.559516,2438109,0,1
1,Q1,1784812643.997698,2426425,0,1
1,Q1,1784812646.424197,2476558,0,1
1,Q1,1784812648.900813,2640959,0,1
1,Q1,1784812651.541824,2405072,0,1
1,Q1,1784812653.946983,2396710,0,1
1,Q1,1784812656.343766,2621787,0,1
1,Q1,1784812658.965625,2410297,0,1
1,Q1,1784812661.375965,2456548,0,1
1,Q1,1784812663.832586,2619692,0,1
1,Q1,1784812666.452352,2380014,0,1
1,Q1,1784812668.832440,2457292,0,1
1,Q1,1784812671.289810,2417024,0,1
1,Q1,1784812673.706875,2766974,0,1
1,Q1,1784812676.473931,2440054,0,1
1,Q1,1784812678.914066,2645852,0,1
1,Q1,1784812681.559991,2386298,0,1
1,Q1,1784812683.946442,2469663,0,1
