Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784783415.411547,2650519,0,1
4,Q4,1784783418.062493,2726880,0,1
4,Q4,1784783420.789439,2920621,0,1
4,Q4,1784783423.710128,2900663,0,1
4,Q4,1784783426.610858,2625774,0,1
4,Q4,1784783429.236705,2776630,0,1
4,Q4,1784783432.013390,2751721,0,1
4,Q4,1784783434.765183,2667524,0,1
4,Q4,1784783437.432781,2696721,0,1
4,Q4,1784783440.129565,2983838,0,1
4,Q4,1784783443.113465,2622283,0,1
4,Q4,1784783445.735821,2955260,0,1
4,Q4,1784783448.691156,2629138,0,1
4,Q4,1784783451.320353,2711447,0,1
4,Q4,1784783454.031871,2604331,0,1
4,Q4,1784783456.636883,2557267,0,1
4,Q4,1784783459.194269,2624590,0,1
4,Q4,1784783461.818944,2612377,0,1
4,Q4,1784783464.431396,2652951,0,1
4,Q4,1784783467.084390,2771483,0,1
4,Q4,1784783469.855976,2510027,0,1
4,Q4,1784783472.366079,2616343,0,1
4,Q4,1784783474.982466,2705221,0,1
4,Q4,1784783477.687773,2656264,0,1
4,Q4,1784783480.344132,2584891,0,1
4,Q4,1784783482.929100,2747914,0,1
4,Q4,1784783485.677089,2574804,0,1
4,Q4,1784783488.251967,2530745,0,1
4,Q4,1784783490.782810,2532238,0,1
4,Q4,1784783493.315120,2483000,0,1
4,Q4,1784783495.798186,2837179,0,1
4,Q4,1784783498.635565,2685041,0,1
4,Q4,1784783501.320700,2783204,0,1
4,Q4,1784783504.103994,2829794,0,1
4,Q4,1784783506.933867,2426638,0,1
4,Q4,1784783509.360552,2403216,0,1
4,Q4,1784783511.763836,2900237,0,1
4,Q4,1784783514.664147,2396913,0,1
4,Q4,1784783517.061165,2257672,0,1
4,Q4,1784783519.318914,2357687,0,1
4,Q4,1784783521.676652,2675208,0,1
4,Q4,1784783524.351936,2613345,0,1
4,Q4,1784783526.965389,2623841,0,1
4,Q4,1784783529.589331,2819480,0,1
4,Q4,1784783532.408856,2663651,0,1
4,Q4,1784783535.072555,2394554,0,1
4,Q4,1784783537.467180,2644391,0,1
4,Q4,1784783540.111641,2780313,0,1
4,Q4,1784783542.891995,2425573,0,1
4,Q4,1784783545.317609,2338394,0,1
4,Q4,1784783547.656042,2593762,0,1
4,Q4,1784783550.249892,2643991,0,1
4,Q4,1784783552.893940,2407920,0,1
4,Q4,1784783555.301938,2555919,0,1
4,Q4,1784783557.857966,2444100,0,1
4,Q4,1784783560.302115,2662879,0,1
4,Q4,1784783562.965065,2364285,0,1
4,Q4,1784783565.329416,2405816,0,1
4,Q4,1784783567.735302,2673287,0,1
4,Q4,1784783570.408638,2380268,0,1
4,Q4,1784783572.788945,2644742,0,1
4,Q4,1784783575.433790,2664209,0,1
4,Q4,1784783578.098050,2606485,0,1
4,Q4,1784783580.704593,2466663,0,1
4,Q4,1784783583.171327,2650735,0,1
4,Q4,1784783585.822136,2611749,0,1
4,Q4,1784783588.433933,2499873,0,1
4,Q4,1784783590.933876,2831545,0,1
4,Q4,1784783593.765491,2612435,0,1
4,Q4,1784783596.377986,2524348,0,1
4,Q4,1784783598.902372,2917267,0,1
4,Q4,1784783601.819693,2527601,0,1
4,Q4,1784783604.347349,2463197,0,1
4,Q4,1784783606.810626,2701996,0,1
4,Q4,1784783609.512677,2546510,0,1
4,Q4,1784783612.059235,2706301,0,1
4,Q4,1784783614.765700,2672062,0,1
4,Q4,1784783617.437888,2539259,0,1
4,Q4,1784783619.977222,2672062,0,1
4,Q4,1784783622.649356,2690355,0,1
4,Q4,1784783625.339782,2696930,0,1
4,Q4,1784783628.036808,2835038,0,1
