Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.200,10438.976,10438.976,10438.976,10438.976,10438.976,10438.976,10438.976,10438.976,10438.976,0.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.200,6698.862,6698.862,6698.862,6698.862,6698.862,6698.862,6698.862,6698.862,6698.862,0.000
20,0.200,6383.389,6383.389,6383.389,6383.389,6383.389,6383.389,6383.389,6383.389,6383.389,0.000
25,0.200,5953.141,5953.141,5953.141,5953.141,5953.141,5953.141,5953.141,5953.141,5953.141,0.000
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.200,5731.843,5731.843,5731.843,5731.843,5731.843,5731.843,5731.843,5731.843,5731.843,0.000
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.200,5661.470,5661.470,5661.470,5661.470,5661.470,5661.470,5661.470,5661.470,5661.470,0.000
50,0.200,5359.474,5359.474,5359.474,5359.474,5359.474,5359.474,5359.474,5359.474,5359.474,0.000
55,0.200,5681.324,5681.324,5681.324,5681.324,5681.324,5681.324,5681.324,5681.324,5681.324,0.000
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.200,5178.245,5178.245,5178.245,5178.245,5178.245,5178.245,5178.245,5178.245,5178.245,0.000
70,0.200,5396.069,5396.069,5396.069,5396.069,5396.069,5396.069,5396.069,5396.069,5396.069,0.000
75,0.200,5515.186,5515.186,5515.186,5515.186,5515.186,5515.186,5515.186,5515.186,5515.186,0.000
80,0.200,5154.361,5154.361,5154.361,5154.361,5154.361,5154.361,5154.361,5154.361,5154.361,0.000
85,0.200,5626.777,5626.777,5626.777,5626.777,5626.777,5626.777,5626.777,5626.777,5626.777,0.000
90,0.200,5502.137,5502.137,5502.137,5502.137,5502.137,5502.137,5502.137,5502.137,5502.137,0.000
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.200,5197.620,5197.620,5197.620,5197.620,5197.620,5197.620,5197.620,5197.620,5197.620,0.000
105,0.200,5388.934,5388.934,5388.934,5388.934,5388.934,5388.934,5388.934,5388.934,5388.934,0.000
110,0.200,5641.405,5641.405,5641.405,5641.405,5641.405,5641.405,5641.405,5641.405,5641.405,0.000
115,0.200,5601.995,5601.995,5601.995,5601.995,5601.995,5601.995,5601.995,5601.995,5601.995,0.000
120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
125,0.200,5702.198,5702.198,5702.198,5702.198,5702.198,5702.198,5702.198,5702.198,5702.198,0.000
130,0.200,5622.541,5622.541,5622.541,5622.541,5622.541,5622.541,5622.541,5622.541,5622.541,0.000
135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
140,0.200,5955.339,5955.339,5955.339,5955.339,5955.339,5955.339,5955.339,5955.339,5955.339,0.000
145,0.200,5511.582,5511.582,5511.582,5511.582,5511.582,5511.582,5511.582,5511.582,5511.582,0.000
150,0.200,5384.850,5384.850,5384.850,5384.850,5384.850,5384.850,5384.850,5384.850,5384.850,0.000
155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
160,0.200,5694.323,5694.323,5694.323,5694.323,5694.323,5694.323,5694.323,5694.323,5694.323,0.000
165,0.200,5655.352,5655.352,5655.352,5655.352,5655.352,5655.352,5655.352,5655.352,5655.352,0.000
170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
