Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,4174.156,4174.156,4174.156,4174.156,4174.156,4174.156,4174.156,4174.156,4174.156,0.000
5,0.200,2659.106,2659.106,2659.106,2659.106,2659.106,2659.106,2659.106,2659.106,2659.106,0.000
10,0.200,1699.264,1699.264,1699.264,1699.264,1699.264,1699.264,1699.264,1699.264,1699.264,0.001
15,0.200,1030.897,1030.897,1030.897,1030.897,1030.897,1030.897,1030.897,1030.897,1030.897,0.001
20,0.400,1452.227,296.974,296.974,2607.480,2607.480,2607.480,2607.480,2607.480,2607.480,0.001
25,0.200,2113.948,2113.948,2113.948,2113.948,2113.948,2113.948,2113.948,2113.948,2113.948,0.000
30,0.200,2797.808,2797.808,2797.808,2797.808,2797.808,2797.808,2797.808,2797.808,2797.808,0.000
35,0.200,3075.345,3075.345,3075.345,3075.345,3075.345,3075.345,3075.345,3075.345,3075.345,0.000
40,0.200,1237.535,1237.535,1237.535,1237.535,1237.535,1237.535,1237.535,1237.535,1237.535,0.001
45,0.400,1315.337,897.417,897.417,1733.257,1733.257,1733.257,1733.257,1733.257,1733.257,0.001
50,0.400,952.784,699.225,699.225,1206.342,1206.342,1206.342,1206.342,1206.342,1206.342,0.001
55,0.400,1223.969,1061.568,1061.568,1386.370,1386.370,1386.370,1386.370,1386.370,1386.370,0.001
60,0.200,2021.323,2021.323,2021.323,2021.323,2021.323,2021.323,2021.323,2021.323,2021.323,0.000
65,0.200,4330.627,4330.627,4330.627,4330.627,4330.627,4330.627,4330.627,4330.627,4330.627,0.000
70,0.200,619.146,619.146,619.146,619.146,619.146,619.146,619.146,619.146,619.146,0.002
75,0.200,1192.611,1192.611,1192.611,1192.611,1192.611,1192.611,1192.611,1192.611,1192.611,0.001
80,0.400,1581.497,951.777,951.777,2211.217,2211.217,2211.217,2211.217,2211.217,2211.217,0.001
