Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784691022.304330,2709438,0,1
4,Q4,1784691025.014385,2311729,0,1
4,Q4,1784691027.326175,2023703,0,1
4,Q4,1784691029.349944,2020801,0,1
4,Q4,1784691031.370799,1790503,0,1
4,Q4,1784691033.161343,1840665,0,1
4,Q4,1784691035.002072,1758147,0,1
4,Q4,1784691036.760276,1820948,0,1
4,Q4,1784691038.581263,1693387,0,1
4,Q4,1784691040.274717,1767964,0,1
4,Q4,1784691042.042725,1679829,0,1
4,Q4,1784691043.722590,1689928,0,1
4,Q4,1784691045.412553,1595095,0,1
4,Q4,1784691047.007713,1606601,0,1
4,Q4,1784691048.614358,1680545,0,1
4,Q4,1784691050.294940,1683389,0,1
4,Q4,1784691051.978398,1526361,0,1
4,Q4,1784691053.504794,1622996,0,1
4,Q4,1784691055.127828,1400852,0,1
4,Q4,1784691056.528722,1393952,0,1
4,Q4,1784691057.922731,1463137,0,1
4,Q4,1784691059.385917,1490349,0,1
4,Q4,1784691060.876368,1366150,0,1
4,Q4,1784691062.242600,1275227,0,1
4,Q4,1784691063.517891,1491013,0,1
4,Q4,1784691065.008950,1467187,0,1
4,Q4,1784691066.476183,1534861,0,1
4,Q4,1784691068.011123,1432898,0,1
4,Q4,1784691069.444079,1485298,0,1
4,Q4,1784691070.929436,1383506,0,1
4,Q4,1784691072.312992,1433536,0,1
4,Q4,1784691073.746574,1452551,0,1
4,Q4,1784691075.199161,1407138,0,1
4,Q4,1784691076.606334,1332615,0,1
4,Q4,1784691077.938999,1342144,0,1
4,Q4,1784691079.281230,1301135,0,1
4,Q4,1784691080.583576,1418436,0,1
4,Q4,1784691082.002097,1476479,0,1
4,Q4,1784691083.478646,1423119,0,1
4,Q4,1784691084.901814,1341733,0,1
4,Q4,1784691086.243599,1387445,0,1
4,Q4,1784691087.631139,1314933,0,1
4,Q4,1784691088.946110,1261322,0,1
4,Q4,1784691090.207562,1366462,0,1
4,Q4,1784691091.574091,1280953,0,1
4,Q4,1784691092.855122,1325363,0,1
4,Q4,1784691094.180567,1307835,0,1
4,Q4,1784691095.488527,1319281,0,1
4,Q4,1784691096.807886,1205049,0,1
4,Q4,1784691098.013014,1174750,0,1
4,Q4,1784691099.187886,1334147,0,1
4,Q4,1784691100.522097,1352020,0,1
4,Q4,1784691101.874194,1284924,0,1
4,Q4,1784691103.159194,1382895,0,1
4,Q4,1784691104.542164,1425908,0,1
4,Q4,1784691105.968147,1502188,0,1
4,Q4,1784691107.470395,1291379,0,1
4,Q4,1784691108.761854,1297623,0,1
4,Q4,1784691110.059533,1317135,0,1
4,Q4,1784691111.376718,1304990,0,1
4,Q4,1784691112.681801,1318060,0,1
4,Q4,1784691113.999942,1241920,0,1
4,Q4,1784691115.241959,1330022,0,1
4,Q4,1784691116.572054,1214744,0,1
4,Q4,1784691117.786878,1290842,0,1
4,Q4,1784691119.077765,1321664,0,1
4,Q4,1784691120.399504,1347963,0,1
4,Q4,1784691121.747522,1129441,0,1
4,Q4,1784691122.877043,1256878,0,1
4,Q4,1784691124.133973,1240667,0,1
4,Q4,1784691125.374750,1360980,0,1
4,Q4,1784691126.735813,1216893,0,1
4,Q4,1784691127.952760,1237648,0,1
4,Q4,1784691129.190456,1182405,0,1
4,Q4,1784691130.372940,1331561,0,1
4,Q4,1784691131.704550,1284381,0,1
4,Q4,1784691132.988978,1214458,0,1
4,Q4,1784691134.203487,1184275,0,1
4,Q4,1784691135.387843,1149602,0,1
4,Q4,1784691136.537531,1191810,0,1
4,Q4,1784691137.729409,1238408,0,1
4,Q4,1784691138.967872,1139640,0,1
4,Q4,1784691140.107557,1218554,0,1
4,Q4,1784691141.326171,1185215,0,1
4,Q4,1784691142.511486,1253606,0,1
4,Q4,1784691143.765264,1192803,0,1
4,Q4,1784691144.958099,1399899,0,1
4,Q4,1784691146.358032,1245608,0,1
4,Q4,1784691147.603696,1259181,0,1
4,Q4,1784691148.862940,1158188,0,1
4,Q4,1784691150.021239,1187744,0,1
4,Q4,1784691151.209046,1144133,0,1
4,Q4,1784691152.353277,1218945,0,1
4,Q4,1784691153.572283,1100838,0,1
4,Q4,1784691154.673218,1241291,0,1
4,Q4,1784691155.914547,1148350,0,1
4,Q4,1784691157.062947,1161535,0,1
4,Q4,1784691158.224546,1111263,0,1
4,Q4,1784691159.335841,1448128,0,1
4,Q4,1784691160.784055,1169694,0,1
4,Q4,1784691161.953794,1202853,0,1
4,Q4,1784691163.156734,1175278,0,1
4,Q4,1784691164.332078,1261932,0,1
4,Q4,1784691165.594060,1197214,0,1
4,Q4,1784691166.791337,1233262,0,1
4,Q4,1784691168.024634,1197614,0,1
4,Q4,1784691169.222284,1182063,0,1
4,Q4,1784691170.404401,1272156,0,1
4,Q4,1784691171.676602,1139726,0,1
4,Q4,1784691172.816363,1059498,0,1
4,Q4,1784691173.875905,1232916,0,1
4,Q4,1784691175.108856,1128975,0,1
4,Q4,1784691176.237891,1056573,0,1
4,Q4,1784691177.294529,1177542,0,1
4,Q4,1784691178.472136,1154476,0,1
4,Q4,1784691179.626657,1165330,0,1
4,Q4,1784691180.792060,1173227,0,1
4,Q4,1784691181.965338,1168099,0,1
4,Q4,1784691183.133500,1136464,0,1
4,Q4,1784691184.270024,1165021,0,1
4,Q4,1784691185.435106,1203060,0,1
4,Q4,1784691186.638231,1163537,0,1
4,Q4,1784691187.801814,1229291,0,1
4,Q4,1784691189.031159,1146437,0,1
4,Q4,1784691190.177670,1208647,0,1
4,Q4,1784691191.386388,1151973,0,1
4,Q4,1784691192.538415,1222614,0,1
4,Q4,1784691193.761116,1105431,0,1
4,Q4,1784691194.866617,1161487,0,1
4,Q4,1784691196.028141,1098051,0,1
4,Q4,1784691197.126241,1087072,0,1
4,Q4,1784691198.213383,1148659,0,1
4,Q4,1784691199.362109,1195697,0,1
4,Q4,1784691200.557901,1141035,0,1
4,Q4,1784691201.699012,1207863,0,1
4,Q4,1784691202.906949,1099892,0,1
4,Q4,1784691204.006907,1169806,0,1
4,Q4,1784691205.176755,1097442,0,1
4,Q4,1784691206.274266,1159387,0,1
4,Q4,1784691207.433699,1033769,0,1
4,Q4,1784691208.467513,1113570,0,1
4,Q4,1784691209.581141,1159056,0,1
4,Q4,1784691210.740258,1303608,0,1
4,Q4,1784691212.043925,1042010,0,1
4,Q4,1784691213.085979,1089316,0,1
4,Q4,1784691214.175345,1158765,0,1
4,Q4,1784691215.334178,1178820,0,1
4,Q4,1784691216.513051,1228041,0,1
4,Q4,1784691217.741156,1267227,0,1
4,Q4,1784691219.008440,1166483,0,1
4,Q4,1784691220.174960,1170454,0,1
4,Q4,1784691221.345472,1190643,0,1
4,Q4,1784691222.536147,1270330,0,1
4,Q4,1784691223.806511,1216472,0,1
4,Q4,1784691225.023042,1036264,0,1
4,Q4,1784691226.059358,1098888,0,1
4,Q4,1784691227.158305,1106141,0,1
4,Q4,1784691228.264504,1070297,0,1
4,Q4,1784691229.334855,1088363,0,1
4,Q4,1784691230.423257,1102335,0,1
4,Q4,1784691231.525637,1160263,0,1
4,Q4,1784691232.685936,1119213,0,1
4,Q4,1784691233.805205,1089193,0,1
4,Q4,1784691234.894452,1058632,0,1
4,Q4,1784691235.953149,1091315,0,1
4,Q4,1784691237.044540,1176526,0,1
