Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,2510.584,2311.729,2311.729,2709.438,2709.438,2709.438,2709.438,2709.438,2709.438,0.000
5,0.600,1945.002,1790.503,1790.503,2020.801,2023.703,2023.703,2023.703,2023.703,2023.703,0.001
10,0.600,1806.587,1758.147,1758.147,1820.948,1840.665,1840.665,1840.665,1840.665,1840.665,0.001
15,0.600,1713.727,1679.829,1679.829,1693.387,1767.964,1767.964,1767.964,1767.964,1767.964,0.001
20,0.600,1630.541,1595.095,1595.095,1606.601,1689.928,1689.928,1689.928,1689.928,1689.928,0.001
25,0.600,1630.098,1526.361,1526.361,1680.545,1683.389,1683.389,1683.389,1683.389,1683.389,0.001
30,0.600,1472.600,1393.952,1393.952,1400.852,1622.996,1622.996,1622.996,1622.996,1622.996,0.001
35,0.800,1398.716,1275.227,1366.150,1463.137,1490.349,1490.349,1490.349,1490.349,1490.349,0.001
40,0.600,1497.687,1467.187,1467.187,1491.013,1534.861,1534.861,1534.861,1534.861,1534.861,0.001
45,0.600,1433.901,1383.506,1383.506,1432.898,1485.298,1485.298,1485.298,1485.298,1485.298,0.001
50,0.800,1406.460,1332.615,1407.138,1433.536,1452.551,1452.551,1452.551,1452.551,1452.551,0.001
55,0.800,1384.549,1301.135,1342.144,1418.436,1476.479,1476.479,1476.479,1476.479,1476.479,0.001
60,0.600,1384.099,1341.733,1341.733,1387.445,1423.119,1423.119,1423.119,1423.119,1423.119,0.001
65,0.800,1305.918,1261.322,1280.953,1314.933,1366.462,1366.462,1366.462,1366.462,1366.462,0.001
70,0.800,1289.382,1205.049,1307.835,1319.281,1325.363,1325.363,1325.363,1325.363,1325.363,0.001
75,0.800,1286.460,1174.750,1284.924,1334.147,1352.020,1352.020,1352.020,1352.020,1352.020,0.001
80,0.600,1436.997,1382.895,1382.895,1425.908,1502.188,1502.188,1502.188,1502.188,1502.188,0.001
85,0.800,1302.782,1291.379,1297.623,1304.990,1317.135,1317.135,1317.135,1317.135,1317.135,0.001
90,0.800,1276.187,1214.744,1241.920,1318.060,1330.022,1330.022,1330.022,1330.022,1330.022,0.001
95,0.800,1272.478,1129.441,1290.842,1321.664,1347.963,1347.963,1347.963,1347.963,1347.963,0.001
100,0.800,1268.855,1216.893,1240.667,1256.878,1360.980,1360.980,1360.980,1360.980,1360.980,0.001
105,0.800,1258.999,1182.405,1237.648,1284.381,1331.561,1331.561,1331.561,1331.561,1331.561,0.001
110,0.800,1185.036,1149.602,1184.275,1191.810,1214.458,1214.458,1214.458,1214.458,1214.458,0.001
115,0.800,1195.454,1139.640,1185.215,1218.554,1238.408,1238.408,1238.408,1238.408,1238.408,0.001
120,0.800,1272.979,1192.803,1245.608,1253.606,1399.899,1399.899,1399.899,1399.899,1399.899,0.001
125,0.800,1187.312,1144.133,1158.188,1187.744,1259.181,1259.181,1259.181,1259.181,1259.181,0.001
130,1.000,1174.192,1100.838,1148.350,1161.535,1218.945,1241.291,1241.291,1241.291,1241.291,0.001
135,0.800,1232.985,1111.263,1169.694,1202.853,1448.128,1448.128,1448.128,1448.128,1448.128,0.001
140,0.800,1216.922,1175.278,1197.214,1233.262,1261.932,1261.932,1261.932,1261.932,1261.932,0.001
145,0.800,1197.890,1139.726,1182.063,1197.614,1272.156,1272.156,1272.156,1272.156,1272.156,0.001
150,1.000,1131.101,1056.573,1059.498,1128.975,1177.542,1232.916,1232.916,1232.916,1232.916,0.001
155,0.800,1165.283,1154.476,1165.330,1168.099,1173.227,1173.227,1173.227,1173.227,1173.227,0.001
160,0.800,1167.021,1136.464,1163.537,1165.021,1203.060,1203.060,1203.060,1203.060,1203.060,0.001
165,0.800,1184.087,1146.437,1151.973,1208.647,1229.291,1229.291,1229.291,1229.291,1229.291,0.001
170,1.000,1134.931,1087.072,1098.051,1105.431,1161.487,1222.614,1222.614,1222.614,1222.614,0.001
175,0.800,1173.314,1141.035,1148.659,1195.697,1207.863,1207.863,1207.863,1207.863,1207.863,0.001
180,0.800,1131.632,1097.442,1099.892,1159.387,1169.806,1169.806,1169.806,1169.806,1169.806,0.001
185,1.000,1130.403,1033.769,1042.010,1113.570,1159.056,1303.608,1303.608,1303.608,1303.608,0.001
190,0.800,1163.736,1089.316,1158.765,1178.820,1228.041,1228.041,1228.041,1228.041,1228.041,0.001
195,0.800,1198.702,1166.483,1170.454,1190.643,1267.227,1267.227,1267.227,1267.227,1267.227,0.001
200,1.000,1145.619,1036.264,1098.888,1106.141,1216.472,1270.330,1270.330,1270.330,1270.330,0.001
205,0.800,1105.315,1070.297,1088.363,1102.335,1160.263,1160.263,1160.263,1160.263,1160.263,0.001
210,1.000,1106.976,1058.632,1089.193,1091.315,1119.213,1176.526,1176.526,1176.526,1176.526,0.001
