Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784810275.695024,2950775,0,1
2,Q2,1784810282.615495,2246886,0,1
3,Q3,1784810286.685982,1156377,0,1
4,Q4,1784810289.255912,1017665,0,1
5,Q5,1784810292.723162,2109321,0,1
6,Q6,1784810295.230241,276724,0,1
7,Q7,1784810297.678569,1977790,0,1
8,Q8,1784810302.167098,2289860,0,1
9,Q9,1784810307.333657,2685542,0,1
10,Q10,1784810311.418787,1166926,0,1
11,Q11,1784810314.491450,1503188,0,1
12,Q12,1784810316.856793,683525,0,1
13,Q13,1784810318.696919,840383,0,1
14,Q14,1784810320.187620,637026,0,1
15,Q15,1784810322.103331,909111,0,1
16,Q16,1784810324.213319,1087652,0,1
17,Q17,1784810327.037487,1489983,0,1
18,Q18,1784810331.685043,2494237,0,1
19,Q19,1784810334.754371,535257,0,1
20,Q20,1784810336.517295,1007128,0,1
21,Q21,1784810339.855676,1852467,0,1
22,Q22,1784810342.702072,770877,0,1
1,Q1,1784810345.876090,1974385,0,2
2,Q2,1784810349.412298,1443456,0,2
3,Q3,1784810351.862886,816838,0,2
4,Q4,1784810353.493683,569466,0,2
5,Q5,1784810355.705298,1598820,0,2
6,Q6,1784810357.607123,263709,0,2
7,Q7,1784810359.515266,1161576,0,2
8,Q8,1784810362.515681,1771034,0,2
9,Q9,1784810366.792720,2258322,0,2
10,Q10,1784810370.081322,945320,0,2
11,Q11,1784810372.513638,1258348,0,2
12,Q12,1784810374.441490,561789,0,2
13,Q13,1784810375.950261,792893,0,2
14,Q14,1784810377.340076,470384,0,2
15,Q15,1784810378.763091,786204,0,2
16,Q16,1784810380.547085,827283,0,2
17,Q17,1784810382.980802,1380750,0,2
18,Q18,1784810387.221238,2590348,0,2
19,Q19,1784810390.268279,480312,0,2
20,Q20,1784810391.798117,958453,0,2
21,Q21,1784810394.735556,1806130,0,2
22,Q22,1784810397.409638,708104,0,2
1,Q1,1784810400.830390,1908470,0,3
2,Q2,1784810404.108185,1310660,0,3
3,Q3,1784810406.284894,785076,0,3
4,Q4,1784810407.782499,606457,0,3
5,Q5,1784810410.102754,1359213,0,3
6,Q6,1784810411.728928,178505,0,3
7,Q7,1784810413.440913,1632401,0,3
8,Q8,1784810416.901537,1544608,0,3
9,Q9,1784810420.951378,2281313,0,3
10,Q10,1784810424.272331,954827,0,3
11,Q11,1784810426.572929,1168929,0,3
12,Q12,1784810428.372457,557832,0,3
13,Q13,1784810430.021221,773948,0,3
14,Q14,1784810431.271340,469320,0,3
15,Q15,1784810432.584816,781790,0,3
16,Q16,1784810434.404233,874697,0,3
17,Q17,1784810436.744745,1181510,0,3
18,Q18,1784810440.587025,2498607,0,3
19,Q19,1784810443.554211,376578,0,3
20,Q20,1784810445.020761,892305,0,3
21,Q21,1784810447.888921,1854015,0,3
22,Q22,1784810450.524302,662647,0,3
1,Q1,1784810453.794940,1983465,0,4
2,Q2,1784810457.472091,1307374,0,4
3,Q3,1784810459.635454,742029,0,4
4,Q4,1784810461.113380,522597,0,4
5,Q5,1784810463.330525,1456096,0,4
6,Q6,1784810465.024793,195624,0,4
7,Q7,1784810466.713579,1206615,0,4
8,Q8,1784810469.688215,1668746,0,4
9,Q9,1784810473.687346,2125196,0,4
10,Q10,1784810476.834318,845106,0,4
11,Q11,1784810479.070969,1176012,0,4
12,Q12,1784810480.860907,515681,0,4
13,Q13,1784810482.439688,753921,0,4
14,Q14,1784810483.699996,433288,0,4
15,Q15,1784810485.126673,709672,0,4
16,Q16,1784810486.843447,853345,0,4
17,Q17,1784810489.285708,1159865,0,4
18,Q18,1784810493.253292,2334246,0,4
19,Q19,1784810496.055996,382065,0,4
20,Q20,1784810497.487628,844629,0,4
21,Q21,1784810500.465841,1763572,0,4
22,Q22,1784810502.959568,642870,0,4
1,Q1,1784810505.790041,1944980,0,5
2,Q2,1784810509.275931,1322660,0,5
3,Q3,1784810511.475812,721680,0,5
4,Q4,1784810512.912843,628302,0,5
5,Q5,1784810515.159023,1454463,0,5
6,Q6,1784810516.950769,231126,0,5
7,Q7,1784810518.656160,1365123,0,5
8,Q8,1784810521.615351,1516629,0,5
9,Q9,1784810525.371114,2276087,0,5
10,Q10,1784810528.638444,849575,0,5
11,Q11,1784810530.750709,1136837,0,5
12,Q12,1784810532.471740,554403,0,5
13,Q13,1784810533.971396,775599,0,5
14,Q14,1784810535.249890,459417,0,5
15,Q15,1784810536.550179,695851,0,5
16,Q16,1784810538.231869,647645,0,5
17,Q17,1784810540.259044,1117062,0,5
18,Q18,1784810544.178067,2452237,0,5
19,Q19,1784810547.096811,379087,0,5
20,Q20,1784810548.428211,827533,0,5
21,Q21,1784810551.296436,1726380,0,5
22,Q22,1784810553.773838,599740,0,5
1,Q1,1784810556.787352,1827810,0,6
2,Q2,1784810560.001982,1140957,0,6
3,Q3,1784810561.980929,713463,0,6
4,Q4,1784810563.353702,595648,0,6
5,Q5,1784810565.449549,1438225,0,6
6,Q6,1784810567.094403,187529,0,6
7,Q7,1784810568.675799,1109549,0,6
8,Q8,1784810571.401984,1520808,0,6
9,Q9,1784810575.282950,2064719,0,6
10,Q10,1784810578.443360,866074,0,6
11,Q11,1784810580.717235,1058295,0,6
12,Q12,1784810582.445121,558981,0,6
13,Q13,1784810583.927556,803140,0,6
14,Q14,1784810585.178795,453382,0,6
15,Q15,1784810586.514965,668140,0,6
16,Q16,1784810588.166794,841512,0,6
17,Q17,1784810590.391852,1204143,0,6
18,Q18,1784810594.282887,2533725,0,6
19,Q19,1784810597.264684,356906,0,6
20,Q20,1784810598.624863,869337,0,6
21,Q21,1784810601.440396,1641736,0,6
