Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.800,1432.605,1018.846,1285.965,1494.994,1930.615,1930.615,1930.615,1930.615,1930.615,0.001
5,1.000,897.461,744.313,878.634,917.488,966.943,979.927,979.927,979.927,979.927,0.001
10,1.600,678.321,382.505,509.380,738.538,902.857,964.880,964.880,964.880,964.880,0.001
15,1.400,633.764,384.476,488.376,682.347,764.032,776.403,776.403,776.403,776.403,0.002
20,1.600,633.932,329.301,590.524,673.011,823.229,908.340,908.340,908.340,908.340,0.002
25,1.800,573.076,279.116,579.257,601.606,655.539,767.814,767.814,767.814,767.814,0.002
30,1.800,551.661,400.561,470.908,560.240,673.076,681.639,681.639,681.639,681.639,0.002
35,2.400,412.673,250.858,391.424,428.328,491.799,523.593,567.307,567.307,567.307,0.002
40,2.400,403.329,234.802,257.432,438.293,546.467,551.057,578.881,578.881,578.881,0.002
45,2.400,436.681,214.177,394.314,419.051,555.884,593.774,602.293,602.293,602.293,0.002
50,2.600,386.113,234.434,296.375,360.612,468.507,547.161,589.129,589.129,589.129,0.003
55,2.200,418.506,207.582,349.105,435.771,493.655,566.979,592.479,592.479,592.479,0.002
