Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,1256.920,1018.846,1018.846,1494.994,1494.994,1494.994,1494.994,1494.994,1494.994,0.001
5,0.200,744.313,744.313,744.313,744.313,744.313,744.313,744.313,744.313,744.313,0.001
10,0.200,690.090,690.090,690.090,690.090,690.090,690.090,690.090,690.090,690.090,0.001
15,0.600,624.368,488.376,488.376,620.697,764.032,764.032,764.032,764.032,764.032,0.002
20,0.400,602.027,590.524,590.524,613.530,613.530,613.530,613.530,613.530,613.530,0.002
25,0.200,601.606,601.606,601.606,601.606,601.606,601.606,601.606,601.606,601.606,0.002
30,0.800,499.017,400.561,445.289,470.908,679.309,679.309,679.309,679.309,679.309,0.002
35,1.200,483.455,403.571,428.328,491.799,523.593,567.307,567.307,567.307,567.307,0.002
40,0.400,378.138,353.050,353.050,403.225,403.225,403.225,403.225,403.225,403.225,0.003
45,1.600,409.255,368.495,394.314,416.277,437.809,443.830,443.830,443.830,443.830,0.002
50,0.600,361.877,332.039,332.039,352.816,400.776,400.776,400.776,400.776,400.776,0.003
55,0.600,411.618,349.105,349.105,392.093,493.655,493.655,493.655,493.655,493.655,0.002
