Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
14,Q14,1783933784.636421,1494994,0,1
1,Q1,1783933786.131588,1930615,0,1
14,Q14,1783933788.062266,1018846,0,1
1,Q1,1783933789.081156,1285965,0,1
1,Q1,1783933790.367163,878634,0,1
1,Q1,1783933791.245839,917488,0,1
1,Q1,1783933792.163370,966943,0,1
1,Q1,1783933793.130413,979927,0,1
14,Q14,1783933794.110390,744313,0,1
6,Q6,1783933794.854736,509380,0,1
1,Q1,1783933795.364149,902857,0,1
6,Q6,1783933796.267041,408232,0,1
1,Q1,1783933796.675313,964880,0,1
6,Q6,1783933797.640227,382505,0,1
1,Q1,1783933798.022768,830083,0,1
14,Q14,1783933798.852975,690090,0,1
1,Q1,1783933799.543101,738538,0,1
14,Q14,1783933800.281683,764032,0,1
1,Q1,1783933801.045751,776403,0,1
14,Q14,1783933801.822223,488376,0,1
14,Q14,1783933802.310636,620697,0,1
6,Q6,1783933802.931369,384476,0,1
1,Q1,1783933803.315892,720019,0,1
1,Q1,1783933804.035961,682347,0,1
1,Q1,1783933804.718360,908340,0,1
1,Q1,1783933805.626745,737521,0,1
14,Q14,1783933806.364310,590524,0,1
6,Q6,1783933806.954878,396000,0,1
1,Q1,1783933807.350922,823229,0,1
1,Q1,1783933808.174194,673011,0,1
14,Q14,1783933808.847246,613530,0,1
6,Q6,1783933809.460817,329301,0,1
14,Q14,1783933809.790199,601606,0,1
1,Q1,1783933810.391852,726872,0,1
1,Q1,1783933811.118770,655539,0,1
6,Q6,1783933811.774352,294071,0,1
1,Q1,1783933812.068472,767814,0,1
1,Q1,1783933812.836335,579257,0,1
6,Q6,1783933813.415639,279116,0,1
1,Q1,1783933813.694805,652094,0,1
1,Q1,1783933814.346975,601311,0,1
14,Q14,1783933814.948332,679309,0,1
1,Q1,1783933815.627687,673076,0,1
14,Q14,1783933816.300830,400561,0,1
14,Q14,1783933816.701445,445289,0,1
1,Q1,1783933817.146781,681639,0,1
1,Q1,1783933817.828466,581654,0,1
1,Q1,1783933818.410172,560240,0,1
14,Q14,1783933818.970475,470908,0,1
1,Q1,1783933819.441433,472273,0,1
14,Q14,1783933819.913867,523593,0,1
14,Q14,1783933820.437517,491799,0,1
1,Q1,1783933820.929362,391424,0,1
6,Q6,1783933821.320835,274881,0,1
1,Q1,1783933821.595769,467970,0,1
14,Q14,1783933822.063778,567307,0,1
6,Q6,1783933822.631123,258862,0,1
6,Q6,1783933822.890034,250858,0,1
1,Q1,1783933823.140930,407354,0,1
14,Q14,1783933823.548327,403571,0,1
14,Q14,1783933823.951968,428328,0,1
14,Q14,1783933824.380335,486130,0,1
1,Q1,1783933824.866511,452685,0,1
1,Q1,1783933825.319240,578881,0,1
1,Q1,1783933825.898177,438293,0,1
6,Q6,1783933826.336516,257419,0,1
1,Q1,1783933826.593971,525799,0,1
1,Q1,1783933827.119809,546467,0,1
14,Q14,1783933827.666355,403225,0,1
14,Q14,1783933828.069658,353050,0,1
6,Q6,1783933828.422746,240843,0,1
1,Q1,1783933828.663661,551057,0,1
6,Q6,1783933829.214794,257432,0,1
6,Q6,1783933829.472272,234802,0,1
1,Q1,1783933829.707122,602293,0,1
1,Q1,1783933830.309460,593774,0,1
14,Q14,1783933830.903363,368495,0,1
6,Q6,1783933831.271914,214177,0,1
14,Q14,1783933831.486146,394314,0,1
14,Q14,1783933831.880501,405194,0,1
14,Q14,1783933832.285735,437809,0,1
14,Q14,1783933832.723588,419051,0,1
1,Q1,1783933833.142710,555884,0,1
14,Q14,1783933833.698636,443830,0,1
14,Q14,1783933834.142512,416277,0,1
14,Q14,1783933834.558829,389069,0,1
1,Q1,1783933834.947946,416788,0,1
6,Q6,1783933835.364788,234434,0,1
6,Q6,1783933835.599267,240775,0,1
6,Q6,1783933835.840131,296375,0,1
1,Q1,1783933836.136543,360612,0,1
14,Q14,1783933836.497210,332039,0,1
14,Q14,1783933836.829325,352816,0,1
1,Q1,1783933837.182196,523573,0,1
1,Q1,1783933837.705831,547161,0,1
1,Q1,1783933838.253026,468507,0,1
6,Q6,1783933838.721582,256481,0,1
1,Q1,1783933838.978101,589129,0,1
14,Q14,1783933839.567266,400776,0,1
1,Q1,1783933839.968078,467422,0,1
1,Q1,1783933840.435551,592479,0,1
6,Q6,1783933841.028064,207582,0,1
1,Q1,1783933841.235681,435771,0,1
14,Q14,1783933841.671492,349105,0,1
6,Q6,1783933842.020637,279042,0,1
1,Q1,1783933842.299729,376665,0,1
14,Q14,1783933842.676431,493655,0,1
14,Q14,1783933843.170122,392093,0,1
1,Q1,1783933843.562251,566979,0,1
1,Q1,1783933844.129306,442768,0,1
