Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1494994,1494994,1494994,1494994,1494994,1494994,1494994,1494994,1494994
1,1,1.000,1930615,1930615,1930615,1930615,1930615,1930615,1930615,1930615,1930615
2,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,1,1.000,1018846,1018846,1018846,1018846,1018846,1018846,1018846,1018846,1018846
4,1,1.000,1285965,1285965,1285965,1285965,1285965,1285965,1285965,1285965,1285965
5,1,1.000,878634,878634,878634,878634,878634,878634,878634,878634,878634
6,1,1.000,917488,917488,917488,917488,917488,917488,917488,917488,917488
7,1,1.000,966943,966943,966943,966943,966943,966943,966943,966943,966943
8,1,1.000,979927,979927,979927,979927,979927,979927,979927,979927,979927
9,1,1.000,744313,744313,744313,744313,744313,744313,744313,744313,744313
10,2,2.000,509380,509380,902857,706118,902857,902857,902857,902857,902857
11,1,1.000,408232,408232,408232,408232,408232,408232,408232,408232,408232
12,1,1.000,964880,964880,964880,964880,964880,964880,964880,964880,964880
13,2,2.000,382505,382505,830083,606294,830083,830083,830083,830083,830083
14,2,2.000,690090,690090,738538,714314,738538,738538,738538,738538,738538
15,1,1.000,764032,764032,764032,764032,764032,764032,764032,764032,764032
16,1,1.000,776403,776403,776403,776403,776403,776403,776403,776403,776403
17,2,2.000,488376,488376,620697,554536,620697,620697,620697,620697,620697
18,2,2.000,384476,384476,720019,552247,720019,720019,720019,720019,720019
19,1,1.000,682347,682347,682347,682347,682347,682347,682347,682347,682347
20,2,2.000,737521,737521,908340,822930,908340,908340,908340,908340,908340
21,1,1.000,590524,590524,590524,590524,590524,590524,590524,590524,590524
22,2,2.000,396000,396000,823229,609614,823229,823229,823229,823229,823229
23,1,1.000,673011,673011,673011,673011,673011,673011,673011,673011,673011
24,2,2.000,329301,329301,613530,471415,613530,613530,613530,613530,613530
25,2,2.000,601606,601606,726872,664239,726872,726872,726872,726872,726872
26,1,1.000,655539,655539,655539,655539,655539,655539,655539,655539,655539
27,2,2.000,294071,294071,767814,530942,767814,767814,767814,767814,767814
28,2,2.000,279116,279116,579257,429186,579257,579257,579257,579257,579257
29,2,2.000,601311,601311,652094,626702,652094,652094,652094,652094,652094
30,2,2.000,673076,673076,679309,676192,679309,679309,679309,679309,679309
31,1,1.000,400561,400561,400561,400561,400561,400561,400561,400561,400561
32,2,2.000,445289,445289,681639,563464,681639,681639,681639,681639,681639
33,2,2.000,560240,560240,581654,570947,581654,581654,581654,581654,581654
34,2,2.000,470908,470908,472273,471590,472273,472273,472273,472273,472273
35,2,2.000,491799,491799,523593,507696,523593,523593,523593,523593,523593
36,3,3.000,274881,274881,391424,378091,467970,467970,467970,467970,467970
37,2,2.000,258862,258862,567307,413084,567307,567307,567307,567307,567307
38,3,3.000,250858,250858,403571,353927,407354,407354,407354,407354,407354
39,2,2.000,428328,428328,486130,457229,486130,486130,486130,486130,486130
40,2,2.000,452685,452685,578881,515783,578881,578881,578881,578881,578881
41,3,3.000,257419,257419,438293,407170,525799,525799,525799,525799,525799
42,1,1.000,546467,546467,546467,546467,546467,546467,546467,546467,546467
43,3,3.000,240843,240843,353050,332372,403225,403225,403225,403225,403225
44,3,3.000,234802,234802,257432,347763,551057,551057,551057,551057,551057
45,2,2.000,593774,593774,602293,598033,602293,602293,602293,602293,602293
46,3,3.000,214177,214177,368495,325662,394314,394314,394314,394314,394314
47,2,2.000,405194,405194,437809,421501,437809,437809,437809,437809,437809
48,2,2.000,419051,419051,555884,487467,555884,555884,555884,555884,555884
49,3,3.000,389069,389069,416277,416392,443830,443830,443830,443830,443830
50,3,3.000,234434,234434,240775,297332,416788,416788,416788,416788,416788
51,3,3.000,296375,296375,332039,329675,360612,360612,360612,360612,360612
52,2,2.000,352816,352816,523573,438194,523573,523573,523573,523573,523573
53,2,2.000,468507,468507,547161,507834,547161,547161,547161,547161,547161
54,3,3.000,256481,256481,400776,415462,589129,589129,589129,589129,589129
55,2,2.000,467422,467422,592479,529950,592479,592479,592479,592479,592479
56,2,2.000,207582,207582,435771,321676,435771,435771,435771,435771,435771
57,3,3.000,279042,279042,349105,334937,376665,376665,376665,376665,376665
58,3,3.000,392093,392093,493655,484242,566979,566979,566979,566979,566979
59,1,1.000,442768,442768,442768,442768,442768,442768,442768,442768,442768
