Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.600,433.372,382.505,382.505,408.232,509.380,509.380,509.380,509.380,509.380,0.002
15,0.200,384.476,384.476,384.476,384.476,384.476,384.476,384.476,384.476,384.476,0.003
20,0.400,362.651,329.301,329.301,396.000,396.000,396.000,396.000,396.000,396.000,0.003
25,0.400,286.594,279.116,279.116,294.071,294.071,294.071,294.071,294.071,294.071,0.003
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.600,261.534,250.858,250.858,258.862,274.881,274.881,274.881,274.881,274.881,0.004
40,0.800,247.624,234.802,240.843,257.419,257.432,257.432,257.432,257.432,257.432,0.004
45,0.200,214.177,214.177,214.177,214.177,214.177,214.177,214.177,214.177,214.177,0.005
50,0.800,257.016,234.434,240.775,256.481,296.375,296.375,296.375,296.375,296.375,0.004
55,0.400,243.312,207.582,207.582,279.042,279.042,279.042,279.042,279.042,279.042,0.004
