Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.000,1239.760,1200.915,1210.207,1234.850,1259.599,1293.228,1293.228,1293.228,1293.228,0.001
5,0.600,1313.298,1235.773,1235.773,1268.317,1435.803,1435.803,1435.803,1435.803,1435.803,0.001
10,0.800,1275.546,1225.222,1274.284,1288.289,1314.388,1314.388,1314.388,1314.388,1314.388,0.001
15,0.800,1192.447,1097.683,1174.325,1245.423,1252.358,1252.358,1252.358,1252.358,1252.358,0.001
20,0.800,1260.392,1177.914,1266.342,1276.886,1320.425,1320.425,1320.425,1320.425,1320.425,0.001
25,1.000,1212.140,1179.217,1189.002,1190.510,1243.745,1258.226,1258.226,1258.226,1258.226,0.001
30,0.800,1218.775,1155.782,1216.468,1246.456,1256.394,1256.394,1256.394,1256.394,1256.394,0.001
35,0.800,1191.820,1086.482,1171.700,1197.344,1311.754,1311.754,1311.754,1311.754,1311.754,0.001
40,0.800,1193.517,1139.858,1199.947,1214.744,1219.518,1219.518,1219.518,1219.518,1219.518,0.001
45,0.800,1174.055,1152.468,1168.750,1181.536,1193.464,1193.464,1193.464,1193.464,1193.464,0.001
50,1.000,1178.302,1124.719,1136.712,1187.142,1192.085,1250.853,1250.853,1250.853,1250.853,0.001
55,0.800,1133.303,1119.744,1132.848,1134.693,1145.926,1145.926,1145.926,1145.926,1145.926,0.001
60,0.800,1104.783,1064.385,1110.938,1116.702,1127.107,1127.107,1127.107,1127.107,1127.107,0.001
65,1.000,1211.096,1133.117,1198.578,1203.022,1252.981,1267.782,1267.782,1267.782,1267.782,0.001
70,0.800,1202.334,1113.541,1206.515,1232.289,1256.992,1256.992,1256.992,1256.992,1256.992,0.001
75,0.800,1095.712,1036.501,1059.065,1117.793,1169.488,1169.488,1169.488,1169.488,1169.488,0.001
80,1.000,1133.904,1108.336,1114.212,1121.077,1143.863,1182.032,1182.032,1182.032,1182.032,0.001
85,0.800,1131.556,1085.623,1123.945,1157.972,1158.682,1158.682,1158.682,1158.682,1158.682,0.001
90,0.800,1172.209,1096.000,1100.753,1135.255,1356.827,1356.827,1356.827,1356.827,1356.827,0.001
95,0.800,1213.922,1123.484,1199.025,1229.615,1303.563,1303.563,1303.563,1303.563,1303.563,0.001
100,1.000,1092.806,1064.935,1075.969,1084.122,1106.773,1132.229,1132.229,1132.229,1132.229,0.001
105,0.800,1120.178,1089.778,1122.367,1125.930,1142.636,1142.636,1142.636,1142.636,1142.636,0.001
110,1.000,1142.298,1117.407,1132.241,1140.096,1152.988,1168.756,1168.756,1168.756,1168.756,0.001
115,0.800,1166.950,1113.331,1121.063,1172.211,1261.193,1261.193,1261.193,1261.193,1261.193,0.001
120,1.000,1092.723,1051.651,1060.242,1093.568,1111.113,1147.043,1147.043,1147.043,1147.043,0.001
125,0.800,1112.481,1073.461,1103.999,1123.866,1148.599,1148.599,1148.599,1148.599,1148.599,0.001
130,1.000,1134.943,1080.069,1102.148,1143.153,1155.114,1194.232,1194.232,1194.232,1194.232,0.001
135,0.800,1125.896,1099.789,1121.357,1130.551,1151.885,1151.885,1151.885,1151.885,1151.885,0.001
140,1.000,1134.764,1078.563,1078.758,1133.853,1157.827,1224.821,1224.821,1224.821,1224.821,0.001
145,0.800,1152.481,1107.862,1137.621,1179.338,1185.103,1185.103,1185.103,1185.103,1185.103,0.001
150,0.800,1106.527,1063.349,1108.856,1119.934,1133.970,1133.970,1133.970,1133.970,1133.970,0.001
155,1.000,1068.490,1046.036,1064.414,1065.699,1070.083,1096.220,1096.220,1096.220,1096.220,0.001
160,0.800,1132.577,1121.829,1125.944,1138.771,1143.765,1143.765,1143.765,1143.765,1143.765,0.001
165,1.000,1088.552,1017.384,1029.197,1124.067,1125.114,1146.996,1146.996,1146.996,1146.996,0.001
170,1.000,1078.635,1017.466,1025.690,1063.406,1118.336,1168.276,1168.276,1168.276,1168.276,0.001
175,0.800,1093.749,1079.815,1082.455,1087.411,1125.315,1125.315,1125.315,1125.315,1125.315,0.001
180,1.000,1119.666,1091.393,1106.924,1116.737,1118.045,1165.229,1165.229,1165.229,1165.229,0.001
185,0.800,1113.067,1038.845,1059.515,1109.618,1244.290,1244.290,1244.290,1244.290,1244.290,0.001
190,1.000,1070.572,999.636,1019.896,1102.139,1107.238,1123.953,1123.953,1123.953,1123.953,0.001
195,0.800,1118.150,1065.438,1116.636,1142.357,1148.167,1148.167,1148.167,1148.167,1148.167,0.001
200,1.000,1108.609,1007.887,1063.746,1124.436,1150.699,1196.277,1196.277,1196.277,1196.277,0.001
205,0.800,1087.329,1026.341,1065.869,1116.482,1140.622,1140.622,1140.622,1140.622,1140.622,0.001
210,1.000,1114.951,1030.619,1038.254,1056.529,1177.260,1272.094,1272.094,1272.094,1272.094,0.001
215,0.600,1051.206,1048.842,1048.842,1049.827,1054.949,1054.949,1054.949,1054.949,1054.949,0.001
