Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784743166.140193,1210207,0,1
4,Q4,1784743167.350610,1234850,0,1
4,Q4,1784743168.585503,1200915,0,1
4,Q4,1784743169.786486,1259599,0,1
4,Q4,1784743171.046148,1293228,0,1
4,Q4,1784743172.339455,1435803,0,1
4,Q4,1784743173.775299,1235773,0,1
4,Q4,1784743175.011110,1268317,0,1
4,Q4,1784743176.279468,1225222,0,1
4,Q4,1784743177.504728,1274284,0,1
4,Q4,1784743178.779051,1288289,0,1
4,Q4,1784743180.067409,1314388,0,1
4,Q4,1784743181.381867,1252358,0,1
4,Q4,1784743182.634263,1245423,0,1
4,Q4,1784743183.879724,1174325,0,1
4,Q4,1784743185.054118,1097683,0,1
4,Q4,1784743186.151924,1177914,0,1
4,Q4,1784743187.329882,1266342,0,1
4,Q4,1784743188.596312,1276886,0,1
4,Q4,1784743189.873243,1320425,0,1
4,Q4,1784743191.193725,1190510,0,1
4,Q4,1784743192.384283,1243745,0,1
4,Q4,1784743193.628104,1258226,0,1
4,Q4,1784743194.886381,1179217,0,1
4,Q4,1784743196.065677,1189002,0,1
4,Q4,1784743197.254757,1256394,0,1
4,Q4,1784743198.511213,1246456,0,1
4,Q4,1784743199.757757,1216468,0,1
4,Q4,1784743200.974318,1155782,0,1
4,Q4,1784743202.130208,1086482,0,1
4,Q4,1784743203.216737,1171700,0,1
4,Q4,1784743204.388562,1197344,0,1
4,Q4,1784743205.585999,1311754,0,1
4,Q4,1784743206.897855,1219518,0,1
4,Q4,1784743208.117483,1139858,0,1
4,Q4,1784743209.257392,1199947,0,1
4,Q4,1784743210.457388,1214744,0,1
4,Q4,1784743211.672209,1181536,0,1
4,Q4,1784743212.853795,1152468,0,1
4,Q4,1784743214.006305,1193464,0,1
4,Q4,1784743215.199817,1168750,0,1
4,Q4,1784743216.368635,1192085,0,1
4,Q4,1784743217.560796,1124719,0,1
4,Q4,1784743218.685598,1250853,0,1
4,Q4,1784743219.936539,1136712,0,1
4,Q4,1784743221.073297,1187142,0,1
4,Q4,1784743222.260518,1145926,0,1
4,Q4,1784743223.406523,1132848,0,1
4,Q4,1784743224.539447,1119744,0,1
4,Q4,1784743225.659267,1134693,0,1
4,Q4,1784743226.794037,1110938,0,1
4,Q4,1784743227.905021,1064385,0,1
4,Q4,1784743228.969469,1127107,0,1
4,Q4,1784743230.096652,1116702,0,1
4,Q4,1784743231.213416,1267782,0,1
4,Q4,1784743232.481243,1133117,0,1
4,Q4,1784743233.614436,1203022,0,1
4,Q4,1784743234.817534,1198578,0,1
4,Q4,1784743236.016157,1252981,0,1
4,Q4,1784743237.269190,1232289,0,1
4,Q4,1784743238.501537,1206515,0,1
4,Q4,1784743239.708095,1113541,0,1
4,Q4,1784743240.821709,1256992,0,1
4,Q4,1784743242.078770,1059065,0,1
4,Q4,1784743243.137910,1117793,0,1
4,Q4,1784743244.255879,1169488,0,1
4,Q4,1784743245.425433,1036501,0,1
4,Q4,1784743246.461980,1143863,0,1
4,Q4,1784743247.605881,1121077,0,1
4,Q4,1784743248.727020,1182032,0,1
4,Q4,1784743249.909092,1114212,0,1
4,Q4,1784743251.023371,1108336,0,1
4,Q4,1784743252.131744,1123945,0,1
4,Q4,1784743253.255747,1157972,0,1
4,Q4,1784743254.413783,1158682,0,1
4,Q4,1784743255.572575,1085623,0,1
4,Q4,1784743256.658239,1100753,0,1
4,Q4,1784743257.759057,1135255,0,1
4,Q4,1784743258.894389,1356827,0,1
4,Q4,1784743260.251257,1096000,0,1
4,Q4,1784743261.347329,1199025,0,1
4,Q4,1784743262.546431,1303563,0,1
4,Q4,1784743263.850066,1229615,0,1
4,Q4,1784743265.079728,1123484,0,1
4,Q4,1784743266.203254,1132229,0,1
4,Q4,1784743267.335554,1084122,0,1
4,Q4,1784743268.419744,1064935,0,1
4,Q4,1784743269.484753,1075969,0,1
4,Q4,1784743270.560768,1106773,0,1
4,Q4,1784743271.667595,1142636,0,1
4,Q4,1784743272.810273,1089778,0,1
4,Q4,1784743273.900094,1122367,0,1
4,Q4,1784743275.022532,1125930,0,1
4,Q4,1784743276.148544,1168756,0,1
4,Q4,1784743277.317351,1132241,0,1
4,Q4,1784743278.449634,1140096,0,1
4,Q4,1784743279.589773,1152988,0,1
4,Q4,1784743280.742806,1117407,0,1
4,Q4,1784743281.860279,1121063,0,1
4,Q4,1784743282.981394,1172211,0,1
4,Q4,1784743284.153661,1261193,0,1
4,Q4,1784743285.414927,1113331,0,1
4,Q4,1784743286.528393,1147043,0,1
4,Q4,1784743287.675498,1051651,0,1
4,Q4,1784743288.727214,1093568,0,1
4,Q4,1784743289.820847,1111113,0,1
4,Q4,1784743290.932023,1060242,0,1
4,Q4,1784743291.992435,1148599,0,1
4,Q4,1784743293.141159,1103999,0,1
4,Q4,1784743294.245233,1123866,0,1
4,Q4,1784743295.369163,1073461,0,1
4,Q4,1784743296.442699,1155114,0,1
4,Q4,1784743297.597854,1194232,0,1
4,Q4,1784743298.792128,1102148,0,1
4,Q4,1784743299.894341,1080069,0,1
4,Q4,1784743300.974451,1143153,0,1
4,Q4,1784743302.117671,1151885,0,1
4,Q4,1784743303.269621,1121357,0,1
4,Q4,1784743304.391043,1130551,0,1
4,Q4,1784743305.521671,1099789,0,1
4,Q4,1784743306.621497,1133853,0,1
4,Q4,1784743307.755398,1157827,0,1
4,Q4,1784743308.913334,1078563,0,1
4,Q4,1784743309.991972,1078758,0,1
4,Q4,1784743311.070801,1224821,0,1
4,Q4,1784743312.295660,1179338,0,1
4,Q4,1784743313.475059,1185103,0,1
4,Q4,1784743314.660223,1107862,0,1
4,Q4,1784743315.768161,1137621,0,1
4,Q4,1784743316.905924,1119934,0,1
4,Q4,1784743318.025915,1133970,0,1
4,Q4,1784743319.159932,1108856,0,1
4,Q4,1784743320.268868,1063349,0,1
4,Q4,1784743321.332280,1096220,0,1
4,Q4,1784743322.428551,1046036,0,1
4,Q4,1784743323.474646,1070083,0,1
4,Q4,1784743324.544799,1065699,0,1
4,Q4,1784743325.610628,1064414,0,1
4,Q4,1784743326.675149,1125944,0,1
4,Q4,1784743327.801156,1121829,0,1
4,Q4,1784743328.923030,1138771,0,1
4,Q4,1784743330.061845,1143765,0,1
4,Q4,1784743331.205642,1125114,0,1
4,Q4,1784743332.330813,1146996,0,1
4,Q4,1784743333.477842,1017384,0,1
4,Q4,1784743334.495277,1029197,0,1
4,Q4,1784743335.524571,1124067,0,1
4,Q4,1784743336.648699,1168276,0,1
4,Q4,1784743337.817038,1017466,0,1
4,Q4,1784743338.834542,1118336,0,1
4,Q4,1784743339.952951,1025690,0,1
4,Q4,1784743340.978704,1063406,0,1
4,Q4,1784743342.042177,1087411,0,1
4,Q4,1784743343.129670,1082455,0,1
4,Q4,1784743344.212187,1079815,0,1
4,Q4,1784743345.292068,1125315,0,1
4,Q4,1784743346.417443,1106924,0,1
4,Q4,1784743347.524430,1165229,0,1
4,Q4,1784743348.689725,1118045,0,1
4,Q4,1784743349.807827,1116737,0,1
4,Q4,1784743350.924627,1091393,0,1
4,Q4,1784743352.016081,1109618,0,1
4,Q4,1784743353.125739,1059515,0,1
4,Q4,1784743354.185323,1244290,0,1
4,Q4,1784743355.429694,1038845,0,1
4,Q4,1784743356.468604,999636,0,1
4,Q4,1784743357.468300,1107238,0,1
4,Q4,1784743358.575595,1102139,0,1
4,Q4,1784743359.677809,1123953,0,1
4,Q4,1784743360.801810,1019896,0,1
4,Q4,1784743361.821750,1116636,0,1
4,Q4,1784743362.938422,1142357,0,1
4,Q4,1784743364.080815,1148167,0,1
4,Q4,1784743365.229017,1065438,0,1
4,Q4,1784743366.294489,1150699,0,1
4,Q4,1784743367.445225,1124436,0,1
4,Q4,1784743368.569745,1007887,0,1
4,Q4,1784743369.577692,1196277,0,1
4,Q4,1784743370.774028,1063746,0,1
4,Q4,1784743371.837810,1026341,0,1
4,Q4,1784743372.864208,1116482,0,1
4,Q4,1784743373.980744,1140622,0,1
4,Q4,1784743375.121426,1065869,0,1
4,Q4,1784743376.187345,1272094,0,1
4,Q4,1784743377.459499,1056529,0,1
4,Q4,1784743378.516083,1038254,0,1
4,Q4,1784743379.554396,1030619,0,1
4,Q4,1784743380.585086,1177260,0,1
4,Q4,1784743381.762399,1048842,0,1
4,Q4,1784743382.811299,1054949,0,1
4,Q4,1784743383.866297,1049827,0,1
