Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,3902736,3902736,3902736,3902736,3902736,3902736,3902736,3902736,3902736
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,1,1.000,416628,416628,416628,416628,416628,416628,416628,416628,416628
4,1,1.000,1943406,1943406,1943406,1943406,1943406,1943406,1943406,1943406,1943406
5,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,2,2.000,378426,378426,1735257,1056841,1735257,1735257,1735257,1735257,1735257
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,1,1.000,1178353,1178353,1178353,1178353,1178353,1178353,1178353,1178353,1178353
9,1,1.000,1691080,1691080,1691080,1691080,1691080,1691080,1691080,1691080,1691080
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,1,1.000,1442207,1442207,1442207,1442207,1442207,1442207,1442207,1442207,1442207
12,1,1.000,341507,341507,341507,341507,341507,341507,341507,341507,341507
13,2,2.000,305721,305721,1421442,863581,1421442,1421442,1421442,1421442,1421442
14,1,1.000,282513,282513,282513,282513,282513,282513,282513,282513,282513
15,2,2.000,238076,238076,1192020,715048,1192020,1192020,1192020,1192020,1192020
16,1,1.000,1289658,1289658,1289658,1289658,1289658,1289658,1289658,1289658,1289658
17,1,1.000,1024539,1024539,1024539,1024539,1024539,1024539,1024539,1024539,1024539
18,1,1.000,240785,240785,240785,240785,240785,240785,240785,240785,240785
19,2,2.000,573673,573673,939869,756771,939869,939869,939869,939869,939869
20,3,3.000,204044,204044,244652,530825,1143780,1143780,1143780,1143780,1143780
21,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,3,3.000,199419,199419,229327,294828,455740,455740,455740,455740,455740
23,1,1.000,1086811,1086811,1086811,1086811,1086811,1086811,1086811,1086811,1086811
24,1,1.000,1055107,1055107,1055107,1055107,1055107,1055107,1055107,1055107,1055107
25,2,2.000,204602,204602,1046557,625579,1046557,1046557,1046557,1046557,1046557
26,2,2.000,460682,460682,1000082,730382,1000082,1000082,1000082,1000082,1000082
27,1,1.000,183698,183698,183698,183698,183698,183698,183698,183698,183698
28,1,1.000,1118622,1118622,1118622,1118622,1118622,1118622,1118622,1118622,1118622
29,1,1.000,917656,917656,917656,917656,917656,917656,917656,917656,917656
30,2,2.000,406610,406610,1088560,747585,1088560,1088560,1088560,1088560,1088560
31,2,2.000,239827,239827,345763,292795,345763,345763,345763,345763,345763
32,2,2.000,401343,401343,433849,417596,433849,433849,433849,433849,433849
33,4,4.000,183955,194170,366355,416793,922695,922695,922695,922695,922695
34,2,2.000,192468,192468,544244,368356,544244,544244,544244,544244,544244
35,3,3.000,163056,163056,219221,203031,226817,226817,226817,226817,226817
36,2,2.000,842845,842845,913468,878156,913468,913468,913468,913468,913468
37,1,1.000,396696,396696,396696,396696,396696,396696,396696,396696,396696
38,2,2.000,364493,364493,970748,667620,970748,970748,970748,970748,970748
39,1,1.000,869494,869494,869494,869494,869494,869494,869494,869494,869494
40,1,1.000,993487,993487,993487,993487,993487,993487,993487,993487,993487
41,1,1.000,845658,845658,845658,845658,845658,845658,845658,845658,845658
42,2,2.000,373303,373303,851820,612561,851820,851820,851820,851820,851820
43,1,1.000,797410,797410,797410,797410,797410,797410,797410,797410,797410
44,3,3.000,183257,183257,340169,307522,399142,399142,399142,399142,399142
45,3,3.000,183700,183700,344012,296562,361976,361976,361976,361976,361976
46,3,3.000,384174,384174,468450,607100,968678,968678,968678,968678,968678
47,1,1.000,163111,163111,163111,163111,163111,163111,163111,163111,163111
48,2,2.000,787520,787520,802877,795198,802877,802877,802877,802877,802877
49,1,1.000,403807,403807,403807,403807,403807,403807,403807,403807,403807
50,5,5.000,156697,159541,172941,196749,176355,318215,318215,318215,318215
51,5,5.000,145475,157426,162405,356293,315352,1000807,1000807,1000807,1000807
52,1,1.000,439880,439880,439880,439880,439880,439880,439880,439880,439880
53,3,3.000,174016,174016,312541,291700,388545,388545,388545,388545,388545
54,5,5.000,164767,171202,183183,209232,231301,295709,295709,295709,295709
55,1,1.000,955053,955053,955053,955053,955053,955053,955053,955053,955053
56,4,4.000,154108,299985,307161,267863,310200,310200,310200,310200,310200
57,2,2.000,148450,148450,838276,493363,838276,838276,838276,838276,838276
58,4,4.000,147827,163759,260995,375719,930296,930296,930296,930296,930296
59,1,1.000,823563,823563,823563,823563,823563,823563,823563,823563,823563
