Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,416.628,416.628,416.628,416.628,416.628,416.628,416.628,416.628,416.628,0.002
5,0.200,378.426,378.426,378.426,378.426,378.426,378.426,378.426,378.426,378.426,0.003
10,0.600,309.914,282.513,282.513,305.721,341.507,341.507,341.507,341.507,341.507,0.003
15,0.400,239.431,238.076,238.076,240.785,240.785,240.785,240.785,240.785,240.785,0.004
20,0.800,219.361,199.419,204.044,229.327,244.652,244.652,244.652,244.652,244.652,0.005
25,0.400,194.150,183.698,183.698,204.602,204.602,204.602,204.602,204.602,204.602,0.005
30,0.800,202.605,183.955,192.468,194.170,239.827,239.827,239.827,239.827,239.827,0.005
35,0.600,203.031,163.056,163.056,219.221,226.817,226.817,226.817,226.817,226.817,0.005
40,0.200,183.257,183.257,183.257,183.257,183.257,183.257,183.257,183.257,183.257,0.005
45,0.400,173.406,163.111,163.111,183.700,183.700,183.700,183.700,183.700,183.700,0.006
50,2.400,171.276,145.475,159.541,171.202,176.355,183.183,231.301,231.301,231.301,0.006
55,1.000,175.028,147.827,148.450,154.108,163.759,260.995,260.995,260.995,260.995,0.006
60,1.800,160.309,151.734,155.824,160.587,164.807,168.640,168.640,168.640,168.640,0.006
65,0.800,149.207,140.036,143.146,155.762,157.882,157.882,157.882,157.882,157.882,0.007
70,0.200,175.683,175.683,175.683,175.683,175.683,175.683,175.683,175.683,175.683,0.006
75,0.400,199.131,171.619,171.619,226.643,226.643,226.643,226.643,226.643,226.643,0.005
80,1.200,144.070,136.707,137.984,144.114,150.205,151.473,151.473,151.473,151.473,0.007
85,1.200,156.592,127.114,142.392,156.631,177.026,183.371,183.371,183.371,183.371,0.006
90,1.000,160.448,139.554,160.913,163.915,166.963,170.894,170.894,170.894,170.894,0.006
95,0.400,170.186,143.078,143.078,197.293,197.293,197.293,197.293,197.293,197.293,0.006
100,0.800,164.699,140.992,151.840,174.817,191.145,191.145,191.145,191.145,191.145,0.006
105,0.400,156.918,147.277,147.277,166.559,166.559,166.559,166.559,166.559,166.559,0.006
110,0.800,159.803,143.845,146.946,164.179,184.240,184.240,184.240,184.240,184.240,0.006
115,1.400,143.812,132.877,134.191,144.978,151.953,155.753,155.753,155.753,155.753,0.007
120,0.600,128.911,125.738,125.738,127.997,132.997,132.997,132.997,132.997,132.997,0.008
125,0.600,144.263,124.728,124.728,151.602,156.459,156.459,156.459,156.459,156.459,0.007
130,1.200,146.025,130.123,130.907,139.261,157.681,182.027,182.027,182.027,182.027,0.007
135,0.400,121.013,120.730,120.730,121.296,121.296,121.296,121.296,121.296,121.296,0.008
140,1.200,148.016,113.731,114.498,154.773,161.301,196.394,196.394,196.394,196.394,0.007
145,2.000,126.213,111.342,113.617,123.040,130.544,153.059,153.059,153.059,153.059,0.008
150,1.000,129.842,113.576,119.052,128.496,136.654,151.432,151.432,151.432,151.432,0.008
155,0.800,138.054,122.169,136.881,141.103,152.064,152.064,152.064,152.064,152.064,0.007
160,0.200,167.148,167.148,167.148,167.148,167.148,167.148,167.148,167.148,167.148,0.006
165,1.400,137.992,113.480,127.747,142.542,146.352,157.871,157.871,157.871,157.871,0.007
170,1.400,134.041,109.035,128.302,138.273,140.619,144.107,144.107,144.107,144.107,0.007
175,1.400,124.114,109.140,116.199,121.647,135.848,140.755,140.755,140.755,140.755,0.008
