Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.200,1178.353,1178.353,1178.353,1178.353,1178.353,1178.353,1178.353,1178.353,1178.353,0.001
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.200,573.673,573.673,573.673,573.673,573.673,573.673,573.673,573.673,573.673,0.002
20,0.200,455.740,455.740,455.740,455.740,455.740,455.740,455.740,455.740,455.740,0.002
25,0.200,460.682,460.682,460.682,460.682,460.682,460.682,460.682,460.682,460.682,0.002
30,1.200,416.361,345.763,366.355,406.610,433.849,544.244,544.244,544.244,544.244,0.002
35,0.400,380.595,364.493,364.493,396.696,396.696,396.696,396.696,396.696,396.696,0.003
40,0.600,370.871,340.169,340.169,373.303,399.142,399.142,399.142,399.142,399.142,0.003
45,1.000,392.484,344.012,361.976,384.174,403.807,468.450,468.450,468.450,468.450,0.003
50,1.200,345.040,295.709,312.541,318.215,388.545,439.880,439.880,439.880,439.880,0.003
55,0.600,305.782,299.985,299.985,307.161,310.200,310.200,310.200,310.200,310.200,0.003
60,1.000,328.298,280.242,297.372,302.220,317.328,444.328,444.328,444.328,444.328,0.003
65,1.200,324.671,288.391,294.964,310.314,316.126,431.397,431.397,431.397,431.397,0.003
70,0.400,306.207,290.234,290.234,322.180,322.180,322.180,322.180,322.180,322.180,0.003
75,0.400,345.767,277.489,277.489,414.045,414.045,414.045,414.045,414.045,414.045,0.003
80,1.000,312.727,270.568,290.625,292.247,345.683,364.511,364.511,364.511,364.511,0.003
85,1.200,291.176,258.899,276.150,283.865,287.816,361.887,361.887,361.887,361.887,0.003
90,1.000,285.414,247.275,259.578,282.416,308.010,329.789,329.789,329.789,329.789,0.004
95,0.400,300.564,297.504,297.504,303.623,303.623,303.623,303.623,303.623,303.623,0.003
100,0.800,266.237,247.213,260.091,277.007,280.638,280.638,280.638,280.638,280.638,0.004
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,1.000,272.183,245.503,269.649,273.854,283.017,288.892,288.892,288.892,288.892,0.004
115,0.600,285.795,277.481,277.481,278.828,301.076,301.076,301.076,301.076,301.076,0.003
120,1.000,273.100,248.845,255.752,285.546,286.276,289.081,289.081,289.081,289.081,0.004
125,0.600,281.341,250.217,250.217,261.563,332.243,332.243,332.243,332.243,332.243,0.004
130,2.000,330.558,227.681,261.736,286.022,328.335,719.651,719.651,719.651,719.651,0.003
135,0.600,265.052,237.530,237.530,271.228,286.399,286.399,286.399,286.399,286.399,0.004
140,1.000,243.407,216.965,225.527,250.739,258.829,264.977,264.977,264.977,264.977,0.004
145,1.800,259.484,203.903,235.577,282.545,286.228,299.237,299.237,299.237,299.237,0.004
150,1.200,261.487,229.766,240.469,262.248,285.366,296.066,296.066,296.066,296.066,0.004
155,1.000,260.075,247.545,249.157,254.260,254.912,294.499,294.499,294.499,294.499,0.004
160,0.800,242.407,219.079,233.291,246.114,271.142,271.142,271.142,271.142,271.142,0.004
165,0.800,240.396,225.735,238.942,243.313,253.595,253.595,253.595,253.595,253.595,0.004
170,1.800,265.044,236.248,249.205,257.589,277.787,312.994,312.994,312.994,312.994,0.004
175,0.400,242.808,225.718,225.718,259.897,259.897,259.897,259.897,259.897,259.897,0.004
