Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,2,2.000,783089,783089,832163,807626,832163,832163,832163,832163,832163
1,1,1.000,702773,702773,702773,702773,702773,702773,702773,702773,702773
2,1,1.000,689554,689554,689554,689554,689554,689554,689554,689554,689554
3,2,2.000,624364,624364,644992,634678,644992,644992,644992,644992,644992
4,2,2.000,659599,659599,679345,669472,679345,679345,679345,679345,679345
5,1,1.000,597402,597402,597402,597402,597402,597402,597402,597402,597402
6,2,2.000,621257,621257,672692,646974,672692,672692,672692,672692,672692
7,1,1.000,605110,605110,605110,605110,605110,605110,605110,605110,605110
8,2,2.000,460153,460153,593604,526878,593604,593604,593604,593604,593604
9,2,2.000,552398,552398,618111,585254,618111,618111,618111,618111,618111
10,1,1.000,670684,670684,670684,670684,670684,670684,670684,670684,670684
11,2,2.000,535084,535084,599127,567105,599127,599127,599127,599127,599127
12,2,2.000,509791,509791,596348,553069,596348,596348,596348,596348,596348
13,2,2.000,522039,522039,525442,523740,525442,525442,525442,525442,525442
14,2,2.000,522943,522943,567323,545133,567323,567323,567323,567323,567323
15,2,2.000,534098,534098,544942,539520,544942,544942,544942,544942,544942
16,1,1.000,610257,610257,610257,610257,610257,610257,610257,610257,610257
17,2,2.000,493827,493827,775128,634477,775128,775128,775128,775128,775128
18,1,1.000,671229,671229,671229,671229,671229,671229,671229,671229,671229
19,2,2.000,553728,553728,629797,591762,629797,629797,629797,629797,629797
20,2,2.000,457721,457721,562461,510091,562461,562461,562461,562461,562461
21,2,2.000,624544,624544,759962,692253,759962,759962,759962,759962,759962
22,1,1.000,504733,504733,504733,504733,504733,504733,504733,504733,504733
23,2,2.000,684263,684263,765911,725087,765911,765911,765911,765911,765911
24,1,1.000,702228,702228,702228,702228,702228,702228,702228,702228,702228
25,2,2.000,667637,667637,679601,673619,679601,679601,679601,679601,679601
26,1,1.000,579028,579028,579028,579028,579028,579028,579028,579028,579028
27,2,2.000,539114,539114,642365,590739,642365,642365,642365,642365,642365
28,1,1.000,631882,631882,631882,631882,631882,631882,631882,631882,631882
29,2,2.000,531267,531267,619468,575367,619468,619468,619468,619468,619468
30,2,2.000,559912,559912,614577,587244,614577,614577,614577,614577,614577
31,2,2.000,535452,535452,690524,612988,690524,690524,690524,690524,690524
32,1,1.000,730873,730873,730873,730873,730873,730873,730873,730873,730873
