Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784645640.731445,832163,0,1
1,Q1,1784645641.563816,783089,0,1
1,Q1,1784645642.346942,702773,0,1
1,Q1,1784645643.049777,689554,0,1
1,Q1,1784645643.739370,644992,0,1
1,Q1,1784645644.384403,624364,0,1
1,Q1,1784645645.008805,679345,0,1
1,Q1,1784645645.688230,659599,0,1
1,Q1,1784645646.347866,597402,0,1
1,Q1,1784645646.945337,672692,0,1
1,Q1,1784645647.618066,621257,0,1
1,Q1,1784645648.239396,605110,0,1
1,Q1,1784645648.844575,593604,0,1
1,Q1,1784645649.438245,460153,0,1
1,Q1,1784645649.898436,618111,0,1
1,Q1,1784645650.516616,552398,0,1
1,Q1,1784645651.069064,670684,0,1
1,Q1,1784645651.739828,599127,0,1
1,Q1,1784645652.339007,535084,0,1
1,Q1,1784645652.874149,596348,0,1
1,Q1,1784645653.470566,509791,0,1
1,Q1,1784645653.980395,525442,0,1
1,Q1,1784645654.505894,522039,0,1
1,Q1,1784645655.028003,522943,0,1
1,Q1,1784645655.551025,567323,0,1
1,Q1,1784645656.118441,534098,0,1
1,Q1,1784645656.652583,544942,0,1
1,Q1,1784645657.197593,610257,0,1
1,Q1,1784645657.807919,775128,0,1
1,Q1,1784645658.583116,493827,0,1
1,Q1,1784645659.077032,671229,0,1
1,Q1,1784645659.748343,553728,0,1
1,Q1,1784645660.302152,629797,0,1
1,Q1,1784645660.932005,562461,0,1
1,Q1,1784645661.494507,457721,0,1
1,Q1,1784645661.952300,759962,0,1
1,Q1,1784645662.712338,624544,0,1
1,Q1,1784645663.336968,504733,0,1
1,Q1,1784645663.841740,684263,0,1
1,Q1,1784645664.526073,765911,0,1
1,Q1,1784645665.292048,702228,0,1
1,Q1,1784645665.994324,667637,0,1
1,Q1,1784645666.662005,679601,0,1
1,Q1,1784645667.341740,579028,0,1
1,Q1,1784645667.920856,642365,0,1
1,Q1,1784645668.563299,539114,0,1
1,Q1,1784645669.102505,631882,0,1
1,Q1,1784645669.734464,619468,0,1
1,Q1,1784645670.354013,531267,0,1
1,Q1,1784645670.885320,614577,0,1
1,Q1,1784645671.499984,559912,0,1
1,Q1,1784645672.059983,535452,0,1
1,Q1,1784645672.595476,690524,0,1
1,Q1,1784645673.286152,730873,0,1
1,Q1,1784645674.017064,621547,0,1
1,Q1,1784645674.638685,847962,0,1
1,Q1,1784645675.486692,714291,0,1
1,Q1,1784645676.201053,690863,0,1
1,Q1,1784645676.891988,681798,0,1
1,Q1,1784645677.573868,624862,0,1
1,Q1,1784645678.198768,583592,0,1
1,Q1,1784645678.782433,725116,0,1
1,Q1,1784645679.507624,699620,0,1
1,Q1,1784645680.207323,689823,0,1
1,Q1,1784645680.897216,652465,0,1
1,Q1,1784645681.549729,688712,0,1
1,Q1,1784645682.238481,611823,0,1
1,Q1,1784645682.850342,535199,0,1
1,Q1,1784645683.385611,596238,0,1
1,Q1,1784645683.981919,635006,0,1
1,Q1,1784645684.616997,588467,0,1
1,Q1,1784645685.205533,610926,0,1
1,Q1,1784645685.816515,670784,0,1
1,Q1,1784645686.487371,601444,0,1
1,Q1,1784645687.088885,563423,0,1
1,Q1,1784645687.652421,601992,0,1
1,Q1,1784645688.254545,652731,0,1
1,Q1,1784645688.907346,822130,0,1
1,Q1,1784645689.729533,649578,0,1
1,Q1,1784645690.379172,590556,0,1
1,Q1,1784645690.969776,595360,0,1
1,Q1,1784645691.565220,471365,0,1
1,Q1,1784645692.036633,483129,0,1
1,Q1,1784645692.519802,673895,0,1
1,Q1,1784645693.193767,528973,0,1
1,Q1,1784645693.722816,730216,0,1
1,Q1,1784645694.453073,406661,0,1
1,Q1,1784645694.859786,539909,0,1
1,Q1,1784645695.399737,687117,0,1
1,Q1,1784645696.086925,589088,0,1
1,Q1,1784645696.676084,497141,0,1
1,Q1,1784645697.173268,454950,0,1
1,Q1,1784645697.628308,612906,0,1
1,Q1,1784645698.241293,819738,0,1
1,Q1,1784645699.061104,673365,0,1
1,Q1,1784645699.734542,644585,0,1
1,Q1,1784645700.379197,501807,0,1
1,Q1,1784645700.881074,443156,0,1
1,Q1,1784645701.324305,437087,0,1
1,Q1,1784645701.761479,445663,0,1
1,Q1,1784645702.207185,609009,0,1
1,Q1,1784645702.816236,527546,0,1
1,Q1,1784645703.343859,411690,0,1
1,Q1,1784645703.755590,636149,0,1
1,Q1,1784645704.391814,500529,0,1
1,Q1,1784645704.892418,468648,0,1
1,Q1,1784645705.361137,485448,0,1
1,Q1,1784645705.846654,650374,0,1
1,Q1,1784645706.497100,581747,0,1
1,Q1,1784645707.078912,578064,0,1
1,Q1,1784645707.657031,615543,0,1
1,Q1,1784645708.272646,464707,0,1
1,Q1,1784645708.737425,493202,0,1
1,Q1,1784645709.230677,533104,0,1
1,Q1,1784645709.763853,497483,0,1
1,Q1,1784645710.261405,710734,0,1
1,Q1,1784645710.972179,567004,0,1
1,Q1,1784645711.539220,483813,0,1
1,Q1,1784645712.023105,421037,0,1
1,Q1,1784645712.444181,585760,0,1
1,Q1,1784645713.030008,532557,0,1
1,Q1,1784645713.562634,513990,0,1
1,Q1,1784645714.076742,554585,0,1
1,Q1,1784645714.631409,420519,0,1
1,Q1,1784645715.051967,515232,0,1
1,Q1,1784645715.567241,548548,0,1
1,Q1,1784645716.115956,553439,0,1
1,Q1,1784645716.669648,540664,0,1
1,Q1,1784645717.210403,551304,0,1
1,Q1,1784645717.761748,407372,0,1
1,Q1,1784645718.169162,762535,0,1
1,Q1,1784645718.931742,515816,0,1
1,Q1,1784645719.447597,507002,0,1
1,Q1,1784645719.954657,485547,0,1
1,Q1,1784645720.440260,484742,0,1
1,Q1,1784645720.925048,508364,0,1
1,Q1,1784645721.433457,460024,0,1
1,Q1,1784645721.893525,418579,0,1
1,Q1,1784645722.312163,556112,0,1
1,Q1,1784645722.868340,539109,0,1
1,Q1,1784645723.407530,693780,0,1
1,Q1,1784645724.101374,447718,0,1
1,Q1,1784645724.549157,554948,0,1
1,Q1,1784645725.104168,514961,0,1
1,Q1,1784645725.619198,556897,0,1
1,Q1,1784645726.176157,480014,0,1
1,Q1,1784645726.656236,639744,0,1
1,Q1,1784645727.296027,604797,0,1
1,Q1,1784645727.900863,579215,0,1
1,Q1,1784645728.480120,605259,0,1
1,Q1,1784645729.085452,493673,0,1
1,Q1,1784645729.579186,543181,0,1
1,Q1,1784645730.122417,621506,0,1
1,Q1,1784645730.743991,547361,0,1
1,Q1,1784645731.291439,576311,0,1
1,Q1,1784645731.867820,764226,0,1
1,Q1,1784645732.632086,534110,0,1
1,Q1,1784645733.166262,580996,0,1
1,Q1,1784645733.747381,509818,0,1
1,Q1,1784645734.257258,642249,0,1
1,Q1,1784645734.899551,561983,0,1
1,Q1,1784645735.461577,557236,0,1
1,Q1,1784645736.018918,472395,0,1
1,Q1,1784645736.491393,519088,0,1
1,Q1,1784645737.010545,525746,0,1
1,Q1,1784645737.536356,568322,0,1
1,Q1,1784645738.104741,916973,0,1
1,Q1,1784645739.021775,503359,0,1
1,Q1,1784645739.525194,567906,0,1
1,Q1,1784645740.093163,451351,0,1
1,Q1,1784645740.544566,516555,0,1
1,Q1,1784645741.061155,442863,0,1
1,Q1,1784645741.504068,415325,0,1
1,Q1,1784645741.919449,391391,0,1
1,Q1,1784645742.310898,620300,0,1
1,Q1,1784645742.931232,605266,0,1
1,Q1,1784645743.536540,495732,0,1
1,Q1,1784645744.032310,513998,0,1
1,Q1,1784645744.546364,578885,0,1
1,Q1,1784645745.125283,454433,0,1
1,Q1,1784645745.579776,855202,0,1
1,Q1,1784645746.435034,536292,0,1
