Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.600,28.257,10.676,11.852,25.500,46.014,65.074,65.074,65.074,65.074,0.035
5,0.400,7.771,6.693,6.693,8.848,8.848,8.848,8.848,8.848,8.848,0.129
10,1.200,9.235,6.322,6.644,8.498,12.004,13.710,13.710,13.710,13.710,0.108
15,1.000,14.079,6.926,8.820,8.866,9.936,35.846,35.846,35.846,35.846,0.071
20,2.400,10.346,5.870,7.646,11.681,13.562,14.136,14.855,14.855,14.855,0.097
25,0.800,7.933,5.771,7.100,8.442,10.417,10.417,10.417,10.417,10.417,0.126
30,1.800,8.207,5.580,6.296,7.439,9.774,13.452,13.452,13.452,13.452,0.122
35,1.600,7.773,5.398,6.222,7.581,9.314,11.694,11.694,11.694,11.694,0.129
40,2.600,8.463,5.106,5.566,6.444,7.692,17.194,22.013,22.013,22.013,0.118
45,0.800,9.977,6.009,6.647,11.373,15.878,15.878,15.878,15.878,15.878,0.100
50,0.800,5.895,4.458,4.635,6.236,8.249,8.249,8.249,8.249,8.249,0.170
55,2.200,8.659,4.939,6.041,7.715,10.710,12.395,18.428,18.428,18.428,0.115
