Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1447401,1447401,1447401,1447401,1447401,1447401,1447401,1447401,1447401
1,1,1.000,1282876,1282876,1282876,1282876,1282876,1282876,1282876,1282876,1282876
2,1,1.000,1379048,1379048,1379048,1379048,1379048,1379048,1379048,1379048,1379048
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,1,1.000,1258651,1258651,1258651,1258651,1258651,1258651,1258651,1258651,1258651
5,1,1.000,1081960,1081960,1081960,1081960,1081960,1081960,1081960,1081960,1081960
6,1,1.000,1233273,1233273,1233273,1233273,1233273,1233273,1233273,1233273,1233273
7,1,1.000,1049525,1049525,1049525,1049525,1049525,1049525,1049525,1049525,1049525
8,1,1.000,1102390,1102390,1102390,1102390,1102390,1102390,1102390,1102390,1102390
9,1,1.000,1100288,1100288,1100288,1100288,1100288,1100288,1100288,1100288,1100288
10,1,1.000,923594,923594,923594,923594,923594,923594,923594,923594,923594
11,1,1.000,1135128,1135128,1135128,1135128,1135128,1135128,1135128,1135128,1135128
12,1,1.000,1047356,1047356,1047356,1047356,1047356,1047356,1047356,1047356,1047356
13,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,1,1.000,1216194,1216194,1216194,1216194,1216194,1216194,1216194,1216194,1216194
15,1,1.000,1244703,1244703,1244703,1244703,1244703,1244703,1244703,1244703,1244703
16,1,1.000,1139802,1139802,1139802,1139802,1139802,1139802,1139802,1139802,1139802
17,1,1.000,1048539,1048539,1048539,1048539,1048539,1048539,1048539,1048539,1048539
18,1,1.000,1117280,1117280,1117280,1117280,1117280,1117280,1117280,1117280,1117280
19,1,1.000,977392,977392,977392,977392,977392,977392,977392,977392,977392
20,1,1.000,927277,927277,927277,927277,927277,927277,927277,927277,927277
21,1,1.000,938122,938122,938122,938122,938122,938122,938122,938122,938122
22,1,1.000,1045405,1045405,1045405,1045405,1045405,1045405,1045405,1045405,1045405
23,1,1.000,940718,940718,940718,940718,940718,940718,940718,940718,940718
24,1,1.000,982043,982043,982043,982043,982043,982043,982043,982043,982043
25,1,1.000,1025230,1025230,1025230,1025230,1025230,1025230,1025230,1025230,1025230
26,1,1.000,986068,986068,986068,986068,986068,986068,986068,986068,986068
27,1,1.000,983395,983395,983395,983395,983395,983395,983395,983395,983395
28,1,1.000,1063162,1063162,1063162,1063162,1063162,1063162,1063162,1063162,1063162
29,1,1.000,1050053,1050053,1050053,1050053,1050053,1050053,1050053,1050053,1050053
30,1,1.000,1072260,1072260,1072260,1072260,1072260,1072260,1072260,1072260,1072260
31,1,1.000,1415737,1415737,1415737,1415737,1415737,1415737,1415737,1415737,1415737
32,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,1,1.000,1135095,1135095,1135095,1135095,1135095,1135095,1135095,1135095,1135095
34,1,1.000,1141510,1141510,1141510,1141510,1141510,1141510,1141510,1141510,1141510
35,1,1.000,981343,981343,981343,981343,981343,981343,981343,981343,981343
36,1,1.000,1053402,1053402,1053402,1053402,1053402,1053402,1053402,1053402,1053402
37,1,1.000,1218094,1218094,1218094,1218094,1218094,1218094,1218094,1218094,1218094
38,1,1.000,1079401,1079401,1079401,1079401,1079401,1079401,1079401,1079401,1079401
39,1,1.000,1025380,1025380,1025380,1025380,1025380,1025380,1025380,1025380,1025380
40,1,1.000,858125,858125,858125,858125,858125,858125,858125,858125,858125
41,1,1.000,850769,850769,850769,850769,850769,850769,850769,850769,850769
42,1,1.000,904257,904257,904257,904257,904257,904257,904257,904257,904257
43,1,1.000,952644,952644,952644,952644,952644,952644,952644,952644,952644
44,1,1.000,1010662,1010662,1010662,1010662,1010662,1010662,1010662,1010662,1010662
45,1,1.000,1110688,1110688,1110688,1110688,1110688,1110688,1110688,1110688,1110688
46,1,1.000,1006133,1006133,1006133,1006133,1006133,1006133,1006133,1006133,1006133
47,1,1.000,924491,924491,924491,924491,924491,924491,924491,924491,924491
48,1,1.000,940133,940133,940133,940133,940133,940133,940133,940133,940133
49,1,1.000,860832,860832,860832,860832,860832,860832,860832,860832,860832
50,1,1.000,1029794,1029794,1029794,1029794,1029794,1029794,1029794,1029794,1029794
51,1,1.000,876244,876244,876244,876244,876244,876244,876244,876244,876244
52,1,1.000,1050166,1050166,1050166,1050166,1050166,1050166,1050166,1050166,1050166
53,1,1.000,971010,971010,971010,971010,971010,971010,971010,971010,971010
54,1,1.000,1028130,1028130,1028130,1028130,1028130,1028130,1028130,1028130,1028130
55,1,1.000,921245,921245,921245,921245,921245,921245,921245,921245,921245
56,1,1.000,1123198,1123198,1123198,1123198,1123198,1123198,1123198,1123198,1123198
57,1,1.000,1049777,1049777,1049777,1049777,1049777,1049777,1049777,1049777,1049777
58,1,1.000,1191993,1191993,1191993,1191993,1191993,1191993,1191993,1191993,1191993
59,1,1.000,939609,939609,939609,939609,939609,939609,939609,939609,939609
60,1,1.000,855687,855687,855687,855687,855687,855687,855687,855687,855687
61,1,1.000,967143,967143,967143,967143,967143,967143,967143,967143,967143
62,1,1.000,974038,974038,974038,974038,974038,974038,974038,974038,974038
63,1,1.000,815759,815759,815759,815759,815759,815759,815759,815759,815759
64,2,2.000,894806,894806,967346,931076,967346,967346,967346,967346,967346
65,1,1.000,901231,901231,901231,901231,901231,901231,901231,901231,901231
66,1,1.000,973469,973469,973469,973469,973469,973469,973469,973469,973469
67,1,1.000,867544,867544,867544,867544,867544,867544,867544,867544,867544
68,1,1.000,1090565,1090565,1090565,1090565,1090565,1090565,1090565,1090565,1090565
69,1,1.000,1051661,1051661,1051661,1051661,1051661,1051661,1051661,1051661,1051661
70,1,1.000,1044803,1044803,1044803,1044803,1044803,1044803,1044803,1044803,1044803
71,1,1.000,866682,866682,866682,866682,866682,866682,866682,866682,866682
72,1,1.000,970439,970439,970439,970439,970439,970439,970439,970439,970439
73,1,1.000,1061948,1061948,1061948,1061948,1061948,1061948,1061948,1061948,1061948
74,1,1.000,884850,884850,884850,884850,884850,884850,884850,884850,884850
75,1,1.000,851819,851819,851819,851819,851819,851819,851819,851819,851819
76,1,1.000,939499,939499,939499,939499,939499,939499,939499,939499,939499
77,1,1.000,952657,952657,952657,952657,952657,952657,952657,952657,952657
78,1,1.000,855191,855191,855191,855191,855191,855191,855191,855191,855191
79,1,1.000,802339,802339,802339,802339,802339,802339,802339,802339,802339
80,2,2.000,874137,874137,929490,901813,929490,929490,929490,929490,929490
81,1,1.000,1000011,1000011,1000011,1000011,1000011,1000011,1000011,1000011,1000011
82,1,1.000,998941,998941,998941,998941,998941,998941,998941,998941,998941
83,1,1.000,808059,808059,808059,808059,808059,808059,808059,808059,808059
84,1,1.000,789548,789548,789548,789548,789548,789548,789548,789548,789548
85,1,1.000,1074030,1074030,1074030,1074030,1074030,1074030,1074030,1074030,1074030
86,1,1.000,898474,898474,898474,898474,898474,898474,898474,898474,898474
87,1,1.000,933151,933151,933151,933151,933151,933151,933151,933151,933151
88,1,1.000,986290,986290,986290,986290,986290,986290,986290,986290,986290
89,1,1.000,890143,890143,890143,890143,890143,890143,890143,890143,890143
90,1,1.000,1057834,1057834,1057834,1057834,1057834,1057834,1057834,1057834,1057834
91,1,1.000,905731,905731,905731,905731,905731,905731,905731,905731,905731
92,1,1.000,825593,825593,825593,825593,825593,825593,825593,825593,825593
93,2,2.000,731875,731875,920807,826341,920807,920807,920807,920807,920807
94,1,1.000,960201,960201,960201,960201,960201,960201,960201,960201,960201
95,1,1.000,905917,905917,905917,905917,905917,905917,905917,905917,905917
96,1,1.000,861921,861921,861921,861921,861921,861921,861921,861921,861921
97,1,1.000,949357,949357,949357,949357,949357,949357,949357,949357,949357
98,1,1.000,872934,872934,872934,872934,872934,872934,872934,872934,872934
99,1,1.000,866413,866413,866413,866413,866413,866413,866413,866413,866413
100,1,1.000,962022,962022,962022,962022,962022,962022,962022,962022,962022
101,2,2.000,813037,813037,839372,826204,839372,839372,839372,839372,839372
102,1,1.000,1035693,1035693,1035693,1035693,1035693,1035693,1035693,1035693,1035693
103,1,1.000,867216,867216,867216,867216,867216,867216,867216,867216,867216
104,1,1.000,937610,937610,937610,937610,937610,937610,937610,937610,937610
105,1,1.000,836753,836753,836753,836753,836753,836753,836753,836753,836753
106,1,1.000,843157,843157,843157,843157,843157,843157,843157,843157,843157
107,1,1.000,788649,788649,788649,788649,788649,788649,788649,788649,788649
108,2,2.000,843920,843920,998130,921025,998130,998130,998130,998130,998130
109,1,1.000,836157,836157,836157,836157,836157,836157,836157,836157,836157
