Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.800,1341.994,1258.651,1282.876,1379.048,1447.401,1447.401,1447.401,1447.401,1447.401,0.001
5,1.000,1113.487,1049.525,1081.960,1100.288,1102.390,1233.273,1233.273,1233.273,1233.273,0.001
10,0.800,1080.568,923.594,1047.356,1135.128,1216.194,1216.194,1216.194,1216.194,1216.194,0.001
15,1.000,1105.543,977.392,1048.539,1117.280,1139.802,1244.703,1244.703,1244.703,1244.703,0.001
20,1.000,966.713,927.277,938.122,940.718,982.043,1045.405,1045.405,1045.405,1045.405,0.001
25,1.000,1021.582,983.395,986.068,1025.230,1050.053,1063.162,1063.162,1063.162,1063.162,0.001
30,0.800,1191.151,1072.260,1135.095,1141.510,1415.737,1415.737,1415.737,1415.737,1415.737,0.001
35,1.000,1071.524,981.343,1025.380,1053.402,1079.401,1218.094,1218.094,1218.094,1218.094,0.001
40,1.000,915.291,850.769,858.125,904.257,952.644,1010.662,1010.662,1010.662,1010.662,0.001
45,1.000,968.455,860.832,924.491,940.133,1006.133,1110.688,1110.688,1110.688,1110.688,0.001
50,1.000,991.069,876.244,971.010,1028.130,1029.794,1050.166,1050.166,1050.166,1050.166,0.001
55,1.000,1045.164,921.245,939.609,1049.777,1123.198,1191.993,1191.993,1191.993,1191.993,0.001
60,1.200,912.463,815.759,855.687,967.143,967.346,974.038,974.038,974.038,974.038,0.001
65,1.000,976.894,867.544,901.231,973.469,1051.661,1090.565,1090.565,1090.565,1090.565,0.001
70,1.000,965.744,866.682,884.850,970.439,1044.803,1061.948,1061.948,1061.948,1061.948,0.001
75,1.000,880.301,802.339,851.819,855.191,939.499,952.657,952.657,952.657,952.657,0.001
80,1.200,900.031,789.548,808.059,929.490,998.941,1000.011,1000.011,1000.011,1000.011,0.001
85,1.000,956.418,890.143,898.474,933.151,986.290,1074.030,1074.030,1074.030,1074.030,0.001
90,1.200,900.340,731.875,825.593,920.807,960.201,1057.834,1057.834,1057.834,1057.834,0.001
95,1.000,891.308,861.921,866.413,872.934,905.917,949.357,949.357,949.357,949.357,0.001
100,1.200,909.158,813.037,839.372,937.610,962.022,1035.693,1035.693,1035.693,1035.693,0.001
105,1.200,857.794,788.649,836.157,843.157,843.920,998.130,998.130,998.130,998.130,0.001
110,1.000,881.799,759.718,834.323,900.722,905.474,1008.760,1008.760,1008.760,1008.760,0.001
115,1.200,903.445,827.468,850.521,899.422,939.034,1050.049,1050.049,1050.049,1050.049,0.001
120,1.200,879.215,813.283,866.490,887.739,908.592,929.627,929.627,929.627,929.627,0.001
125,1.000,852.209,811.301,843.388,849.425,868.238,888.694,888.694,888.694,888.694,0.001
130,1.200,939.849,825.740,912.626,973.610,985.267,998.057,998.057,998.057,998.057,0.001
135,1.000,869.437,795.393,837.215,883.507,897.630,933.439,933.439,933.439,933.439,0.001
140,1.200,861.166,752.170,786.513,891.570,917.767,948.047,948.047,948.047,948.047,0.001
145,1.200,875.742,761.608,798.094,818.168,907.124,1158.932,1158.932,1158.932,1158.932,0.001
150,1.200,869.909,774.215,797.634,846.765,947.158,1014.551,1014.551,1014.551,1014.551,0.001
155,1.200,821.532,736.387,768.249,833.067,866.779,920.214,920.214,920.214,920.214,0.001
160,1.200,845.792,800.067,803.688,847.213,873.053,929.191,929.191,929.191,929.191,0.001
165,1.200,842.177,768.579,821.213,863.448,867.816,885.680,885.680,885.680,885.680,0.001
170,1.000,920.606,777.125,880.483,926.510,972.565,1046.348,1046.348,1046.348,1046.348,0.001
175,1.200,835.288,755.692,792.069,827.917,837.316,999.592,999.592,999.592,999.592,0.001
180,1.200,853.139,765.122,806.386,846.711,905.992,952.834,952.834,952.834,952.834,0.001
185,1.200,843.999,754.165,795.382,863.409,896.748,948.046,948.046,948.046,948.046,0.001
190,1.000,937.662,833.640,840.462,910.329,942.349,1161.530,1161.530,1161.530,1161.530,0.001
195,1.200,834.620,762.184,809.213,816.516,894.451,913.045,913.045,913.045,913.045,0.001
200,1.200,863.908,749.506,771.222,846.971,962.377,1023.699,1023.699,1023.699,1023.699,0.001
205,1.200,870.196,740.300,847.091,893.125,916.841,942.324,942.324,942.324,942.324,0.001
210,1.200,848.703,783.307,808.135,848.799,872.552,957.673,957.673,957.673,957.673,0.001
215,0.400,915.269,891.805,891.805,938.733,938.733,938.733,938.733,938.733,938.733,0.001
