Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.600,585.418,538.136,538.136,541.241,676.877,676.877,676.877,676.877,676.877,0.002
5,0.200,587.952,587.952,587.952,587.952,587.952,587.952,587.952,587.952,587.952,0.002
10,0.200,478.867,478.867,478.867,478.867,478.867,478.867,478.867,478.867,478.867,0.002
15,0.200,519.050,519.050,519.050,519.050,519.050,519.050,519.050,519.050,519.050,0.002
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.200,551.541,551.541,551.541,551.541,551.541,551.541,551.541,551.541,551.541,0.002
30,0.200,498.752,498.752,498.752,498.752,498.752,498.752,498.752,498.752,498.752,0.002
35,0.400,507.296,482.650,482.650,531.941,531.941,531.941,531.941,531.941,531.941,0.002
40,0.400,488.735,469.875,469.875,507.594,507.594,507.594,507.594,507.594,507.594,0.002
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.200,537.720,537.720,537.720,537.720,537.720,537.720,537.720,537.720,537.720,0.002
65,0.600,487.001,465.430,465.430,474.846,520.728,520.728,520.728,520.728,520.728,0.002
70,0.400,440.382,417.483,417.483,463.280,463.280,463.280,463.280,463.280,463.280,0.002
75,0.200,413.620,413.620,413.620,413.620,413.620,413.620,413.620,413.620,413.620,0.002
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.800,481.322,412.147,474.099,502.056,536.985,536.985,536.985,536.985,536.985,0.002
90,0.200,477.545,477.545,477.545,477.545,477.545,477.545,477.545,477.545,477.545,0.002
95,0.400,515.649,476.368,476.368,554.929,554.929,554.929,554.929,554.929,554.929,0.002
100,0.200,466.631,466.631,466.631,466.631,466.631,466.631,466.631,466.631,466.631,0.002
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.200,483.947,483.947,483.947,483.947,483.947,483.947,483.947,483.947,483.947,0.002
120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
125,0.200,554.599,554.599,554.599,554.599,554.599,554.599,554.599,554.599,554.599,0.002
130,0.800,440.166,401.602,419.294,437.649,502.118,502.118,502.118,502.118,502.118,0.002
135,0.200,459.271,459.271,459.271,459.271,459.271,459.271,459.271,459.271,459.271,0.002
140,0.400,489.719,423.741,423.741,555.697,555.697,555.697,555.697,555.697,555.697,0.002
145,0.200,471.225,471.225,471.225,471.225,471.225,471.225,471.225,471.225,471.225,0.002
150,0.200,391.988,391.988,391.988,391.988,391.988,391.988,391.988,391.988,391.988,0.003
155,0.800,427.968,390.034,405.871,430.974,484.992,484.992,484.992,484.992,484.992,0.002
160,0.600,444.026,380.016,380.016,461.424,490.639,490.639,490.639,490.639,490.639,0.002
165,0.200,513.078,513.078,513.078,513.078,513.078,513.078,513.078,513.078,513.078,0.002
170,0.200,406.868,406.868,406.868,406.868,406.868,406.868,406.868,406.868,406.868,0.002
175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
