Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784985948.879278,603240,0,1
12,Q12,1784985949.482833,541241,0,1
1,Q1,1784985950.024111,492368,0,1
12,Q12,1784985950.516524,676877,0,1
4,Q4,1784985951.193444,615150,0,1
1,Q1,1784985951.808674,351600,0,1
4,Q4,1784985952.160346,688165,0,1
12,Q12,1784985952.848560,538136,0,1
13,Q13,1784985953.386763,648314,0,1
9,Q9,1784985954.035145,1692447,0,1
13,Q13,1784985955.727674,742194,0,1
12,Q12,1784985956.469937,587952,0,1
4,Q4,1784985957.057938,704203,0,1
1,Q1,1784985957.762218,446058,0,1
9,Q9,1784985958.208348,1957091,0,1
1,Q1,1784985960.165497,403302,0,1
4,Q4,1784985960.568879,513771,0,1
12,Q12,1784985961.082707,478867,0,1
4,Q4,1784985961.561645,469209,0,1
4,Q4,1784985962.030903,668484,0,1
1,Q1,1784985962.699459,379526,0,1
4,Q4,1784985963.079031,587040,0,1
1,Q1,1784985963.666133,381377,0,1
1,Q1,1784985964.047584,390496,0,1
13,Q13,1784985964.438146,709286,0,1
12,Q12,1784985965.147484,519050,0,1
4,Q4,1784985965.666585,609135,0,1
13,Q13,1784985966.275808,769528,0,1
9,Q9,1784985967.045391,1757675,0,1
1,Q1,1784985968.803111,374487,0,1
9,Q9,1784985969.177681,1735169,0,1
13,Q13,1784985970.912931,769263,0,1
1,Q1,1784985971.682308,406194,0,1
9,Q9,1784985972.088599,1799933,0,1
12,Q12,1784985973.888577,551541,0,1
13,Q13,1784985974.440196,750253,0,1
1,Q1,1784985975.190506,387130,0,1
13,Q13,1784985975.577724,755373,0,1
1,Q1,1784985976.333215,387220,0,1
9,Q9,1784985976.720485,1867367,0,1
13,Q13,1784985978.587914,888923,0,1
4,Q4,1784985979.476896,671230,0,1
4,Q4,1784985980.148192,571971,0,1
12,Q12,1784985980.720283,498752,0,1
9,Q9,1784985981.219095,1559786,0,1
9,Q9,1784985982.778980,1679312,0,1
13,Q13,1784985984.458341,671207,0,1
12,Q12,1784985985.129637,531941,0,1
4,Q4,1784985985.661634,485257,0,1
9,Q9,1784985986.146980,1621883,0,1
12,Q12,1784985987.768986,482650,0,1
13,Q13,1784985988.251707,727479,0,1
4,Q4,1784985988.979227,525097,0,1
4,Q4,1784985989.504365,542028,0,1
1,Q1,1784985990.046449,328529,0,1
1,Q1,1784985990.375049,353915,0,1
4,Q4,1784985990.729010,537943,0,1
9,Q9,1784985991.267036,1705499,0,1
12,Q12,1784985992.972611,507594,0,1
12,Q12,1784985993.480247,469875,0,1
1,Q1,1784985993.950172,323243,0,1
13,Q13,1784985994.273490,785119,0,1
9,Q9,1784985995.058679,1485801,0,1
13,Q13,1784985996.544549,758155,0,1
9,Q9,1784985997.302778,1467288,0,1
9,Q9,1784985998.770134,1760515,0,1
9,Q9,1784986000.530723,1603746,0,1
4,Q4,1784986002.134512,608550,0,1
1,Q1,1784986002.743117,394279,0,1
4,Q4,1784986003.137470,550283,0,1
1,Q1,1784986003.687813,332205,0,1
1,Q1,1784986004.020088,320030,0,1
1,Q1,1784986004.340184,329210,0,1
13,Q13,1784986004.669451,748864,0,1
13,Q13,1784986005.418384,613720,0,1
4,Q4,1784986006.032150,612520,0,1
9,Q9,1784986006.644712,1710963,0,1
9,Q9,1784986008.355746,1629576,0,1
9,Q9,1784986009.985362,1510933,0,1
13,Q13,1784986011.496345,681603,0,1
4,Q4,1784986012.178020,601155,0,1
12,Q12,1784986012.779278,537720,0,1
4,Q4,1784986013.317208,590767,0,1
4,Q4,1784986013.908174,581548,0,1
13,Q13,1784986014.489809,743132,0,1
12,Q12,1784986015.232994,465430,0,1
9,Q9,1784986015.698466,1778526,0,1
12,Q12,1784986017.477172,474846,0,1
4,Q4,1784986017.952070,553139,0,1
12,Q12,1784986018.505258,520728,0,1
1,Q1,1784986019.026026,362251,0,1
12,Q12,1784986019.388326,417483,0,1
12,Q12,1784986019.805879,463280,0,1
13,Q13,1784986020.269228,621541,0,1
9,Q9,1784986020.890850,1668362,0,1
9,Q9,1784986022.559279,1590311,0,1
13,Q13,1784986024.149664,683130,0,1
4,Q4,1784986024.832845,510435,0,1
12,Q12,1784986025.343361,413620,0,1
1,Q1,1784986025.757056,353839,0,1
4,Q4,1784986026.110958,495481,0,1
13,Q13,1784986026.606482,631647,0,1
13,Q13,1784986027.238257,617672,0,1
13,Q13,1784986027.856002,704046,0,1
1,Q1,1784986028.560123,353991,0,1
9,Q9,1784986028.914170,1481996,0,1
13,Q13,1784986030.396218,668781,0,1
9,Q9,1784986031.065067,1430806,0,1
9,Q9,1784986032.495994,1569172,0,1
12,Q12,1784986034.065225,536985,0,1
13,Q13,1784986034.602252,585403,0,1
4,Q4,1784986035.187721,530047,0,1
1,Q1,1784986035.717831,327934,0,1
12,Q12,1784986036.045816,412147,0,1
4,Q4,1784986036.458039,567447,0,1
12,Q12,1784986037.025550,474099,0,1
1,Q1,1784986037.499710,333875,0,1
4,Q4,1784986037.833650,550684,0,1
12,Q12,1784986038.384383,502056,0,1
9,Q9,1784986038.886505,1292747,0,1
1,Q1,1784986040.179291,391091,0,1
13,Q13,1784986040.570422,679277,0,1
9,Q9,1784986041.249743,1466261,0,1
12,Q12,1784986042.716077,477545,0,1
9,Q9,1784986043.193692,1568032,0,1
13,Q13,1784986044.761792,579916,0,1
1,Q1,1784986045.341771,327202,0,1
12,Q12,1784986045.669069,476368,0,1
9,Q9,1784986046.145535,1128602,0,1
4,Q4,1784986047.274215,492700,0,1
4,Q4,1784986047.766961,504887,0,1
1,Q1,1784986048.271887,357069,0,1
12,Q12,1784986048.629027,554929,0,1
4,Q4,1784986049.184030,581165,0,1
12,Q12,1784986049.765237,466631,0,1
1,Q1,1784986050.231928,382596,0,1
4,Q4,1784986050.614621,558331,0,1
4,Q4,1784986051.173005,585685,0,1
13,Q13,1784986051.758738,723158,0,1
4,Q4,1784986052.482003,612262,0,1
9,Q9,1784986053.094353,1705946,0,1
4,Q4,1784986054.800353,604002,0,1
13,Q13,1784986055.404411,647128,0,1
1,Q1,1784986056.051608,375458,0,1
4,Q4,1784986056.427133,499001,0,1
1,Q1,1784986056.926210,369171,0,1
9,Q9,1784986057.295436,1578982,0,1
1,Q1,1784986058.874461,381901,0,1
1,Q1,1784986059.256424,337143,0,1
9,Q9,1784986059.593634,1418288,0,1
1,Q1,1784986061.011980,325062,0,1
4,Q4,1784986061.337102,514967,0,1
4,Q4,1784986061.852109,529433,0,1
9,Q9,1784986062.381608,1743599,0,1
1,Q1,1784986064.125273,392630,0,1
13,Q13,1784986064.517949,648152,0,1
9,Q9,1784986065.166167,1537928,0,1
12,Q12,1784986066.704163,483947,0,1
9,Q9,1784986067.188178,1685199,0,1
13,Q13,1784986068.873443,589274,0,1
13,Q13,1784986069.462762,635943,0,1
13,Q13,1784986070.098755,677562,0,1
1,Q1,1784986070.776355,327802,0,1
4,Q4,1784986071.104217,530660,0,1
9,Q9,1784986071.634944,1316063,0,1
4,Q4,1784986072.951077,463587,0,1
9,Q9,1784986073.414733,1643046,0,1
12,Q12,1784986075.057818,554599,0,1
4,Q4,1784986075.612484,575923,0,1
9,Q9,1784986076.188496,1227085,0,1
9,Q9,1784986077.415645,1554101,0,1
12,Q12,1784986078.969798,502118,0,1
9,Q9,1784986079.472024,1107718,0,1
4,Q4,1784986080.579839,471986,0,1
4,Q4,1784986081.051885,494210,0,1
9,Q9,1784986081.546135,1413539,0,1
12,Q12,1784986082.959740,437649,0,1
12,Q12,1784986083.397465,401602,0,1
12,Q12,1784986083.799131,419294,0,1
12,Q12,1784986084.218498,459271,0,1
1,Q1,1784986084.677832,317778,0,1
9,Q9,1784986084.995689,1460935,0,1
4,Q4,1784986086.456701,485765,0,1
13,Q13,1784986086.942517,598657,0,1
9,Q9,1784986087.541252,1551089,0,1
9,Q9,1784986089.092411,1646195,0,1
12,Q12,1784986090.738680,555697,0,1
12,Q12,1784986091.294450,423741,0,1
9,Q9,1784986091.718266,1596820,0,1
13,Q13,1784986093.315148,717449,0,1
1,Q1,1784986094.032635,339343,0,1
9,Q9,1784986094.372042,1636328,0,1
12,Q12,1784986096.008407,471225,0,1
9,Q9,1784986096.479704,1455972,0,1
4,Q4,1784986097.935745,554287,0,1
13,Q13,1784986098.490100,713157,0,1
13,Q13,1784986099.203304,717126,0,1
9,Q9,1784986099.920497,1533180,0,1
4,Q4,1784986101.453741,612414,0,1
4,Q4,1784986102.066229,525277,0,1
13,Q13,1784986102.591558,674552,0,1
12,Q12,1784986103.266168,391988,0,1
1,Q1,1784986103.658218,331757,0,1
12,Q12,1784986103.990042,405871,0,1
13,Q13,1784986104.395969,580093,0,1
