Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,2,2.000,541241,541241,603240,572240,603240,603240,603240,603240,603240
1,2,2.000,492368,492368,676877,584622,676877,676877,676877,676877,676877
2,2,2.000,351600,351600,615150,483375,615150,615150,615150,615150,615150
3,2,2.000,538136,538136,688165,613150,688165,688165,688165,688165,688165
4,1,1.000,648314,648314,648314,648314,648314,648314,648314,648314,648314
5,1,1.000,1692447,1692447,1692447,1692447,1692447,1692447,1692447,1692447,1692447
6,1,1.000,742194,742194,742194,742194,742194,742194,742194,742194,742194
7,1,1.000,587952,587952,587952,587952,587952,587952,587952,587952,587952
8,2,2.000,446058,446058,704203,575130,704203,704203,704203,704203,704203
9,1,1.000,1957091,1957091,1957091,1957091,1957091,1957091,1957091,1957091,1957091
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,2,2.000,403302,403302,513771,458536,513771,513771,513771,513771,513771
12,2,2.000,469209,469209,478867,474038,478867,478867,478867,478867,478867
13,2,2.000,379526,379526,668484,524005,668484,668484,668484,668484,668484
14,2,2.000,381377,381377,587040,484208,587040,587040,587040,587040,587040
15,2,2.000,390496,390496,709286,549891,709286,709286,709286,709286,709286
16,2,2.000,519050,519050,609135,564092,609135,609135,609135,609135,609135
17,1,1.000,769528,769528,769528,769528,769528,769528,769528,769528,769528
18,1,1.000,1757675,1757675,1757675,1757675,1757675,1757675,1757675,1757675,1757675
19,1,1.000,374487,374487,374487,374487,374487,374487,374487,374487,374487
20,1,1.000,1735169,1735169,1735169,1735169,1735169,1735169,1735169,1735169,1735169
21,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,2,2.000,406194,406194,769263,587728,769263,769263,769263,769263,769263
23,1,1.000,1799933,1799933,1799933,1799933,1799933,1799933,1799933,1799933,1799933
24,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,2,2.000,551541,551541,750253,650897,750253,750253,750253,750253,750253
26,2,2.000,387130,387130,755373,571251,755373,755373,755373,755373,755373
27,2,2.000,387220,387220,1867367,1127293,1867367,1867367,1867367,1867367,1867367
28,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,1,1.000,888923,888923,888923,888923,888923,888923,888923,888923,888923
30,1,1.000,671230,671230,671230,671230,671230,671230,671230,671230,671230
31,2,2.000,498752,498752,571971,535361,571971,571971,571971,571971,571971
32,1,1.000,1559786,1559786,1559786,1559786,1559786,1559786,1559786,1559786,1559786
33,1,1.000,1679312,1679312,1679312,1679312,1679312,1679312,1679312,1679312,1679312
34,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,1,1.000,671207,671207,671207,671207,671207,671207,671207,671207,671207
36,2,2.000,485257,485257,531941,508599,531941,531941,531941,531941,531941
37,1,1.000,1621883,1621883,1621883,1621883,1621883,1621883,1621883,1621883,1621883
38,1,1.000,482650,482650,482650,482650,482650,482650,482650,482650,482650
39,1,1.000,727479,727479,727479,727479,727479,727479,727479,727479,727479
40,2,2.000,525097,525097,542028,533562,542028,542028,542028,542028,542028
41,3,3.000,328529,328529,353915,406795,537943,537943,537943,537943,537943
42,1,1.000,1705499,1705499,1705499,1705499,1705499,1705499,1705499,1705499,1705499
43,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,2,2.000,469875,469875,507594,488734,507594,507594,507594,507594,507594
45,2,2.000,323243,323243,785119,554181,785119,785119,785119,785119,785119
46,1,1.000,1485801,1485801,1485801,1485801,1485801,1485801,1485801,1485801,1485801
47,1,1.000,758155,758155,758155,758155,758155,758155,758155,758155,758155
48,1,1.000,1467288,1467288,1467288,1467288,1467288,1467288,1467288,1467288,1467288
49,1,1.000,1760515,1760515,1760515,1760515,1760515,1760515,1760515,1760515,1760515
50,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,1,1.000,1603746,1603746,1603746,1603746,1603746,1603746,1603746,1603746,1603746
52,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,2,2.000,394279,394279,608550,501414,608550,608550,608550,608550,608550
