Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,648.314,648.314,648.314,648.314,648.314,648.314,648.314,648.314,648.314,0.002
5,0.200,742.194,742.194,742.194,742.194,742.194,742.194,742.194,742.194,742.194,0.001
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.400,739.407,709.286,709.286,769.528,769.528,769.528,769.528,769.528,769.528,0.001
20,0.200,769.263,769.263,769.263,769.263,769.263,769.263,769.263,769.263,769.263,0.001
25,0.600,798.183,750.253,750.253,755.373,888.923,888.923,888.923,888.923,888.923,0.001
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.400,699.343,671.207,671.207,727.479,727.479,727.479,727.479,727.479,727.479,0.001
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.400,771.637,758.155,758.155,785.119,785.119,785.119,785.119,785.119,785.119,0.001
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.400,681.292,613.720,613.720,748.864,748.864,748.864,748.864,748.864,748.864,0.001
60,0.200,681.603,681.603,681.603,681.603,681.603,681.603,681.603,681.603,681.603,0.001
65,0.200,743.132,743.132,743.132,743.132,743.132,743.132,743.132,743.132,743.132,0.001
70,0.200,621.541,621.541,621.541,621.541,621.541,621.541,621.541,621.541,621.541,0.002
75,0.800,659.124,617.672,631.647,683.130,704.046,704.046,704.046,704.046,704.046,0.002
80,0.200,668.781,668.781,668.781,668.781,668.781,668.781,668.781,668.781,668.781,0.001
85,0.200,585.403,585.403,585.403,585.403,585.403,585.403,585.403,585.403,585.403,0.002
90,0.200,679.277,679.277,679.277,679.277,679.277,679.277,679.277,679.277,679.277,0.001
95,0.200,579.916,579.916,579.916,579.916,579.916,579.916,579.916,579.916,579.916,0.002
100,0.200,723.158,723.158,723.158,723.158,723.158,723.158,723.158,723.158,723.158,0.001
105,0.200,647.128,647.128,647.128,647.128,647.128,647.128,647.128,647.128,647.128,0.002
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.400,618.713,589.274,589.274,648.152,648.152,648.152,648.152,648.152,648.152,0.002
120,0.400,656.753,635.943,635.943,677.562,677.562,677.562,677.562,677.562,677.562,0.002
125,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
130,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
135,0.200,598.657,598.657,598.657,598.657,598.657,598.657,598.657,598.657,598.657,0.002
140,0.200,717.449,717.449,717.449,717.449,717.449,717.449,717.449,717.449,717.449,0.001
145,0.200,713.157,713.157,713.157,713.157,713.157,713.157,713.157,713.157,713.157,0.001
150,0.400,695.839,674.552,674.552,717.126,717.126,717.126,717.126,717.126,717.126,0.001
155,0.400,570.182,560.270,560.270,580.093,580.093,580.093,580.093,580.093,580.093,0.002
160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
165,0.200,662.899,662.899,662.899,662.899,662.899,662.899,662.899,662.899,662.899,0.002
170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
175,0.400,633.514,604.367,604.367,662.660,662.660,662.660,662.660,662.660,662.660,0.002
