Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,421.984,351.600,351.600,492.368,492.368,492.368,492.368,492.368,492.368,0.002
5,0.200,446.058,446.058,446.058,446.058,446.058,446.058,446.058,446.058,446.058,0.002
10,0.600,388.068,379.526,379.526,381.377,403.302,403.302,403.302,403.302,403.302,0.003
15,0.400,382.492,374.487,374.487,390.496,390.496,390.496,390.496,390.496,390.496,0.003
20,0.200,406.194,406.194,406.194,406.194,406.194,406.194,406.194,406.194,406.194,0.002
25,0.400,387.175,387.130,387.130,387.220,387.220,387.220,387.220,387.220,387.220,0.003
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.400,341.222,328.529,328.529,353.915,353.915,353.915,353.915,353.915,353.915,0.003
45,0.200,323.243,323.243,323.243,323.243,323.243,323.243,323.243,323.243,323.243,0.003
50,0.400,363.242,332.205,332.205,394.279,394.279,394.279,394.279,394.279,394.279,0.003
55,0.400,324.620,320.030,320.030,329.210,329.210,329.210,329.210,329.210,329.210,0.003
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.200,362.251,362.251,362.251,362.251,362.251,362.251,362.251,362.251,362.251,0.003
75,0.400,353.915,353.839,353.839,353.991,353.991,353.991,353.991,353.991,353.991,0.003
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.400,330.905,327.934,327.934,333.875,333.875,333.875,333.875,333.875,333.875,0.003
90,0.200,391.091,391.091,391.091,391.091,391.091,391.091,391.091,391.091,391.091,0.003
95,0.400,342.136,327.202,327.202,357.069,357.069,357.069,357.069,357.069,357.069,0.003
100,0.200,382.596,382.596,382.596,382.596,382.596,382.596,382.596,382.596,382.596,0.003
105,0.600,375.510,369.171,369.171,375.458,381.901,381.901,381.901,381.901,381.901,0.003
110,0.400,331.103,325.062,325.062,337.143,337.143,337.143,337.143,337.143,337.143,0.003
115,0.200,392.630,392.630,392.630,392.630,392.630,392.630,392.630,392.630,392.630,0.003
120,0.200,327.802,327.802,327.802,327.802,327.802,327.802,327.802,327.802,327.802,0.003
125,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
130,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
135,0.200,317.778,317.778,317.778,317.778,317.778,317.778,317.778,317.778,317.778,0.003
140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
145,0.200,339.343,339.343,339.343,339.343,339.343,339.343,339.343,339.343,339.343,0.003
150,0.200,331.757,331.757,331.757,331.757,331.757,331.757,331.757,331.757,331.757,0.003
155,0.800,330.134,298.853,316.897,338.306,366.479,366.479,366.479,366.479,366.479,0.003
160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
165,0.400,340.932,337.688,337.688,344.176,344.176,344.176,344.176,344.176,344.176,0.003
170,1.000,337.344,305.921,327.066,343.707,354.332,355.694,355.694,355.694,355.694,0.003
175,0.400,337.088,325.812,325.812,348.364,348.364,348.364,348.364,348.364,348.364,0.003
