Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.600,635.518,603.240,603.240,615.150,688.165,688.165,688.165,688.165,688.165,0.002
5,0.200,704.203,704.203,704.203,704.203,704.203,704.203,704.203,704.203,704.203,0.001
10,0.800,559.626,469.209,513.771,587.040,668.484,668.484,668.484,668.484,668.484,0.002
15,0.200,609.135,609.135,609.135,609.135,609.135,609.135,609.135,609.135,609.135,0.002
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.400,621.601,571.971,571.971,671.230,671.230,671.230,671.230,671.230,671.230,0.002
35,0.200,485.257,485.257,485.257,485.257,485.257,485.257,485.257,485.257,485.257,0.002
40,0.600,535.023,525.097,525.097,537.943,542.028,542.028,542.028,542.028,542.028,0.002
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.400,579.417,550.283,550.283,608.550,608.550,608.550,608.550,608.550,608.550,0.002
55,0.200,612.520,612.520,612.520,612.520,612.520,612.520,612.520,612.520,612.520,0.002
60,0.400,595.961,590.767,590.767,601.155,601.155,601.155,601.155,601.155,601.155,0.002
65,0.400,567.344,553.139,553.139,581.548,581.548,581.548,581.548,581.548,581.548,0.002
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.400,502.958,495.481,495.481,510.435,510.435,510.435,510.435,510.435,510.435,0.002
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.600,549.393,530.047,530.047,550.684,567.447,567.447,567.447,567.447,567.447,0.002
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.400,498.794,492.700,492.700,504.887,504.887,504.887,504.887,504.887,504.887,0.002
100,0.800,584.361,558.331,581.165,585.685,612.262,612.262,612.262,612.262,612.262,0.002
105,0.400,551.502,499.001,499.001,604.002,604.002,604.002,604.002,604.002,604.002,0.002
110,0.400,522.200,514.967,514.967,529.433,529.433,529.433,529.433,529.433,529.433,0.002
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
120,0.400,497.124,463.587,463.587,530.660,530.660,530.660,530.660,530.660,530.660,0.002
125,0.200,575.923,575.923,575.923,575.923,575.923,575.923,575.923,575.923,575.923,0.002
130,0.400,483.098,471.986,471.986,494.210,494.210,494.210,494.210,494.210,494.210,0.002
135,0.200,485.765,485.765,485.765,485.765,485.765,485.765,485.765,485.765,485.765,0.002
140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
145,0.200,554.287,554.287,554.287,554.287,554.287,554.287,554.287,554.287,554.287,0.002
150,0.400,568.846,525.277,525.277,612.414,612.414,612.414,612.414,612.414,612.414,0.002
155,0.400,470.151,443.493,443.493,496.809,496.809,496.809,496.809,496.809,496.809,0.002
160,0.800,516.373,435.105,488.541,548.304,593.542,593.542,593.542,593.542,593.542,0.002
165,0.200,500.582,500.582,500.582,500.582,500.582,500.582,500.582,500.582,500.582,0.002
170,0.800,510.418,492.330,493.183,518.005,538.152,538.152,538.152,538.152,538.152,0.002
175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
