Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.400,1824.769,1692.447,1692.447,1957.091,1957.091,1957.091,1957.091,1957.091,1957.091,0.001
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.200,1757.675,1757.675,1757.675,1757.675,1757.675,1757.675,1757.675,1757.675,1757.675,0.001
20,0.400,1767.551,1735.169,1735.169,1799.933,1799.933,1799.933,1799.933,1799.933,1799.933,0.001
25,0.200,1867.367,1867.367,1867.367,1867.367,1867.367,1867.367,1867.367,1867.367,1867.367,0.001
30,0.400,1619.549,1559.786,1559.786,1679.312,1679.312,1679.312,1679.312,1679.312,1679.312,0.001
35,0.200,1621.883,1621.883,1621.883,1621.883,1621.883,1621.883,1621.883,1621.883,1621.883,0.001
40,0.200,1705.499,1705.499,1705.499,1705.499,1705.499,1705.499,1705.499,1705.499,1705.499,0.001
45,0.600,1571.201,1467.288,1467.288,1485.801,1760.515,1760.515,1760.515,1760.515,1760.515,0.001
50,0.200,1603.746,1603.746,1603.746,1603.746,1603.746,1603.746,1603.746,1603.746,1603.746,0.001
55,0.400,1670.270,1629.576,1629.576,1710.963,1710.963,1710.963,1710.963,1710.963,1710.963,0.001
60,0.200,1510.933,1510.933,1510.933,1510.933,1510.933,1510.933,1510.933,1510.933,1510.933,0.001
65,0.200,1778.526,1778.526,1778.526,1778.526,1778.526,1778.526,1778.526,1778.526,1778.526,0.001
70,0.400,1629.337,1590.311,1590.311,1668.362,1668.362,1668.362,1668.362,1668.362,1668.362,0.001
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.600,1493.991,1430.806,1430.806,1481.996,1569.172,1569.172,1569.172,1569.172,1569.172,0.001
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.600,1442.347,1292.747,1292.747,1466.261,1568.032,1568.032,1568.032,1568.032,1568.032,0.001
95,0.200,1128.602,1128.602,1128.602,1128.602,1128.602,1128.602,1128.602,1128.602,1128.602,0.001
100,0.200,1705.946,1705.946,1705.946,1705.946,1705.946,1705.946,1705.946,1705.946,1705.946,0.001
105,0.200,1578.982,1578.982,1578.982,1578.982,1578.982,1578.982,1578.982,1578.982,1578.982,0.001
110,0.400,1580.944,1418.288,1418.288,1743.599,1743.599,1743.599,1743.599,1743.599,1743.599,0.001
115,0.400,1611.564,1537.928,1537.928,1685.199,1685.199,1685.199,1685.199,1685.199,1685.199,0.001
120,0.400,1479.555,1316.063,1316.063,1643.046,1643.046,1643.046,1643.046,1643.046,1643.046,0.001
125,0.400,1390.593,1227.085,1227.085,1554.101,1554.101,1554.101,1554.101,1554.101,1554.101,0.001
130,0.400,1260.629,1107.718,1107.718,1413.539,1413.539,1413.539,1413.539,1413.539,1413.539,0.001
135,0.400,1506.012,1460.935,1460.935,1551.089,1551.089,1551.089,1551.089,1551.089,1551.089,0.001
140,0.400,1621.508,1596.820,1596.820,1646.195,1646.195,1646.195,1646.195,1646.195,1646.195,0.001
145,0.400,1546.150,1455.972,1455.972,1636.328,1636.328,1636.328,1636.328,1636.328,1636.328,0.001
150,0.200,1533.180,1533.180,1533.180,1533.180,1533.180,1533.180,1533.180,1533.180,1533.180,0.001
155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
160,0.200,1473.421,1473.421,1473.421,1473.421,1473.421,1473.421,1473.421,1473.421,1473.421,0.001
165,0.400,1402.350,1357.397,1357.397,1447.303,1447.303,1447.303,1447.303,1447.303,1447.303,0.001
170,0.200,1251.322,1251.322,1251.322,1251.322,1251.322,1251.322,1251.322,1251.322,1251.322,0.001
175,0.200,1496.117,1496.117,1496.117,1496.117,1496.117,1496.117,1496.117,1496.117,1496.117,0.001
