Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.800,572.788,351.600,538.136,603.240,648.314,688.165,688.165,688.165,688.165,0.002
5,1.200,1021.658,446.058,587.952,742.194,1692.447,1957.091,1957.091,1957.091,1957.091,0.001
10,1.600,485.197,379.526,403.302,478.867,587.040,668.484,668.484,668.484,668.484,0.002
15,1.400,732.808,374.487,390.496,609.135,769.528,1757.675,1757.675,1757.675,1757.675,0.001
20,0.800,1177.640,406.194,769.263,1735.169,1799.933,1799.933,1799.933,1799.933,1799.933,0.001
25,1.400,798.258,387.130,387.220,750.253,888.923,1867.367,1867.367,1867.367,1867.367,0.001
30,1.000,996.210,498.752,571.971,671.230,1559.786,1679.312,1679.312,1679.312,1679.312,0.001
35,1.200,753.403,482.650,485.257,671.207,727.479,1621.883,1621.883,1621.883,1621.883,0.001
40,1.600,621.310,328.529,469.875,525.097,542.028,1705.499,1705.499,1705.499,1705.499,0.002
45,1.200,1096.687,323.243,758.155,1467.288,1485.801,1760.515,1760.515,1760.515,1760.515,0.001
50,1.000,697.813,332.205,394.279,550.283,608.550,1603.746,1603.746,1603.746,1603.746,0.001
55,1.400,852.126,320.030,329.210,613.720,1629.576,1710.963,1710.963,1710.963,1710.963,0.001
60,1.000,784.436,537.720,590.767,601.155,681.603,1510.933,1510.933,1510.933,1510.933,0.001
65,1.400,731.050,465.430,474.846,553.139,743.132,1778.526,1778.526,1778.526,1778.526,0.001
70,1.200,853.871,362.251,417.483,621.541,1590.311,1668.362,1668.362,1668.362,1668.362,0.001
75,1.800,529.318,353.839,413.620,510.435,631.647,704.046,704.046,704.046,704.046,0.002
80,0.800,1287.689,668.781,1430.806,1481.996,1569.172,1569.172,1569.172,1569.172,1569.172,0.001
85,2.000,482.068,327.934,412.147,530.047,550.684,585.403,585.403,585.403,585.403,0.002
90,1.200,979.159,391.091,477.545,1292.747,1466.261,1568.032,1568.032,1568.032,1568.032,0.001
95,1.600,552.709,327.202,476.368,504.887,579.916,1128.602,1128.602,1128.602,1128.602,0.002
100,1.600,701.972,382.596,558.331,585.685,723.158,1705.946,1705.946,1705.946,1705.946,0.001
105,1.400,636.520,369.171,375.458,499.001,647.128,1578.982,1578.982,1578.982,1578.982,0.002
110,1.200,811.415,325.062,337.143,529.433,1418.288,1743.599,1743.599,1743.599,1743.599,0.001
115,1.200,889.522,392.630,483.947,648.152,1537.928,1685.199,1685.199,1685.199,1685.199,0.001
120,1.400,799.238,327.802,463.587,635.943,1316.063,1643.046,1643.046,1643.046,1643.046,0.001
125,0.800,977.927,554.599,575.923,1227.085,1554.101,1554.101,1554.101,1554.101,1554.101,0.001
130,1.600,656.015,401.602,437.649,494.210,1107.718,1413.539,1413.539,1413.539,1413.539,0.002
135,1.200,812.249,317.778,459.271,598.657,1460.935,1551.089,1551.089,1551.089,1551.089,0.001
140,1.000,987.980,423.741,555.697,717.449,1596.820,1646.195,1646.195,1646.195,1646.195,0.001
145,1.200,861.719,339.343,471.225,713.157,1455.972,1636.328,1636.328,1636.328,1636.328,0.001
150,1.400,683.756,331.757,391.988,612.414,717.126,1533.180,1533.180,1533.180,1533.180,0.001
155,2.400,426.089,298.853,366.479,430.974,496.809,560.270,580.093,580.093,580.093,0.002
160,1.600,608.874,380.016,461.424,490.639,593.542,1473.421,1473.421,1473.421,1473.421,0.002
165,1.400,737.589,337.688,344.176,513.078,1357.397,1447.303,1447.303,1447.303,1447.303,0.001
170,2.200,489.689,305.921,343.707,406.868,518.005,538.152,1251.322,1251.322,1251.322,0.002
175,1.000,687.464,325.812,348.364,604.367,662.660,1496.117,1496.117,1496.117,1496.117,0.001
