Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784774376.008603,1294122,0,1
4,Q4,1784774377.302934,1298195,0,1
4,Q4,1784774378.601201,1335474,0,1
4,Q4,1784774379.936746,1320897,0,1
4,Q4,1784774381.257715,1216988,0,1
4,Q4,1784774382.474773,1282974,0,1
4,Q4,1784774383.757794,1280512,0,1
4,Q4,1784774385.038347,1276224,0,1
4,Q4,1784774386.314652,1264979,0,1
4,Q4,1784774387.579684,1303660,0,1
4,Q4,1784774388.883411,1234703,0,1
4,Q4,1784774390.118151,1180681,0,1
4,Q4,1784774391.298870,1202897,0,1
4,Q4,1784774392.501810,1186311,0,1
4,Q4,1784774393.688190,1216772,0,1
4,Q4,1784774394.905028,1234936,0,1
4,Q4,1784774396.140006,1245512,0,1
4,Q4,1784774397.385563,1090368,0,1
4,Q4,1784774398.476030,1194425,0,1
4,Q4,1784774399.670528,1149694,0,1
4,Q4,1784774400.820271,1158902,0,1
4,Q4,1784774401.979271,1208374,0,1
4,Q4,1784774403.187687,1193568,0,1
4,Q4,1784774404.381333,1318639,0,1
4,Q4,1784774405.700040,1231304,0,1
4,Q4,1784774406.931417,1182198,0,1
4,Q4,1784774408.113686,1125167,0,1
4,Q4,1784774409.238913,1267114,0,1
4,Q4,1784774410.506868,1168537,0,1
4,Q4,1784774411.675477,1194576,0,1
4,Q4,1784774412.870133,1420898,0,1
4,Q4,1784774414.291072,1160457,0,1
4,Q4,1784774415.451737,1210828,0,1
4,Q4,1784774416.662654,1149220,0,1
4,Q4,1784774417.811966,1102433,0,1
4,Q4,1784774418.914440,1061069,0,1
4,Q4,1784774419.975560,1180392,0,1
4,Q4,1784774421.156020,1155752,0,1
4,Q4,1784774422.311831,1108880,0,1
4,Q4,1784774423.420782,1093614,0,1
4,Q4,1784774424.514479,1227500,0,1
4,Q4,1784774425.742042,1295805,0,1
4,Q4,1784774427.037923,1173504,0,1
4,Q4,1784774428.211510,1199536,0,1
4,Q4,1784774429.411132,1128221,0,1
4,Q4,1784774430.539407,1193491,0,1
4,Q4,1784774431.732968,1178861,0,1
4,Q4,1784774432.911901,1088642,0,1
4,Q4,1784774434.000614,1137738,0,1
4,Q4,1784774435.138390,1124461,0,1
4,Q4,1784774436.262935,1173489,0,1
4,Q4,1784774437.436494,1227441,0,1
4,Q4,1784774438.663976,1115910,0,1
4,Q4,1784774439.779952,1190123,0,1
4,Q4,1784774440.970120,1139882,0,1
4,Q4,1784774442.110074,1154438,0,1
4,Q4,1784774443.264578,1189427,0,1
4,Q4,1784774444.454076,1219458,0,1
4,Q4,1784774445.673603,1139231,0,1
4,Q4,1784774446.812897,1054654,0,1
4,Q4,1784774447.867648,1184753,0,1
4,Q4,1784774449.052449,1096262,0,1
4,Q4,1784774450.148783,1153653,0,1
