Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1294122,1294122,1294122,1294122,1294122,1294122,1294122,1294122,1294122
1,1,1.000,1298195,1298195,1298195,1298195,1298195,1298195,1298195,1298195,1298195
2,1,1.000,1335474,1335474,1335474,1335474,1335474,1335474,1335474,1335474,1335474
3,1,1.000,1320897,1320897,1320897,1320897,1320897,1320897,1320897,1320897,1320897
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,1,1.000,1216988,1216988,1216988,1216988,1216988,1216988,1216988,1216988,1216988
6,1,1.000,1282974,1282974,1282974,1282974,1282974,1282974,1282974,1282974,1282974
7,1,1.000,1280512,1280512,1280512,1280512,1280512,1280512,1280512,1280512,1280512
8,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,1,1.000,1276224,1276224,1276224,1276224,1276224,1276224,1276224,1276224,1276224
10,1,1.000,1264979,1264979,1264979,1264979,1264979,1264979,1264979,1264979,1264979
11,1,1.000,1303660,1303660,1303660,1303660,1303660,1303660,1303660,1303660,1303660
12,1,1.000,1234703,1234703,1234703,1234703,1234703,1234703,1234703,1234703,1234703
13,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,1,1.000,1180681,1180681,1180681,1180681,1180681,1180681,1180681,1180681,1180681
15,1,1.000,1202897,1202897,1202897,1202897,1202897,1202897,1202897,1202897,1202897
16,1,1.000,1186311,1186311,1186311,1186311,1186311,1186311,1186311,1186311,1186311
17,1,1.000,1216772,1216772,1216772,1216772,1216772,1216772,1216772,1216772,1216772
18,1,1.000,1234936,1234936,1234936,1234936,1234936,1234936,1234936,1234936,1234936
19,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
