Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.800,1312.172,1294.122,1298.195,1320.897,1335.474,1335.474,1335.474,1335.474,1335.474,0.001
5,0.800,1264.175,1216.988,1276.224,1280.512,1282.974,1282.974,1282.974,1282.974,1282.974,0.001
10,0.800,1246.006,1180.681,1234.703,1264.979,1303.660,1303.660,1303.660,1303.660,1303.660,0.001
15,0.800,1210.229,1186.311,1202.897,1216.772,1234.936,1234.936,1234.936,1234.936,1234.936,0.001
20,1.000,1167.780,1090.368,1149.694,1158.902,1194.425,1245.512,1245.512,1245.512,1245.512,0.001
25,0.800,1237.971,1193.568,1208.374,1231.304,1318.639,1318.639,1318.639,1318.639,1318.639,0.001
30,0.800,1185.754,1125.167,1168.537,1182.198,1267.114,1267.114,1267.114,1267.114,1267.114,0.001
35,0.800,1246.690,1160.457,1194.576,1210.828,1420.898,1420.898,1420.898,1420.898,1420.898,0.001
40,0.800,1123.279,1061.069,1102.433,1149.220,1180.392,1180.392,1180.392,1180.392,1180.392,0.001
45,1.000,1176.310,1093.614,1108.880,1155.752,1227.500,1295.805,1295.805,1295.805,1295.805,0.001
50,0.800,1173.688,1128.221,1173.504,1193.491,1199.536,1199.536,1199.536,1199.536,1199.536,0.001
55,0.800,1132.426,1088.642,1124.461,1137.738,1178.861,1178.861,1178.861,1178.861,1178.861,0.001
60,1.000,1169.369,1115.910,1139.882,1173.489,1190.123,1227.441,1227.441,1227.441,1227.441,0.001
65,0.800,1175.639,1139.231,1154.438,1189.427,1219.458,1219.458,1219.458,1219.458,1219.458,0.001
70,0.800,1122.331,1054.654,1096.262,1153.653,1184.753,1184.753,1184.753,1184.753,1184.753,0.001
75,1.000,1128.999,1074.194,1095.241,1147.043,1158.731,1169.788,1169.788,1169.788,1169.788,0.001
80,0.800,1139.749,1062.600,1144.442,1164.614,1187.339,1187.339,1187.339,1187.339,1187.339,0.001
85,0.800,1137.437,1084.453,1136.175,1143.917,1185.204,1185.204,1185.204,1185.204,1185.204,0.001
90,1.000,1116.219,1060.335,1114.215,1119.118,1138.405,1149.023,1149.023,1149.023,1149.023,0.001
95,0.800,1141.986,1092.306,1142.585,1143.934,1189.117,1189.117,1189.117,1189.117,1189.117,0.001
100,1.000,1097.292,1063.699,1078.975,1099.262,1105.707,1138.817,1138.817,1138.817,1138.817,0.001
105,0.800,1123.157,1088.967,1104.281,1134.842,1164.537,1164.537,1164.537,1164.537,1164.537,0.001
110,1.000,1120.088,1054.600,1081.077,1092.840,1143.274,1228.651,1228.651,1228.651,1228.651,0.001
115,0.800,1165.955,1089.707,1120.512,1157.492,1296.110,1296.110,1296.110,1296.110,1296.110,0.001
120,1.000,1076.456,1021.920,1026.346,1059.855,1098.728,1175.429,1175.429,1175.429,1175.429,0.001
125,0.800,1128.546,1090.173,1107.668,1112.303,1204.039,1204.039,1204.039,1204.039,1204.039,0.001
130,1.000,1116.119,1072.151,1086.485,1092.142,1115.792,1214.023,1214.023,1214.023,1214.023,0.001
135,0.800,1039.478,988.401,1029.007,1053.802,1086.701,1086.701,1086.701,1086.701,1086.701,0.001
140,1.000,1100.267,1054.830,1092.660,1107.950,1109.395,1136.500,1136.500,1136.500,1136.500,0.001
145,1.000,1079.278,1032.259,1073.230,1085.325,1090.837,1114.739,1114.739,1114.739,1114.739,0.001
150,0.800,1069.871,1031.533,1042.620,1085.527,1119.803,1119.803,1119.803,1119.803,1119.803,0.001
155,1.000,1098.299,1081.606,1086.863,1094.703,1112.768,1115.555,1115.555,1115.555,1115.555,0.001
160,1.000,1038.917,1023.120,1036.507,1040.659,1042.374,1051.923,1051.923,1051.923,1051.923,0.001
165,0.800,1063.690,1026.343,1039.176,1090.975,1098.266,1098.266,1098.266,1098.266,1098.266,0.001
170,1.000,1079.475,1001.367,1052.302,1079.319,1126.248,1138.140,1138.140,1138.140,1138.140,0.001
175,1.000,1090.672,1061.092,1071.112,1081.968,1087.497,1151.689,1151.689,1151.689,1151.689,0.001
180,0.800,1033.322,1004.220,1021.954,1037.597,1069.517,1069.517,1069.517,1069.517,1069.517,0.001
185,1.000,1065.927,1002.687,1030.709,1075.937,1109.225,1111.075,1111.075,1111.075,1111.075,0.001
190,1.000,1051.014,986.473,1033.260,1046.139,1054.023,1135.177,1135.177,1135.177,1135.177,0.001
195,0.800,1061.858,967.500,1003.609,1074.554,1201.767,1201.767,1201.767,1201.767,1201.767,0.001
200,1.000,1010.649,984.672,991.628,1011.339,1029.198,1036.406,1036.406,1036.406,1036.406,0.001
205,1.000,1073.303,996.230,1046.000,1066.930,1118.380,1138.974,1138.974,1138.974,1138.974,0.001
210,1.000,1064.435,1017.990,1044.443,1061.291,1091.647,1106.804,1106.804,1106.804,1106.804,0.001
215,0.800,1010.684,962.009,1005.336,1031.141,1044.249,1044.249,1044.249,1044.249,1044.249,0.001
