Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,2709438,2709438,2709438,2709438,2709438,2709438,2709438,2709438,2709438
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,1,1.000,2311729,2311729,2311729,2311729,2311729,2311729,2311729,2311729,2311729
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,1,1.000,2023703,2023703,2023703,2023703,2023703,2023703,2023703,2023703,2023703
6,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,1,1.000,2020801,2020801,2020801,2020801,2020801,2020801,2020801,2020801,2020801
8,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,1,1.000,1790503,1790503,1790503,1790503,1790503,1790503,1790503,1790503,1790503
10,1,1.000,1840665,1840665,1840665,1840665,1840665,1840665,1840665,1840665,1840665
11,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,1,1.000,1758147,1758147,1758147,1758147,1758147,1758147,1758147,1758147,1758147
13,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,1,1.000,1820948,1820948,1820948,1820948,1820948,1820948,1820948,1820948,1820948
15,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,1,1.000,1693387,1693387,1693387,1693387,1693387,1693387,1693387,1693387,1693387
17,1,1.000,1767964,1767964,1767964,1767964,1767964,1767964,1767964,1767964,1767964
18,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,1,1.000,1679829,1679829,1679829,1679829,1679829,1679829,1679829,1679829,1679829
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,1,1.000,1689928,1689928,1689928,1689928,1689928,1689928,1689928,1689928,1689928
22,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,1,1.000,1595095,1595095,1595095,1595095,1595095,1595095,1595095,1595095,1595095
24,1,1.000,1606601,1606601,1606601,1606601,1606601,1606601,1606601,1606601,1606601
25,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,1,1.000,1680545,1680545,1680545,1680545,1680545,1680545,1680545,1680545,1680545
27,1,1.000,1683389,1683389,1683389,1683389,1683389,1683389,1683389,1683389,1683389
28,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,1,1.000,1526361,1526361,1526361,1526361,1526361,1526361,1526361,1526361,1526361
30,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,1,1.000,1622996,1622996,1622996,1622996,1622996,1622996,1622996,1622996,1622996
32,1,1.000,1400852,1400852,1400852,1400852,1400852,1400852,1400852,1400852,1400852
33,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,1,1.000,1393952,1393952,1393952,1393952,1393952,1393952,1393952,1393952,1393952
35,1,1.000,1463137,1463137,1463137,1463137,1463137,1463137,1463137,1463137,1463137
36,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,1,1.000,1490349,1490349,1490349,1490349,1490349,1490349,1490349,1490349,1490349
38,1,1.000,1366150,1366150,1366150,1366150,1366150,1366150,1366150,1366150,1366150
39,1,1.000,1275227,1275227,1275227,1275227,1275227,1275227,1275227,1275227,1275227
40,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,1,1.000,1491013,1491013,1491013,1491013,1491013,1491013,1491013,1491013,1491013
42,1,1.000,1467187,1467187,1467187,1467187,1467187,1467187,1467187,1467187,1467187
43,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,1,1.000,1534861,1534861,1534861,1534861,1534861,1534861,1534861,1534861,1534861
45,1,1.000,1432898,1432898,1432898,1432898,1432898,1432898,1432898,1432898,1432898
46,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
