Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
6,Q6,1785047664.795083,826828,0,1
6,Q6,1785047665.622175,811734,0,1
6,Q6,1785047666.433975,867859,0,1
6,Q6,1785047667.301869,814828,0,1
6,Q6,1785047668.116736,796455,0,1
6,Q6,1785047668.913233,749681,0,1
6,Q6,1785047669.662976,718959,0,1
6,Q6,1785047670.382001,777917,0,1
6,Q6,1785047671.159987,787597,0,1
6,Q6,1785047671.947625,731801,0,1
6,Q6,1785047672.679492,848759,0,1
6,Q6,1785047673.528325,742814,0,1
6,Q6,1785047674.271207,769897,0,1
6,Q6,1785047675.041166,769776,0,1
6,Q6,1785047675.810987,691439,0,1
6,Q6,1785047676.502461,795764,0,1
6,Q6,1785047677.298271,733003,0,1
6,Q6,1785047678.031340,831784,0,1
6,Q6,1785047678.863203,755591,0,1
6,Q6,1785047679.618867,740882,0,1
6,Q6,1785047680.359786,777553,0,1
6,Q6,1785047681.137386,705153,0,1
6,Q6,1785047681.842607,693951,0,1
6,Q6,1785047682.536628,880338,0,1
6,Q6,1785047683.417018,788330,0,1
6,Q6,1785047684.205414,808599,0,1
6,Q6,1785047685.014053,693102,0,1
6,Q6,1785047685.707211,694067,0,1
6,Q6,1785047686.401330,734822,0,1
6,Q6,1785047687.136207,814441,0,1
6,Q6,1785047687.950717,716412,0,1
6,Q6,1785047688.667165,773173,0,1
6,Q6,1785047689.440405,734891,0,1
6,Q6,1785047690.175379,788664,0,1
6,Q6,1785047690.964125,764879,0,1
6,Q6,1785047691.729055,679422,0,1
6,Q6,1785047692.408510,703373,0,1
6,Q6,1785047693.111952,718399,0,1
6,Q6,1785047693.830477,753028,0,1
6,Q6,1785047694.583567,743623,0,1
6,Q6,1785047695.327241,760557,0,1
6,Q6,1785047696.087839,726061,0,1
6,Q6,1785047696.813942,729317,0,1
6,Q6,1785047697.543377,722300,0,1
6,Q6,1785047698.265764,742954,0,1
6,Q6,1785047699.008806,696434,0,1
6,Q6,1785047699.705435,849920,0,1
6,Q6,1785047700.555404,809298,0,1
6,Q6,1785047701.364816,771540,0,1
6,Q6,1785047702.136421,753830,0,1
6,Q6,1785047702.890304,783484,0,1
6,Q6,1785047703.673867,813406,0,1
6,Q6,1785047704.487336,681041,0,1
6,Q6,1785047705.168456,839017,0,1
6,Q6,1785047706.007538,733211,0,1
6,Q6,1785047706.740801,829689,0,1
6,Q6,1785047707.570563,747844,0,1
6,Q6,1785047708.318471,752418,0,1
6,Q6,1785047709.070941,838832,0,1
6,Q6,1785047709.909846,787794,0,1
6,Q6,1785047710.697696,667434,0,1
6,Q6,1785047711.365195,639505,0,1
6,Q6,1785047712.004735,664777,0,1
6,Q6,1785047712.669559,754238,0,1
6,Q6,1785047713.423833,690369,0,1
6,Q6,1785047714.114262,634299,0,1
6,Q6,1785047714.748625,650778,0,1
6,Q6,1785047715.399470,632568,0,1
6,Q6,1785047716.032106,652024,0,1
6,Q6,1785047716.684195,723488,0,1
6,Q6,1785047717.407761,702720,0,1
6,Q6,1785047718.110542,670349,0,1
6,Q6,1785047718.780941,666275,0,1
6,Q6,1785047719.447263,629970,0,1
6,Q6,1785047720.077309,641876,0,1
6,Q6,1785047720.719261,674592,0,1
6,Q6,1785047721.393925,650891,0,1
6,Q6,1785047722.044998,652511,0,1
6,Q6,1785047722.697558,718289,0,1
