Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
6,Q6,1783953171.938479,277821,0,1
1,Q1,1783953172.216437,513671,0,1
6,Q6,1783953172.730145,213220,0,1
1,Q1,1783953172.943402,467183,0,1
14,Q14,1783953173.410623,313516,0,1
1,Q1,1783953173.724178,437533,0,1
6,Q6,1783953174.161749,198293,0,1
6,Q6,1783953174.360080,145667,0,1
1,Q1,1783953174.505783,458593,0,1
1,Q1,1783953174.964416,421777,0,1
14,Q14,1783953175.386267,305962,0,1
6,Q6,1783953175.692277,153767,0,1
6,Q6,1783953175.846082,133274,0,1
1,Q1,1783953175.979402,499454,0,1
14,Q14,1783953176.478919,349384,0,1
1,Q1,1783953176.828341,440707,0,1
14,Q14,1783953177.269093,445294,0,1
14,Q14,1783953177.714428,289262,0,1
14,Q14,1783953178.003731,215467,0,1
6,Q6,1783953178.219249,169610,0,1
14,Q14,1783953178.388899,280811,0,1
6,Q6,1783953178.669754,150785,0,1
6,Q6,1783953178.820585,169005,0,1
6,Q6,1783953178.989627,145068,0,1
1,Q1,1783953179.134739,472472,0,1
14,Q14,1783953179.607259,369135,0,1
6,Q6,1783953179.976438,129308,0,1
6,Q6,1783953180.105788,161367,0,1
14,Q14,1783953180.267201,431869,0,1
6,Q6,1783953180.699114,186578,0,1
1,Q1,1783953180.885746,451712,0,1
1,Q1,1783953181.337503,411209,0,1
1,Q1,1783953181.748757,357316,0,1
1,Q1,1783953182.106129,447873,0,1
1,Q1,1783953182.554052,398056,0,1
14,Q14,1783953182.952150,245198,0,1
14,Q14,1783953183.197397,250347,0,1
6,Q6,1783953183.447793,133790,0,1
1,Q1,1783953183.581644,303903,0,1
6,Q6,1783953183.885595,166292,0,1
14,Q14,1783953184.051931,284559,0,1
1,Q1,1783953184.336542,299898,0,1
14,Q14,1783953184.636534,322443,0,1
14,Q14,1783953184.959037,274555,0,1
1,Q1,1783953185.233692,368990,0,1
6,Q6,1783953185.602747,125288,0,1
6,Q6,1783953185.728076,196847,0,1
14,Q14,1783953185.924963,321657,0,1
6,Q6,1783953186.246660,171971,0,1
6,Q6,1783953186.418671,180481,0,1
14,Q14,1783953186.599255,434094,0,1
6,Q6,1783953187.033395,131804,0,1
14,Q14,1783953187.165241,258863,0,1
6,Q6,1783953187.424144,135654,0,1
6,Q6,1783953187.559836,115378,0,1
1,Q1,1783953187.675256,527767,0,1
14,Q14,1783953188.203162,269222,0,1
14,Q14,1783953188.472432,333832,0,1
1,Q1,1783953188.806337,521685,0,1
14,Q14,1783953189.328145,380395,0,1
14,Q14,1783953189.708584,311983,0,1
1,Q1,1783953190.020610,553537,0,1
6,Q6,1783953190.574212,188141,0,1
6,Q6,1783953190.762399,126150,0,1
14,Q14,1783953190.888597,270993,0,1
14,Q14,1783953191.159638,346876,0,1
6,Q6,1783953191.506563,217426,0,1
14,Q14,1783953191.724030,411974,0,1
6,Q6,1783953192.136049,187258,0,1
14,Q14,1783953192.323818,322297,0,1
14,Q14,1783953192.646159,280418,0,1
6,Q6,1783953192.926619,124033,0,1
14,Q14,1783953193.050732,276148,0,1
14,Q14,1783953193.326964,230466,0,1
1,Q1,1783953193.557481,302613,0,1
6,Q6,1783953193.860145,109111,0,1
14,Q14,1783953193.969298,234713,0,1
6,Q6,1783953194.204088,151155,0,1
1,Q1,1783953194.355322,433724,0,1
14,Q14,1783953194.789107,236556,0,1
6,Q6,1783953195.025706,123468,0,1
14,Q14,1783953195.149276,219419,0,1
6,Q6,1783953195.368777,121826,0,1
1,Q1,1783953195.490644,541616,0,1
14,Q14,1783953196.032303,272446,0,1
1,Q1,1783953196.304791,436271,0,1
1,Q1,1783953196.741098,419630,0,1
14,Q14,1783953197.160769,336250,0,1
6,Q6,1783953197.497066,138608,0,1
1,Q1,1783953197.635711,424993,0,1
14,Q14,1783953198.060745,240535,0,1
1,Q1,1783953198.301326,468203,0,1
14,Q14,1783953198.769579,231902,0,1
14,Q14,1783953199.001521,197972,0,1
1,Q1,1783953199.199556,314916,0,1
6,Q6,1783953199.514575,117462,0,1
14,Q14,1783953199.632109,195847,0,1
14,Q14,1783953199.827995,258905,0,1
1,Q1,1783953200.086946,507970,0,1
1,Q1,1783953200.594970,435713,0,1
14,Q14,1783953201.030724,332189,0,1
6,Q6,1783953201.362955,168180,0,1
6,Q6,1783953201.531184,135050,0,1
1,Q1,1783953201.666277,436252,0,1
14,Q14,1783953202.102581,238090,0,1
14,Q14,1783953202.340715,216803,0,1
14,Q14,1783953202.557560,298343,0,1
1,Q1,1783953202.855947,346364,0,1
6,Q6,1783953203.202349,112309,0,1
6,Q6,1783953203.314699,126867,0,1
6,Q6,1783953203.441609,162171,0,1
14,Q14,1783953203.603872,262861,0,1
1,Q1,1783953203.866777,391036,0,1
1,Q1,1783953204.257872,311722,0,1
1,Q1,1783953204.569656,677878,0,1
14,Q14,1783953205.247584,261015,0,1
14,Q14,1783953205.508671,305928,0,1
1,Q1,1783953205.814636,310589,0,1
14,Q14,1783953206.125265,270760,0,1
1,Q1,1783953206.396064,324257,0,1
14,Q14,1783953206.720362,204173,0,1
1,Q1,1783953206.924576,445006,0,1
6,Q6,1783953207.369630,129102,0,1
6,Q6,1783953207.498775,126534,0,1
1,Q1,1783953207.625386,398802,0,1
1,Q1,1783953208.024240,484750,0,1
6,Q6,1783953208.509073,146965,0,1
14,Q14,1783953208.656140,689045,0,1
1,Q1,1783953209.345310,378274,0,1
14,Q14,1783953209.723660,188680,0,1
14,Q14,1783953209.912386,220487,0,1
14,Q14,1783953210.132929,299447,0,1
6,Q6,1783953210.432415,220268,0,1
14,Q14,1783953210.652724,206243,0,1
14,Q14,1783953210.859015,235193,0,1
14,Q14,1783953211.094248,284285,0,1
1,Q1,1783953211.378575,281258,0,1
6,Q6,1783953211.659890,130370,0,1
6,Q6,1783953211.790329,123882,0,1
14,Q14,1783953211.914273,230461,0,1
14,Q14,1783953212.144779,281918,0,1
1,Q1,1783953212.426763,433074,0,1
1,Q1,1783953212.859874,338218,0,1
14,Q14,1783953213.198135,205042,0,1
6,Q6,1783953213.403219,110497,0,1
14,Q14,1783953213.513762,223824,0,1
1,Q1,1783953213.737635,387972,0,1
6,Q6,1783953214.125677,206740,0,1
6,Q6,1783953214.332455,196556,0,1
1,Q1,1783953214.529057,432088,0,1
6,Q6,1783953214.961226,129157,0,1
6,Q6,1783953215.090424,126654,0,1
6,Q6,1783953215.217141,200080,0,1
1,Q1,1783953215.417260,367960,0,1
6,Q6,1783953215.785261,205168,0,1
1,Q1,1783953215.990474,419635,0,1
1,Q1,1783953216.410146,298379,0,1
6,Q6,1783953216.708606,157766,0,1
6,Q6,1783953216.866408,142527,0,1
14,Q14,1783953217.008975,240588,0,1
14,Q14,1783953217.249610,268768,0,1
6,Q6,1783953217.519164,117923,0,1
14,Q14,1783953217.637132,263021,0,1
1,Q1,1783953217.900192,522631,0,1
14,Q14,1783953218.422866,255738,0,1
14,Q14,1783953218.678643,307980,0,1
6,Q6,1783953218.986669,122171,0,1
1,Q1,1783953219.108890,475236,0,1
14,Q14,1783953219.584182,217055,0,1
1,Q1,1783953219.801276,416339,0,1
1,Q1,1783953220.217655,236848,0,1
6,Q6,1783953220.454546,137781,0,1
14,Q14,1783953220.592373,261235,0,1
6,Q6,1783953220.853647,176372,0,1
14,Q14,1783953221.030058,244880,0,1
14,Q14,1783953221.274978,193309,0,1
6,Q6,1783953221.468325,123484,0,1
1,Q1,1783953221.591847,423957,0,1
6,Q6,1783953222.015850,122909,0,1
14,Q14,1783953222.138797,313327,0,1
14,Q14,1783953222.452165,254613,0,1
6,Q6,1783953222.706815,122376,0,1
6,Q6,1783953222.829232,113698,0,1
6,Q6,1783953222.942967,141162,0,1
1,Q1,1783953223.084163,419972,0,1
14,Q14,1783953223.504172,240595,0,1
1,Q1,1783953223.744809,340449,0,1
6,Q6,1783953224.085295,159331,0,1
1,Q1,1783953224.244661,356215,0,1
14,Q14,1783953224.600924,227648,0,1
1,Q1,1783953224.828609,384813,0,1
6,Q6,1783953225.213458,141117,0,1
14,Q14,1783953225.354613,343784,0,1
14,Q14,1783953225.698436,277507,0,1
14,Q14,1783953225.975980,339740,0,1
14,Q14,1783953226.315756,667651,0,1
1,Q1,1783953226.983536,437060,0,1
1,Q1,1783953227.420677,374073,0,1
1,Q1,1783953227.794812,426535,0,1
14,Q14,1783953228.221386,251953,0,1
14,Q14,1783953228.473380,215468,0,1
14,Q14,1783953228.688886,188529,0,1
14,Q14,1783953228.877455,256194,0,1
6,Q6,1783953229.133693,143435,0,1
14,Q14,1783953229.277173,201621,0,1
14,Q14,1783953229.478833,206407,0,1
1,Q1,1783953229.685296,405241,0,1
6,Q6,1783953230.090582,112760,0,1
6,Q6,1783953230.203379,101905,0,1
1,Q1,1783953230.305360,462720,0,1
6,Q6,1783953230.768178,116756,0,1
6,Q6,1783953230.884974,109055,0,1
6,Q6,1783953230.994065,153435,0,1
14,Q14,1783953231.147537,274252,0,1
