Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.400,462.703,421.777,437.533,458.593,499.454,513.671,513.671,513.671,513.671,0.002
5,0.800,423.177,357.316,411.209,451.712,472.472,472.472,472.472,472.472,472.472,0.002
10,1.000,363.744,299.898,303.903,368.990,398.056,447.873,447.873,447.873,447.873,0.003
15,0.600,534.330,521.685,521.685,527.767,553.537,553.537,553.537,553.537,553.537,0.002
20,1.000,426.771,302.613,419.630,433.724,436.271,541.616,541.616,541.616,541.616,0.002
25,1.200,431.341,314.916,424.993,436.252,468.203,507.970,507.970,507.970,507.970,0.002
30,1.400,400.979,310.589,311.722,346.364,445.006,677.878,677.878,677.878,677.878,0.002
35,0.800,385.771,281.258,378.274,398.802,484.750,484.750,484.750,484.750,484.750,0.003
40,1.400,382.475,298.379,338.218,387.972,432.088,433.074,433.074,433.074,433.074,0.003
45,1.000,415.002,236.848,416.339,423.957,475.236,522.631,522.631,522.631,522.631,0.002
50,0.800,375.362,340.449,356.215,384.813,419.972,419.972,419.972,419.972,419.972,0.003
55,1.000,421.126,374.073,405.241,426.535,437.060,462.720,462.720,462.720,462.720,0.002
60,0.800,521.532,322.459,423.327,473.325,867.016,867.016,867.016,867.016,867.016,0.002
65,1.400,384.390,235.935,265.110,394.656,466.195,553.236,553.236,553.236,553.236,0.003
70,0.600,573.035,411.855,411.855,435.874,871.376,871.376,871.376,871.376,871.376,0.002
75,1.400,383.018,279.977,285.374,374.376,453.628,551.865,551.865,551.865,551.865,0.003
80,1.600,312.018,252.453,267.402,313.581,338.072,464.878,464.878,464.878,464.878,0.003
85,1.000,400.642,258.656,295.796,468.574,489.014,491.172,491.172,491.172,491.172,0.002
90,1.000,354.891,288.345,299.987,319.699,336.152,530.273,530.273,530.273,530.273,0.003
95,1.600,352.768,248.567,297.233,350.150,432.722,490.996,490.996,490.996,490.996,0.003
100,1.000,352.777,290.024,301.099,363.635,371.172,437.954,437.954,437.954,437.954,0.003
105,1.400,375.945,275.212,302.081,369.271,402.332,555.080,555.080,555.080,555.080,0.003
110,1.800,329.250,259.319,291.847,314.407,334.703,506.067,506.067,506.067,506.067,0.003
115,1.600,316.669,273.329,318.130,322.957,325.937,348.284,348.284,348.284,348.284,0.003
120,1.400,317.224,255.216,275.748,313.079,335.457,418.227,418.227,418.227,418.227,0.003
125,1.000,434.002,284.106,302.450,326.014,378.112,879.326,879.326,879.326,879.326,0.002
130,1.400,352.017,242.652,269.086,293.462,474.055,537.678,537.678,537.678,537.678,0.003
135,1.000,337.266,263.298,315.649,325.156,385.196,397.033,397.033,397.033,397.033,0.003
140,1.600,411.173,268.957,322.543,332.426,416.758,962.521,962.521,962.521,962.521,0.002
145,1.800,368.367,253.344,264.689,399.825,426.614,550.021,550.021,550.021,550.021,0.003
150,1.800,339.441,247.656,317.153,362.205,365.042,446.409,446.409,446.409,446.409,0.003
155,1.400,482.147,284.248,313.999,359.860,475.855,1154.627,1154.627,1154.627,1154.627,0.002
160,1.600,358.761,260.072,341.907,365.636,403.063,418.304,418.304,418.304,418.304,0.003
165,1.200,441.010,277.951,320.363,381.533,403.055,903.699,903.699,903.699,903.699,0.002
170,1.200,332.855,262.476,293.915,337.337,346.822,446.903,446.903,446.903,446.903,0.003
175,1.000,432.701,282.696,307.991,427.146,437.707,707.964,707.964,707.964,707.964,0.002
180,0.200,318.690,318.690,318.690,318.690,318.690,318.690,318.690,318.690,318.690,0.003
