Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,3.200,333.114,133.274,213.220,349.384,458.593,499.454,513.671,513.671,513.671,0.003
5,3.400,284.486,129.308,169.005,280.811,411.209,451.712,472.472,472.472,472.472,0.004
10,3.600,273.680,125.288,180.481,284.559,322.443,434.094,447.873,447.873,447.873,0.004
15,3.400,300.099,115.378,188.141,270.993,380.395,527.767,553.537,553.537,553.537,0.003
20,3.800,264.377,109.111,151.155,236.556,322.297,436.271,541.616,541.616,541.616,0.004
25,3.400,290.644,117.462,195.847,258.905,424.993,468.203,507.970,507.970,507.970,0.003
30,3.600,292.565,112.309,216.803,298.343,324.257,445.006,677.878,677.878,677.878,0.003
35,3.600,265.225,123.882,146.965,230.461,299.447,484.750,689.045,689.045,689.045,0.004
40,3.800,255.961,110.497,157.766,206.740,367.960,432.088,433.074,433.074,433.074,0.004
45,3.800,263.438,117.923,176.372,244.880,307.980,475.236,522.631,522.631,522.631,0.004
50,3.600,275.939,113.698,141.162,277.507,343.784,419.972,667.651,667.651,667.651,0.004
55,4.200,237.484,101.905,152.632,203.400,274.252,426.535,437.060,462.720,462.720,0.004
60,4.000,259.270,114.646,146.872,208.198,327.371,473.325,867.016,867.016,867.016,0.004
65,4.000,258.263,110.197,159.920,235.935,367.811,466.195,553.236,553.236,553.236,0.004
70,3.200,294.668,108.912,232.766,265.500,330.996,435.874,871.376,871.376,871.376,0.003
75,3.800,262.927,117.904,194.236,226.105,315.479,453.628,551.865,551.865,551.865,0.004
80,3.600,280.734,104.797,218.695,282.939,313.581,464.878,674.038,674.038,674.038,0.004
85,3.800,267.223,110.524,152.195,243.388,319.550,491.172,566.552,566.552,566.552,0.004
90,4.000,258.894,112.431,144.820,237.043,299.987,530.273,771.160,771.160,771.160,0.004
95,4.000,243.821,106.932,163.290,248.567,315.635,432.722,490.996,490.996,490.996,0.004
100,4.800,199.226,100.921,112.880,139.080,290.024,363.635,371.172,437.954,437.954,0.005
105,3.800,267.840,105.798,191.896,245.110,359.446,402.332,555.080,555.080,555.080,0.004
110,4.200,246.267,103.255,165.905,253.271,309.621,334.703,354.336,506.067,506.067,0.004
115,4.400,221.512,104.912,138.822,222.750,318.130,324.516,325.937,348.284,348.284,0.005
120,3.200,306.005,119.869,227.398,275.748,335.457,418.227,950.668,950.668,950.668,0.003
125,3.400,289.173,105.884,212.230,255.366,302.450,378.112,879.326,879.326,879.326,0.003
130,4.400,233.003,102.672,126.817,242.652,291.225,355.964,474.055,537.678,537.678,0.004
135,4.400,220.906,100.490,140.015,218.744,268.785,325.156,385.196,397.033,397.033,0.005
140,3.800,270.420,102.355,139.016,223.863,332.124,416.758,962.521,962.521,962.521,0.004
145,3.400,302.147,127.087,249.594,264.689,399.825,458.298,550.021,550.021,550.021,0.003
150,3.600,263.181,110.346,228.518,250.685,362.205,379.849,446.409,446.409,446.409,0.004
155,3.400,295.217,96.052,127.264,256.667,329.677,475.855,1154.627,1154.627,1154.627,0.003
160,4.000,251.756,99.691,144.907,255.615,359.689,403.063,418.304,418.304,418.304,0.004
165,4.200,236.633,114.052,127.967,151.001,277.951,381.533,403.055,903.699,903.699,0.004
170,4.200,246.711,107.392,222.711,237.287,284.488,337.337,346.822,446.903,446.903,0.004
175,3.800,252.592,111.579,155.075,207.792,282.696,437.707,707.964,707.964,707.964,0.004
180,0.400,219.309,119.928,119.928,318.690,318.690,318.690,318.690,318.690,318.690,0.005
