Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,3,3.000,213220,213220,277821,334904,513671,513671,513671,513671,513671
1,3,3.000,313516,313516,437533,406077,467183,467183,467183,467183,467183
2,3,3.000,145667,145667,198293,267517,458593,458593,458593,458593,458593
3,4,4.000,133274,153767,305962,253695,421777,421777,421777,421777,421777
4,3,3.000,349384,349384,440707,429848,499454,499454,499454,499454,499454
5,2,2.000,289262,289262,445294,367278,445294,445294,445294,445294,445294
6,5,5.000,150785,169005,169610,197135,215467,280811,280811,280811,280811
7,3,3.000,145068,145068,369135,328891,472472,472472,472472,472472,472472
8,5,5.000,129308,161367,186578,272166,431869,451712,451712,451712,451712
9,2,2.000,357316,357316,411209,384262,411209,411209,411209,411209,411209
10,2,2.000,398056,398056,447873,422964,447873,447873,447873,447873,447873
11,5,5.000,133790,166292,245198,219906,250347,303903,303903,303903,303903
12,3,3.000,284559,284559,299898,302300,322443,322443,322443,322443,322443
13,5,5.000,125288,196847,274555,257467,321657,368990,368990,368990,368990
14,3,3.000,171971,171971,180481,262182,434094,434094,434094,434094,434094
15,5,5.000,115378,131804,135654,233893,258863,527767,527767,527767,527767
16,3,3.000,269222,269222,333832,374913,521685,521685,521685,521685,521685
17,2,2.000,311983,311983,380395,346189,380395,380395,380395,380395,380395
18,4,4.000,126150,188141,270993,284705,553537,553537,553537,553537,553537
19,3,3.000,217426,217426,346876,325425,411974,411974,411974,411974,411974
20,4,4.000,124033,187258,280418,228501,322297,322297,322297,322297,322297
21,4,4.000,109111,230466,276148,229584,302613,302613,302613,302613,302613
22,4,4.000,151155,234713,236556,264037,433724,433724,433724,433724,433724
23,4,4.000,121826,123468,219419,251582,541616,541616,541616,541616,541616
24,3,3.000,272446,272446,419630,376115,436271,436271,436271,436271,436271
25,3,3.000,138608,138608,336250,299950,424993,424993,424993,424993,424993
26,3,3.000,231902,231902,240535,313546,468203,468203,468203,468203,468203
27,5,5.000,117462,195847,197972,217020,258905,314916,314916,314916,314916
28,2,2.000,435713,435713,507970,471841,507970,507970,507970,507970,507970
29,4,4.000,135050,168180,332189,267917,436252,436252,436252,436252,436252
30,4,4.000,216803,238090,298343,274900,346364,346364,346364,346364,346364
31,5,5.000,112309,126867,162171,211048,262861,391036,391036,391036,391036
