Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1400765,1400765,1400765,1400765,1400765,1400765,1400765,1400765,1400765
1,1,1.000,1359090,1359090,1359090,1359090,1359090,1359090,1359090,1359090,1359090
2,1,1.000,1387689,1387689,1387689,1387689,1387689,1387689,1387689,1387689,1387689
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,1,1.000,1396678,1396678,1396678,1396678,1396678,1396678,1396678,1396678,1396678
5,1,1.000,1450445,1450445,1450445,1450445,1450445,1450445,1450445,1450445,1450445
6,1,1.000,1354439,1354439,1354439,1354439,1354439,1354439,1354439,1354439,1354439
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,1,1.000,1382008,1382008,1382008,1382008,1382008,1382008,1382008,1382008,1382008
9,1,1.000,1411006,1411006,1411006,1411006,1411006,1411006,1411006,1411006,1411006
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,1,1.000,1359759,1359759,1359759,1359759,1359759,1359759,1359759,1359759,1359759
12,1,1.000,1361198,1361198,1361198,1361198,1361198,1361198,1361198,1361198,1361198
13,1,1.000,1322920,1322920,1322920,1322920,1322920,1322920,1322920,1322920,1322920
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,1,1.000,1431861,1431861,1431861,1431861,1431861,1431861,1431861,1431861,1431861
16,1,1.000,1329450,1329450,1329450,1329450,1329450,1329450,1329450,1329450,1329450
17,1,1.000,1249637,1249637,1249637,1249637,1249637,1249637,1249637,1249637,1249637
18,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,1,1.000,1300010,1300010,1300010,1300010,1300010,1300010,1300010,1300010,1300010
20,1,1.000,1285109,1285109,1285109,1285109,1285109,1285109,1285109,1285109,1285109
21,1,1.000,1356451,1356451,1356451,1356451,1356451,1356451,1356451,1356451,1356451
22,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,1,1.000,1342789,1342789,1342789,1342789,1342789,1342789,1342789,1342789,1342789
24,1,1.000,1257523,1257523,1257523,1257523,1257523,1257523,1257523,1257523,1257523
25,1,1.000,1294182,1294182,1294182,1294182,1294182,1294182,1294182,1294182,1294182
26,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,1,1.000,1221722,1221722,1221722,1221722,1221722,1221722,1221722,1221722,1221722
28,1,1.000,1284927,1284927,1284927,1284927,1284927,1284927,1284927,1284927,1284927
29,1,1.000,1319039,1319039,1319039,1319039,1319039,1319039,1319039,1319039,1319039
30,1,1.000,1278173,1278173,1278173,1278173,1278173,1278173,1278173,1278173,1278173
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,1,1.000,1255934,1255934,1255934,1255934,1255934,1255934,1255934,1255934,1255934
33,1,1.000,1309291,1309291,1309291,1309291,1309291,1309291,1309291,1309291,1309291
34,1,1.000,1474037,1474037,1474037,1474037,1474037,1474037,1474037,1474037,1474037
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,1,1.000,1234167,1234167,1234167,1234167,1234167,1234167,1234167,1234167,1234167
37,1,1.000,1278782,1278782,1278782,1278782,1278782,1278782,1278782,1278782,1278782
38,1,1.000,1267393,1267393,1267393,1267393,1267393,1267393,1267393,1267393,1267393
39,1,1.000,1280883,1280883,1280883,1280883,1280883,1280883,1280883,1280883,1280883
40,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,1,1.000,1324987,1324987,1324987,1324987,1324987,1324987,1324987,1324987,1324987
42,1,1.000,1421831,1421831,1421831,1421831,1421831,1421831,1421831,1421831,1421831
43,1,1.000,1295447,1295447,1295447,1295447,1295447,1295447,1295447,1295447,1295447
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,1,1.000,1263395,1263395,1263395,1263395,1263395,1263395,1263395,1263395,1263395
46,1,1.000,1189661,1189661,1189661,1189661,1189661,1189661,1189661,1189661,1189661
47,1,1.000,1224973,1224973,1224973,1224973,1224973,1224973,1224973,1224973,1224973
48,1,1.000,1285968,1285968,1285968,1285968,1285968,1285968,1285968,1285968,1285968
49,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,1,1.000,1362346,1362346,1362346,1362346,1362346,1362346,1362346,1362346,1362346
51,1,1.000,1219920,1219920,1219920,1219920,1219920,1219920,1219920,1219920,1219920
52,1,1.000,1352679,1352679,1352679,1352679,1352679,1352679,1352679,1352679,1352679
53,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,1,1.000,1221501,1221501,1221501,1221501,1221501,1221501,1221501,1221501,1221501
55,1,1.000,1240763,1240763,1240763,1240763,1240763,1240763,1240763,1240763,1240763
56,1,1.000,1232028,1232028,1232028,1232028,1232028,1232028,1232028,1232028,1232028
57,1,1.000,1229239,1229239,1229239,1229239,1229239,1229239,1229239,1229239,1229239
58,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,1,1.000,1245342,1245342,1245342,1245342,1245342,1245342,1245342,1245342,1245342
60,1,1.000,1268455,1268455,1268455,1268455,1268455,1268455,1268455,1268455,1268455
61,1,1.000,1366332,1366332,1366332,1366332,1366332,1366332,1366332,1366332,1366332
62,1,1.000,1382772,1382772,1382772,1382772,1382772,1382772,1382772,1382772,1382772
63,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,1,1.000,1284892,1284892,1284892,1284892,1284892,1284892,1284892,1284892,1284892
65,1,1.000,1237788,1237788,1237788,1237788,1237788,1237788,1237788,1237788,1237788
66,1,1.000,1323373,1323373,1323373,1323373,1323373,1323373,1323373,1323373,1323373
67,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,1,1.000,1204348,1204348,1204348,1204348,1204348,1204348,1204348,1204348,1204348
69,1,1.000,1184382,1184382,1184382,1184382,1184382,1184382,1184382,1184382,1184382
70,1,1.000,1193338,1193338,1193338,1193338,1193338,1193338,1193338,1193338,1193338
71,1,1.000,1185419,1185419,1185419,1185419,1185419,1185419,1185419,1185419,1185419
72,1,1.000,1284544,1284544,1284544,1284544,1284544,1284544,1284544,1284544,1284544
73,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
74,1,1.000,1265103,1265103,1265103,1265103,1265103,1265103,1265103,1265103,1265103
75,1,1.000,1285405,1285405,1285405,1285405,1285405,1285405,1285405,1285405,1285405
76,1,1.000,1221809,1221809,1221809,1221809,1221809,1221809,1221809,1221809,1221809
77,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
78,1,1.000,1165461,1165461,1165461,1165461,1165461,1165461,1165461,1165461,1165461
79,1,1.000,1210235,1210235,1210235,1210235,1210235,1210235,1210235,1210235,1210235
80,1,1.000,1338916,1338916,1338916,1338916,1338916,1338916,1338916,1338916,1338916
81,1,1.000,1257556,1257556,1257556,1257556,1257556,1257556,1257556,1257556,1257556
82,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
83,1,1.000,1215495,1215495,1215495,1215495,1215495,1215495,1215495,1215495,1215495
84,1,1.000,1496347,1496347,1496347,1496347,1496347,1496347,1496347,1496347,1496347
85,1,1.000,1210000,1210000,1210000,1210000,1210000,1210000,1210000,1210000,1210000
86,1,1.000,1263587,1263587,1263587,1263587,1263587,1263587,1263587,1263587,1263587
87,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
88,1,1.000,1199128,1199128,1199128,1199128,1199128,1199128,1199128,1199128,1199128
89,1,1.000,1283610,1283610,1283610,1283610,1283610,1283610,1283610,1283610,1283610
90,1,1.000,1267472,1267472,1267472,1267472,1267472,1267472,1267472,1267472,1267472
91,1,1.000,1190890,1190890,1190890,1190890,1190890,1190890,1190890,1190890,1190890
92,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
93,1,1.000,1228282,1228282,1228282,1228282,1228282,1228282,1228282,1228282,1228282
94,1,1.000,1294560,1294560,1294560,1294560,1294560,1294560,1294560,1294560,1294560
95,1,1.000,1265224,1265224,1265224,1265224,1265224,1265224,1265224,1265224,1265224
96,1,1.000,1178949,1178949,1178949,1178949,1178949,1178949,1178949,1178949,1178949
