Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784738548.869543,1400765,0,1
4,Q4,1784738550.270521,1359090,0,1
4,Q4,1784738551.629694,1387689,0,1
4,Q4,1784738553.017425,1396678,0,1
4,Q4,1784738554.414180,1450445,0,1
4,Q4,1784738555.864671,1354439,0,1
4,Q4,1784738557.219164,1382008,0,1
4,Q4,1784738558.601261,1411006,0,1
4,Q4,1784738560.012353,1359759,0,1
4,Q4,1784738561.372211,1361198,0,1
4,Q4,1784738562.733454,1322920,0,1
4,Q4,1784738564.056423,1431861,0,1
4,Q4,1784738565.488323,1329450,0,1
4,Q4,1784738566.817842,1249637,0,1
4,Q4,1784738568.067524,1300010,0,1
4,Q4,1784738569.367589,1285109,0,1
4,Q4,1784738570.652813,1356451,0,1
4,Q4,1784738572.009331,1342789,0,1
4,Q4,1784738573.352244,1257523,0,1
4,Q4,1784738574.609846,1294182,0,1
4,Q4,1784738575.904091,1221722,0,1
4,Q4,1784738577.125889,1284927,0,1
4,Q4,1784738578.410883,1319039,0,1
4,Q4,1784738579.729994,1278173,0,1
4,Q4,1784738581.008232,1255934,0,1
4,Q4,1784738582.264223,1309291,0,1
4,Q4,1784738583.573608,1474037,0,1
4,Q4,1784738585.047724,1234167,0,1
4,Q4,1784738586.281995,1278782,0,1
4,Q4,1784738587.560853,1267393,0,1
4,Q4,1784738588.828327,1280883,0,1
4,Q4,1784738590.109251,1324987,0,1
4,Q4,1784738591.434322,1421831,0,1
4,Q4,1784738592.856208,1295447,0,1
4,Q4,1784738594.151803,1263395,0,1
4,Q4,1784738595.415259,1189661,0,1
4,Q4,1784738596.604964,1224973,0,1
4,Q4,1784738597.830006,1285968,0,1
4,Q4,1784738599.116045,1362346,0,1
4,Q4,1784738600.478437,1219920,0,1
4,Q4,1784738601.698407,1352679,0,1
4,Q4,1784738603.051152,1221501,0,1
4,Q4,1784738604.272754,1240763,0,1
4,Q4,1784738605.513592,1232028,0,1
4,Q4,1784738606.745676,1229239,0,1
4,Q4,1784738607.974989,1245342,0,1
4,Q4,1784738609.220417,1268455,0,1
4,Q4,1784738610.488917,1366332,0,1
4,Q4,1784738611.855285,1382772,0,1
4,Q4,1784738613.238128,1284892,0,1
4,Q4,1784738614.523093,1237788,0,1
4,Q4,1784738615.760925,1323373,0,1
4,Q4,1784738617.084369,1204348,0,1
4,Q4,1784738618.288817,1184382,0,1
4,Q4,1784738619.473273,1193338,0,1
4,Q4,1784738620.666653,1185419,0,1
4,Q4,1784738621.852120,1284544,0,1
4,Q4,1784738623.136703,1265103,0,1
4,Q4,1784738624.401896,1285405,0,1
4,Q4,1784738625.687343,1221809,0,1
4,Q4,1784738626.909225,1165461,0,1
4,Q4,1784738628.074747,1210235,0,1
4,Q4,1784738629.285021,1338916,0,1
4,Q4,1784738630.623975,1257556,0,1
4,Q4,1784738631.881572,1215495,0,1
4,Q4,1784738633.097184,1496347,0,1
4,Q4,1784738634.593614,1210000,0,1
4,Q4,1784738635.803682,1263587,0,1
4,Q4,1784738637.067401,1199128,0,1
4,Q4,1784738638.266644,1283610,0,1
4,Q4,1784738639.550295,1267472,0,1
4,Q4,1784738640.817806,1190890,0,1
4,Q4,1784738642.008795,1228282,0,1
4,Q4,1784738643.237134,1294560,0,1
4,Q4,1784738644.531761,1265224,0,1
4,Q4,1784738645.797056,1178949,0,1
4,Q4,1784738646.976093,1197095,0,1
4,Q4,1784738648.173273,1253358,0,1
4,Q4,1784738649.426703,1133334,0,1
4,Q4,1784738650.560112,1187656,0,1
4,Q4,1784738651.747839,1197846,0,1
4,Q4,1784738652.945730,1209083,0,1
4,Q4,1784738654.154893,1273409,0,1
4,Q4,1784738655.428376,1266532,0,1
4,Q4,1784738656.694952,1199562,0,1
4,Q4,1784738657.894585,1151345,0,1
4,Q4,1784738659.045990,1164013,0,1
4,Q4,1784738660.210074,1172570,0,1
4,Q4,1784738661.382709,1213856,0,1
4,Q4,1784738662.596604,1235304,0,1
4,Q4,1784738663.831969,1215864,0,1
4,Q4,1784738665.047872,1213887,0,1
4,Q4,1784738666.261827,1213547,0,1
4,Q4,1784738667.475440,1303328,0,1
4,Q4,1784738668.778852,1177817,0,1
4,Q4,1784738669.956720,1278367,0,1
4,Q4,1784738671.235157,1179969,0,1
4,Q4,1784738672.415170,1225818,0,1
4,Q4,1784738673.641225,1245203,0,1
4,Q4,1784738674.886465,1197793,0,1
4,Q4,1784738676.084297,1180788,0,1
4,Q4,1784738677.265123,1189636,0,1
4,Q4,1784738678.454828,1211236,0,1
4,Q4,1784738679.666131,1300552,0,1
4,Q4,1784738680.966747,1169182,0,1
4,Q4,1784738682.135999,1241922,0,1
4,Q4,1784738683.377970,1237703,0,1
4,Q4,1784738684.615740,1279676,0,1
4,Q4,1784738685.895454,1232852,0,1
4,Q4,1784738687.128368,1253203,0,1
4,Q4,1784738688.381728,1301992,0,1
4,Q4,1784738689.683917,1183330,0,1
4,Q4,1784738690.867304,1223973,0,1
4,Q4,1784738692.091338,1160598,0,1
4,Q4,1784738693.251995,1241202,0,1
4,Q4,1784738694.493259,1228143,0,1
4,Q4,1784738695.721463,1227012,0,1
