Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.800,1386.056,1359.090,1387.689,1396.678,1400.765,1400.765,1400.765,1400.765,1400.765,0.001
5,0.800,1399.475,1354.439,1382.008,1411.006,1450.445,1450.445,1450.445,1450.445,1450.445,0.001
10,0.600,1347.959,1322.920,1322.920,1359.759,1361.198,1361.198,1361.198,1361.198,1361.198,0.001
15,0.800,1327.740,1249.637,1300.010,1329.450,1431.861,1431.861,1431.861,1431.861,1431.861,0.001
20,0.800,1310.468,1257.523,1285.109,1342.789,1356.451,1356.451,1356.451,1356.451,1356.451,0.001
25,0.800,1279.968,1221.722,1284.927,1294.182,1319.039,1319.039,1319.039,1319.039,1319.039,0.001
30,0.800,1329.359,1255.934,1278.173,1309.291,1474.037,1474.037,1474.037,1474.037,1474.037,0.001
35,0.800,1265.306,1234.167,1267.393,1278.782,1280.883,1280.883,1280.883,1280.883,1280.883,0.001
40,0.600,1347.422,1295.447,1295.447,1324.987,1421.831,1421.831,1421.831,1421.831,1421.831,0.001
45,0.800,1240.999,1189.661,1224.973,1263.395,1285.968,1285.968,1285.968,1285.968,1285.968,0.001
50,0.800,1289.112,1219.920,1221.501,1352.679,1362.346,1362.346,1362.346,1362.346,1362.346,0.001
55,0.800,1236.843,1229.239,1232.028,1240.763,1245.342,1245.342,1245.342,1245.342,1245.342,0.001
60,0.800,1325.613,1268.455,1284.892,1366.332,1382.772,1382.772,1382.772,1382.772,1382.772,0.001
65,0.800,1237.473,1184.382,1204.348,1237.788,1323.373,1323.373,1323.373,1323.373,1323.373,0.001
70,0.800,1232.101,1185.419,1193.338,1265.103,1284.544,1284.544,1284.544,1284.544,1284.544,0.001
75,0.800,1220.728,1165.461,1210.235,1221.809,1285.405,1285.405,1285.405,1285.405,1285.405,0.001
80,0.800,1327.079,1215.495,1257.556,1338.916,1496.347,1496.347,1496.347,1496.347,1496.347,0.001
85,0.800,1239.081,1199.128,1210.000,1263.587,1283.610,1283.610,1283.610,1283.610,1283.610,0.001
90,0.800,1245.301,1190.890,1228.282,1267.472,1294.560,1294.560,1294.560,1294.560,1294.560,0.001
95,0.800,1223.657,1178.949,1197.095,1253.358,1265.224,1265.224,1265.224,1265.224,1265.224,0.001
100,0.800,1181.980,1133.334,1187.656,1197.846,1209.083,1209.083,1209.083,1209.083,1209.083,0.001
105,0.800,1222.712,1151.345,1199.562,1266.532,1273.409,1273.409,1273.409,1273.409,1273.409,0.001
110,1.000,1200.321,1164.013,1172.570,1213.856,1215.864,1235.304,1235.304,1235.304,1235.304,0.001
115,0.800,1227.145,1177.817,1213.547,1213.887,1303.328,1303.328,1303.328,1303.328,1303.328,0.001
120,0.800,1232.339,1179.969,1225.818,1245.203,1278.367,1278.367,1278.367,1278.367,1278.367,0.001
125,0.800,1194.863,1180.788,1189.636,1197.793,1211.236,1211.236,1211.236,1211.236,1211.236,0.001
130,0.800,1237.340,1169.182,1237.703,1241.922,1300.552,1300.552,1300.552,1300.552,1300.552,0.001
135,0.800,1266.931,1232.852,1253.203,1279.676,1301.992,1301.992,1301.992,1301.992,1301.992,0.001
140,0.800,1202.276,1160.598,1183.330,1223.973,1241.202,1241.202,1241.202,1241.202,1241.202,0.001
145,0.800,1220.582,1166.205,1227.012,1228.143,1260.967,1260.967,1260.967,1260.967,1260.967,0.001
150,0.800,1199.082,1101.785,1128.510,1181.003,1385.029,1385.029,1385.029,1385.029,1385.029,0.001
155,0.800,1230.759,1151.363,1218.611,1247.136,1305.924,1305.924,1305.924,1305.924,1305.924,0.001
160,0.800,1195.537,1144.552,1152.870,1187.275,1297.452,1297.452,1297.452,1297.452,1297.452,0.001
165,1.000,1201.668,1164.764,1176.033,1207.996,1223.938,1235.611,1235.611,1235.611,1235.611,0.001
170,0.800,1207.905,1195.761,1203.713,1212.372,1219.774,1219.774,1219.774,1219.774,1219.774,0.001
175,0.800,1213.796,1160.026,1194.468,1207.474,1293.216,1293.216,1293.216,1293.216,1293.216,0.001
180,0.800,1207.841,1066.253,1166.732,1293.645,1304.734,1304.734,1304.734,1304.734,1304.734,0.001
185,0.800,1151.339,1087.624,1153.555,1157.109,1207.067,1207.067,1207.067,1207.067,1207.067,0.001
190,1.000,1198.130,1154.881,1160.312,1193.543,1197.404,1284.509,1284.509,1284.509,1284.509,0.001
195,0.800,1179.234,1136.791,1152.094,1185.434,1242.615,1242.615,1242.615,1242.615,1242.615,0.001
200,0.800,1188.190,1144.960,1159.355,1210.840,1237.604,1237.604,1237.604,1237.604,1237.604,0.001
205,0.800,1174.131,1138.118,1178.012,1181.411,1198.982,1198.982,1198.982,1198.982,1198.982,0.001
210,0.800,1207.946,1190.296,1192.258,1219.858,1229.370,1229.370,1229.370,1229.370,1229.370,0.001
215,0.600,1260.719,1174.342,1174.342,1241.107,1366.708,1366.708,1366.708,1366.708,1366.708,0.001
