Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784091606.905064,1397539,0,1
1,Q1,1784091608.302879,1430871,0,1
1,Q1,1784091609.733823,981135,0,1
1,Q1,1784091610.715030,950430,0,1
1,Q1,1784091611.665534,990036,0,1
1,Q1,1784091612.655641,1028013,0,1
1,Q1,1784091613.683699,849726,0,1
1,Q1,1784091614.533470,957181,0,1
1,Q1,1784091615.490756,931838,0,1
1,Q1,1784091616.422665,823837,0,1
1,Q1,1784091617.246564,850147,0,1
1,Q1,1784091618.096756,850979,0,1
1,Q1,1784091618.947810,782866,0,1
1,Q1,1784091619.730722,944925,0,1
1,Q1,1784091620.675723,854828,0,1
1,Q1,1784091621.530629,810541,0,1
1,Q1,1784091622.341248,893366,0,1
1,Q1,1784091623.234692,771128,0,1
1,Q1,1784091624.005899,792666,0,1
1,Q1,1784091624.798612,859094,0,1
1,Q1,1784091625.657791,758400,0,1
1,Q1,1784091626.416269,791388,0,1
1,Q1,1784091627.207708,745969,0,1
1,Q1,1784091627.953756,696924,0,1
1,Q1,1784091628.650764,743176,0,1
1,Q1,1784091629.394013,727697,0,1
1,Q1,1784091630.121757,796618,0,1
1,Q1,1784091630.918426,723150,0,1
1,Q1,1784091631.641630,730935,0,1
1,Q1,1784091632.372646,733500,0,1
1,Q1,1784091633.106201,748272,0,1
1,Q1,1784091633.854631,697362,0,1
