Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,7749.144,7749.144,7749.144,7749.144,7749.144,7749.144,7749.144,7749.144,7749.144,0.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.200,6727.083,6727.083,6727.083,6727.083,6727.083,6727.083,6727.083,6727.083,6727.083,0.000
20,0.200,4789.968,4789.968,4789.968,4789.968,4789.968,4789.968,4789.968,4789.968,4789.968,0.000
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.200,3622.735,3622.735,3622.735,3622.735,3622.735,3622.735,3622.735,3622.735,3622.735,0.000
45,0.200,4048.845,4048.845,4048.845,4048.845,4048.845,4048.845,4048.845,4048.845,4048.845,0.000
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.200,3039.690,3039.690,3039.690,3039.690,3039.690,3039.690,3039.690,3039.690,3039.690,0.000
65,0.200,4103.366,4103.366,4103.366,4103.366,4103.366,4103.366,4103.366,4103.366,4103.366,0.000
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.600,2681.747,2492.245,2492.245,2502.354,3050.641,3050.641,3050.641,3050.641,3050.641,0.000
80,0.200,2777.406,2777.406,2777.406,2777.406,2777.406,2777.406,2777.406,2777.406,2777.406,0.000
85,0.200,2518.064,2518.064,2518.064,2518.064,2518.064,2518.064,2518.064,2518.064,2518.064,0.000
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.200,2761.519,2761.519,2761.519,2761.519,2761.519,2761.519,2761.519,2761.519,2761.519,0.000
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
120,0.200,4474.278,4474.278,4474.278,4474.278,4474.278,4474.278,4474.278,4474.278,4474.278,0.000
125,0.200,2109.344,2109.344,2109.344,2109.344,2109.344,2109.344,2109.344,2109.344,2109.344,0.000
130,0.400,3333.806,2895.423,2895.423,3772.188,3772.188,3772.188,3772.188,3772.188,3772.188,0.000
135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
140,0.200,5740.795,5740.795,5740.795,5740.795,5740.795,5740.795,5740.795,5740.795,5740.795,0.000
145,0.200,3346.038,3346.038,3346.038,3346.038,3346.038,3346.038,3346.038,3346.038,3346.038,0.000
150,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
155,0.400,3015.576,2567.870,2567.870,3463.282,3463.282,3463.282,3463.282,3463.282,3463.282,0.000
160,0.600,2479.263,2151.837,2151.837,2585.656,2700.297,2700.297,2700.297,2700.297,2700.297,0.000
165,0.200,3342.878,3342.878,3342.878,3342.878,3342.878,3342.878,3342.878,3342.878,3342.878,0.000
170,0.600,2347.351,2077.307,2077.307,2236.372,2728.375,2728.375,2728.375,2728.375,2728.375,0.000
175,0.200,2161.777,2161.777,2161.777,2161.777,2161.777,2161.777,2161.777,2161.777,2161.777,0.000
180,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
185,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
190,0.200,3847.273,3847.273,3847.273,3847.273,3847.273,3847.273,3847.273,3847.273,3847.273,0.000
195,0.200,3312.448,3312.448,3312.448,3312.448,3312.448,3312.448,3312.448,3312.448,3312.448,0.000
200,0.200,2633.669,2633.669,2633.669,2633.669,2633.669,2633.669,2633.669,2633.669,2633.669,0.000
205,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
210,0.200,3091.012,3091.012,3091.012,3091.012,3091.012,3091.012,3091.012,3091.012,3091.012,0.000
215,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
