Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,3795.524,3497.637,3497.637,4093.411,4093.411,4093.411,4093.411,4093.411,4093.411,0.000
5,0.200,3198.159,3198.159,3198.159,3198.159,3198.159,3198.159,3198.159,3198.159,3198.159,0.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.400,2702.267,2677.185,2677.185,2727.349,2727.349,2727.349,2727.349,2727.349,2727.349,0.000
30,0.800,2240.848,1906.218,2123.478,2285.346,2648.349,2648.349,2648.349,2648.349,2648.349,0.000
35,0.600,2224.977,2138.705,2138.705,2158.324,2377.901,2377.901,2377.901,2377.901,2377.901,0.000
40,0.200,2386.538,2386.538,2386.538,2386.538,2386.538,2386.538,2386.538,2386.538,2386.538,0.000
45,0.200,3141.140,3141.140,3141.140,3141.140,3141.140,3141.140,3141.140,3141.140,3141.140,0.000
50,0.200,4386.047,4386.047,4386.047,4386.047,4386.047,4386.047,4386.047,4386.047,4386.047,0.000
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.200,2176.264,2176.264,2176.264,2176.264,2176.264,2176.264,2176.264,2176.264,2176.264,0.000
65,0.400,2434.747,2181.480,2181.480,2688.014,2688.014,2688.014,2688.014,2688.014,2688.014,0.000
70,0.200,2050.193,2050.193,2050.193,2050.193,2050.193,2050.193,2050.193,2050.193,2050.193,0.000
75,0.200,2283.425,2283.425,2283.425,2283.425,2283.425,2283.425,2283.425,2283.425,2283.425,0.000
80,0.600,2654.823,2109.924,2109.924,2926.987,2927.558,2927.558,2927.558,2927.558,2927.558,0.000
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.200,1803.822,1803.822,1803.822,1803.822,1803.822,1803.822,1803.822,1803.822,1803.822,0.001
95,0.200,4559.332,4559.332,4559.332,4559.332,4559.332,4559.332,4559.332,4559.332,4559.332,0.000
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,1.000,1544.641,1237.342,1323.344,1504.335,1515.949,2142.236,2142.236,2142.236,2142.236,0.001
110,0.200,2930.343,2930.343,2930.343,2930.343,2930.343,2930.343,2930.343,2930.343,2930.343,0.000
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
125,0.200,3118.614,3118.614,3118.614,3118.614,3118.614,3118.614,3118.614,3118.614,3118.614,0.000
130,0.600,1894.299,1770.980,1770.980,1877.380,2034.537,2034.537,2034.537,2034.537,2034.537,0.001
135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
140,0.400,3168.277,2836.206,2836.206,3500.347,3500.347,3500.347,3500.347,3500.347,3500.347,0.000
145,0.200,1323.737,1323.737,1323.737,1323.737,1323.737,1323.737,1323.737,1323.737,1323.737,0.001
150,0.400,1905.093,1865.352,1865.352,1944.833,1944.833,1944.833,1944.833,1944.833,1944.833,0.001
155,0.600,1788.772,1678.635,1678.635,1732.645,1955.036,1955.036,1955.036,1955.036,1955.036,0.001
160,0.600,1648.872,1329.001,1329.001,1696.408,1921.206,1921.206,1921.206,1921.206,1921.206,0.001
165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
170,0.200,1501.007,1501.007,1501.007,1501.007,1501.007,1501.007,1501.007,1501.007,1501.007,0.001
175,0.400,1669.683,1623.840,1623.840,1715.525,1715.525,1715.525,1715.525,1715.525,1715.525,0.001
180,0.400,2605.593,1380.986,1380.986,3830.200,3830.200,3830.200,3830.200,3830.200,3830.200,0.000
185,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
190,0.200,2792.594,2792.594,2792.594,2792.594,2792.594,2792.594,2792.594,2792.594,2792.594,0.000
195,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
200,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
205,0.400,1843.809,1195.308,1195.308,2492.309,2492.309,2492.309,2492.309,2492.309,2492.309,0.001
210,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
215,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
