Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,2,2.000,4629173,4629173,7749144,6189158,7749144,7749144,7749144,7749144,7749144
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,1,1.000,4093411,4093411,4093411,4093411,4093411,4093411,4093411,4093411,4093411
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,1,1.000,3497637,3497637,3497637,3497637,3497637,3497637,3497637,3497637,3497637
5,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,1,1.000,2592140,2592140,2592140,2592140,2592140,2592140,2592140,2592140,2592140
7,1,1.000,3198159,3198159,3198159,3198159,3198159,3198159,3198159,3198159,3198159
8,1,1.000,2493985,2493985,2493985,2493985,2493985,2493985,2493985,2493985,2493985
9,1,1.000,1087204,1087204,1087204,1087204,1087204,1087204,1087204,1087204,1087204
10,3,3.000,3725313,3725313,5925665,5282639,6196940,6196940,6196940,6196940,6196940
11,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,1,1.000,2980429,2980429,2980429,2980429,2980429,2980429,2980429,2980429,2980429
15,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,1,1.000,1532055,1532055,1532055,1532055,1532055,1532055,1532055,1532055,1532055
17,2,2.000,1124698,1124698,3094364,2109531,3094364,3094364,3094364,3094364,3094364
18,2,2.000,4651884,4651884,6727083,5689483,6727083,6727083,6727083,6727083,6727083
19,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,1,1.000,4789968,4789968,4789968,4789968,4789968,4789968,4789968,4789968,4789968
21,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,1,1.000,3854967,3854967,3854967,3854967,3854967,3854967,3854967,3854967,3854967
23,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,2,2.000,2677185,2677185,2727349,2702267,2727349,2727349,2727349,2727349,2727349
26,1,1.000,4951044,4951044,4951044,4951044,4951044,4951044,4951044,4951044,4951044
27,2,2.000,1798142,1798142,2373954,2086048,2373954,2373954,2373954,2373954,2373954
28,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,1,1.000,2547650,2547650,2547650,2547650,2547650,2547650,2547650,2547650,2547650
30,1,1.000,2648349,2648349,2648349,2648349,2648349,2648349,2648349,2648349,2648349
31,1,1.000,2339937,2339937,2339937,2339937,2339937,2339937,2339937,2339937,2339937
32,2,2.000,1906218,1906218,2888303,2397260,2888303,2888303,2888303,2888303,2888303
33,2,2.000,2123478,2123478,2285346,2204412,2285346,2285346,2285346,2285346,2285346
34,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,1,1.000,2595401,2595401,2595401,2595401,2595401,2595401,2595401,2595401,2595401
36,2,2.000,2086818,2086818,2377901,2232359,2377901,2377901,2377901,2377901,2377901
37,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,3,3.000,1504866,1504866,2138705,1933965,2158324,2158324,2158324,2158324,2158324
39,1,1.000,536659,536659,536659,536659,536659,536659,536659,536659,536659
40,3,3.000,2386538,2386538,2553698,2854323,3622735,3622735,3622735,3622735,3622735
41,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,1,1.000,2405037,2405037,2405037,2405037,2405037,2405037,2405037,2405037,2405037
43,2,2.000,1346631,1346631,2593655,1970143,2593655,2593655,2593655,2593655,2593655
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,4,4.000,432105,2711520,2753116,2217570,2973542,2973542,2973542,2973542,2973542
46,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,3,3.000,2088985,2088985,3141140,3092990,4048845,4048845,4048845,4048845,4048845
49,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,1,1.000,2061229,2061229,2061229,2061229,2061229,2061229,2061229,2061229,2061229
51,1,1.000,1081550,1081550,1081550,1081550,1081550,1081550,1081550,1081550,1081550
52,3,3.000,2326040,2326040,2414885,3042324,4386047,4386047,4386047,4386047,4386047
53,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,2,2.000,2300067,2300067,3076628,2688347,3076628,3076628,3076628,3076628,3076628
55,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,1,1.000,806867,806867,806867,806867,806867,806867,806867,806867,806867
57,3,3.000,3262365,3262365,4408391,4380895,5471929,5471929,5471929,5471929,5471929
58,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,4,4.000,354420,746787,2494460,2000058,4404568,4404568,4404568,4404568,4404568
62,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
63,1,1.000,3039690,3039690,3039690,3039690,3039690,3039690,3039690,3039690,3039690
64,1,1.000,2176264,2176264,2176264,2176264,2176264,2176264,2176264,2176264,2176264
65,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
66,3,3.000,2181480,2181480,3029170,3104672,4103366,4103366,4103366,4103366,4103366
67,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,1,1.000,2494885,2494885,2494885,2494885,2494885,2494885,2494885,2494885,2494885
69,1,1.000,2688014,2688014,2688014,2688014,2688014,2688014,2688014,2688014,2688014
70,2,2.000,623453,623453,1253269,938361,1253269,1253269,1253269,1253269,1253269
71,1,1.000,2050193,2050193,2050193,2050193,2050193,2050193,2050193,2050193,2050193
72,2,2.000,3060198,3060198,3271716,3165957,3271716,3271716,3271716,3271716,3271716
73,1,1.000,3311785,3311785,3311785,3311785,3311785,3311785,3311785,3311785,3311785
74,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
75,2,2.000,2492245,2492245,2502354,2497299,2502354,2502354,2502354,2502354,2502354
76,1,1.000,1278730,1278730,1278730,1278730,1278730,1278730,1278730,1278730,1278730
