Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.400,2543.063,2493.985,2493.985,2592.140,2592.140,2592.140,2592.140,2592.140,2592.140,0.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.200,2339.937,2339.937,2339.937,2339.937,2339.937,2339.937,2339.937,2339.937,2339.937,0.000
35,0.200,2086.818,2086.818,2086.818,2086.818,2086.818,2086.818,2086.818,2086.818,2086.818,0.000
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.200,2973.542,2973.542,2973.542,2973.542,2973.542,2973.542,2973.542,2973.542,2973.542,0.000
50,0.200,3076.628,3076.628,3076.628,3076.628,3076.628,3076.628,3076.628,3076.628,3076.628,0.000
55,0.200,4408.391,4408.391,4408.391,4408.391,4408.391,4408.391,4408.391,4408.391,4408.391,0.000
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.200,3060.198,3060.198,3060.198,3060.198,3060.198,3060.198,3060.198,3060.198,3060.198,0.000
75,0.200,1081.642,1081.642,1081.642,1081.642,1081.642,1081.642,1081.642,1081.642,1081.642,0.001
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.400,1791.650,1778.532,1778.532,1804.767,1804.767,1804.767,1804.767,1804.767,1804.767,0.001
90,0.600,1694.003,1035.772,1035.772,1451.823,2594.413,2594.413,2594.413,2594.413,2594.413,0.001
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.200,1752.466,1752.466,1752.466,1752.466,1752.466,1752.466,1752.466,1752.466,1752.466,0.001
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.200,1166.074,1166.074,1166.074,1166.074,1166.074,1166.074,1166.074,1166.074,1166.074,0.001
115,0.200,2579.697,2579.697,2579.697,2579.697,2579.697,2579.697,2579.697,2579.697,2579.697,0.000
120,0.400,1756.672,1375.599,1375.599,2137.745,2137.745,2137.745,2137.745,2137.745,2137.745,0.001
125,0.200,2542.907,2542.907,2542.907,2542.907,2542.907,2542.907,2542.907,2542.907,2542.907,0.000
130,0.200,961.583,961.583,961.583,961.583,961.583,961.583,961.583,961.583,961.583,0.001
135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
140,0.200,1199.791,1199.791,1199.791,1199.791,1199.791,1199.791,1199.791,1199.791,1199.791,0.001
145,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
150,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
160,0.200,1014.650,1014.650,1014.650,1014.650,1014.650,1014.650,1014.650,1014.650,1014.650,0.001
165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
170,0.800,1396.943,1189.176,1347.065,1453.002,1598.528,1598.528,1598.528,1598.528,1598.528,0.001
175,0.200,3485.120,3485.120,3485.120,3485.120,3485.120,3485.120,3485.120,3485.120,3485.120,0.000
180,0.200,1030.232,1030.232,1030.232,1030.232,1030.232,1030.232,1030.232,1030.232,1030.232,0.001
185,0.400,2227.842,2199.614,2199.614,2256.069,2256.069,2256.069,2256.069,2256.069,2256.069,0.000
190,0.600,1280.573,1212.129,1212.129,1278.154,1351.436,1351.436,1351.436,1351.436,1351.436,0.001
195,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
200,0.200,2651.016,2651.016,2651.016,2651.016,2651.016,2651.016,2651.016,2651.016,2651.016,0.000
205,0.600,1145.090,990.853,990.853,1097.133,1347.285,1347.285,1347.285,1347.285,1347.285,0.001
210,0.800,1127.119,899.378,991.564,1208.617,1408.915,1408.915,1408.915,1408.915,1408.915,0.001
215,0.200,1067.772,1067.772,1067.772,1067.772,1067.772,1067.772,1067.772,1067.772,1067.772,0.001
