Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784573003.266524,4629173,2,1
5,Q5,1784573003.308574,7749144,1,1
3,Q3,1784573005.963878,4093411,0,1
3,Q3,1784573007.895869,3497637,2,1
4,Q4,1784573010.057332,2592140,0,1
3,Q3,1784573011.057783,3198159,1,1
4,Q4,1784573011.393556,2493985,2,1
6,Q6,1784573012.649522,1087204,0,1
1,Q1,1784573013.736770,3725313,0,1
1,Q1,1784573013.887597,5925665,2,1
14,Q14,1784573014.255989,6196940,1,1
1,Q1,1784573017.462150,2980429,0,1
14,Q14,1784573019.813317,1532055,2,1
14,Q14,1784573020.442634,3094364,0,1
6,Q6,1784573020.452977,1124698,1,1
10,Q10,1784573021.345421,4651884,2,1
5,Q5,1784573021.577739,6727083,1,1
5,Q5,1784573023.537046,4789968,0,1
1,Q1,1784573025.997351,3854967,2,1
3,Q3,1784573028.304869,2677185,1,1
3,Q3,1784573028.327064,2727349,0,1
10,Q10,1784573029.852369,4951044,2,1
6,Q6,1784573030.982102,1798142,1,1
1,Q1,1784573031.054477,2373954,0,1
14,Q14,1784573032.780312,2547650,1,1
3,Q3,1784573033.428517,2648349,0,1
4,Q4,1784573034.803528,2339937,2,1
3,Q3,1784573035.328043,1906218,1,1
10,Q10,1784573036.076922,2888303,0,1
3,Q3,1784573037.143515,2285346,2,1
3,Q3,1784573037.234311,2123478,1,1
10,Q10,1784573038.965266,2595401,0,1
4,Q4,1784573039.357832,2086818,1,1
3,Q3,1784573039.428914,2377901,2,1
14,Q14,1784573041.444701,1504866,1,1
3,Q3,1784573041.560716,2138705,0,1
3,Q3,1784573041.806870,2158324,2,1
6,Q6,1784573042.949616,536659,1,1
5,Q5,1784573043.486332,3622735,1,1
10,Q10,1784573043.699500,2553698,0,1
3,Q3,1784573043.965250,2386538,2,1
10,Q10,1784573046.253242,2405037,0,1
10,Q10,1784573046.351841,2593655,2,1
14,Q14,1784573047.109117,1346631,1,1
6,Q6,1784573048.455800,432105,1,1
4,Q4,1784573048.658351,2973542,0,1
