Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,4629.173,4629.173,4629.173,4629.173,4629.173,4629.173,4629.173,4629.173,4629.173,0.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.600,4210.469,2980.429,2980.429,3725.313,5925.665,5925.665,5925.665,5925.665,5925.665,0.000
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.200,3854.967,3854.967,3854.967,3854.967,3854.967,3854.967,3854.967,3854.967,3854.967,0.000
25,0.200,2373.954,2373.954,2373.954,2373.954,2373.954,2373.954,2373.954,2373.954,2373.954,0.000
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.200,2711.520,2711.520,2711.520,2711.520,2711.520,2711.520,2711.520,2711.520,2711.520,0.000
50,0.400,2313.054,2300.067,2300.067,2326.040,2326.040,2326.040,2326.040,2326.040,2326.040,0.000
55,0.400,4367.147,3262.365,3262.365,5471.929,5471.929,5471.929,5471.929,5471.929,5471.929,0.000
60,0.200,2494.460,2494.460,2494.460,2494.460,2494.460,2494.460,2494.460,2494.460,2494.460,0.000
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.200,3311.785,3311.785,3311.785,3311.785,3311.785,3311.785,3311.785,3311.785,3311.785,0.000
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.200,2989.870,2989.870,2989.870,2989.870,2989.870,2989.870,2989.870,2989.870,2989.870,0.000
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.200,2300.167,2300.167,2300.167,2300.167,2300.167,2300.167,2300.167,2300.167,2300.167,0.000
95,0.200,2309.405,2309.405,2309.405,2309.405,2309.405,2309.405,2309.405,2309.405,2309.405,0.000
100,0.400,2935.847,2375.534,2375.534,3496.159,3496.159,3496.159,3496.159,3496.159,3496.159,0.000
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.400,3348.898,3323.859,3323.859,3373.937,3373.937,3373.937,3373.937,3373.937,3373.937,0.000
115,0.400,2764.086,1994.540,1994.540,3533.632,3533.632,3533.632,3533.632,3533.632,3533.632,0.000
120,0.400,3014.479,2527.755,2527.755,3501.202,3501.202,3501.202,3501.202,3501.202,3501.202,0.000
125,0.200,2916.042,2916.042,2916.042,2916.042,2916.042,2916.042,2916.042,2916.042,2916.042,0.000
130,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
135,0.400,2344.875,2254.350,2254.350,2435.400,2435.400,2435.400,2435.400,2435.400,2435.400,0.000
140,0.200,2169.830,2169.830,2169.830,2169.830,2169.830,2169.830,2169.830,2169.830,2169.830,0.000
145,0.200,2164.304,2164.304,2164.304,2164.304,2164.304,2164.304,2164.304,2164.304,2164.304,0.000
150,0.400,3563.576,3372.609,3372.609,3754.543,3754.543,3754.543,3754.543,3754.543,3754.543,0.000
155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
165,0.200,2527.713,2527.713,2527.713,2527.713,2527.713,2527.713,2527.713,2527.713,2527.713,0.000
170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
175,0.400,2769.304,2477.043,2477.043,3061.564,3061.564,3061.564,3061.564,3061.564,3061.564,0.000
180,0.400,3070.388,2800.010,2800.010,3340.766,3340.766,3340.766,3340.766,3340.766,3340.766,0.000
185,0.400,2154.436,2047.548,2047.548,2261.323,2261.323,2261.323,2261.323,2261.323,2261.323,0.000
190,0.200,2383.177,2383.177,2383.177,2383.177,2383.177,2383.177,2383.177,2383.177,2383.177,0.000
195,0.200,2222.935,2222.935,2222.935,2222.935,2222.935,2222.935,2222.935,2222.935,2222.935,0.000
200,0.200,2172.340,2172.340,2172.340,2172.340,2172.340,2172.340,2172.340,2172.340,2172.340,0.000
205,0.200,2102.737,2102.737,2102.737,2102.737,2102.737,2102.737,2102.737,2102.737,2102.737,0.000
210,0.200,1879.039,1879.039,1879.039,1879.039,1879.039,1879.039,1879.039,1879.039,1879.039,0.001
215,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
