Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.200,1087.204,1087.204,1087.204,1087.204,1087.204,1087.204,1087.204,1087.204,1087.204,0.001
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.200,1124.698,1124.698,1124.698,1124.698,1124.698,1124.698,1124.698,1124.698,1124.698,0.001
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.200,1798.142,1798.142,1798.142,1798.142,1798.142,1798.142,1798.142,1798.142,1798.142,0.001
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.200,536.659,536.659,536.659,536.659,536.659,536.659,536.659,536.659,536.659,0.002
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.200,432.105,432.105,432.105,432.105,432.105,432.105,432.105,432.105,432.105,0.002
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.200,806.867,806.867,806.867,806.867,806.867,806.867,806.867,806.867,806.867,0.001
60,0.400,550.604,354.420,354.420,746.787,746.787,746.787,746.787,746.787,746.787,0.002
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.200,623.453,623.453,623.453,623.453,623.453,623.453,623.453,623.453,623.453,0.002
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.600,609.622,420.437,420.437,495.386,913.044,913.044,913.044,913.044,913.044,0.002
85,0.600,452.251,321.765,321.765,476.456,558.532,558.532,558.532,558.532,558.532,0.002
90,0.400,914.281,434.032,434.032,1394.529,1394.529,1394.529,1394.529,1394.529,1394.529,0.001
95,0.600,614.974,347.141,347.141,688.940,808.840,808.840,808.840,808.840,808.840,0.002
100,0.200,527.692,527.692,527.692,527.692,527.692,527.692,527.692,527.692,527.692,0.002
105,0.200,498.177,498.177,498.177,498.177,498.177,498.177,498.177,498.177,498.177,0.002
110,0.200,1794.961,1794.961,1794.961,1794.961,1794.961,1794.961,1794.961,1794.961,1794.961,0.001
115,0.400,1103.392,334.697,334.697,1872.087,1872.087,1872.087,1872.087,1872.087,1872.087,0.001
120,0.400,767.743,445.981,445.981,1089.504,1089.504,1089.504,1089.504,1089.504,1089.504,0.001
125,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
130,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
135,0.200,1824.042,1824.042,1824.042,1824.042,1824.042,1824.042,1824.042,1824.042,1824.042,0.001
140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
145,0.200,926.190,926.190,926.190,926.190,926.190,926.190,926.190,926.190,926.190,0.001
150,0.200,365.644,365.644,365.644,365.644,365.644,365.644,365.644,365.644,365.644,0.003
155,0.400,559.534,399.147,399.147,719.920,719.920,719.920,719.920,719.920,719.920,0.002
160,0.200,277.665,277.665,277.665,277.665,277.665,277.665,277.665,277.665,277.665,0.004
165,1.200,577.607,381.769,400.476,429.545,521.421,1325.252,1325.252,1325.252,1325.252,0.002
170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
175,0.400,891.839,492.562,492.562,1291.115,1291.115,1291.115,1291.115,1291.115,1291.115,0.001
180,0.200,406.624,406.624,406.624,406.624,406.624,406.624,406.624,406.624,406.624,0.002
185,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
190,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
195,0.200,300.373,300.373,300.373,300.373,300.373,300.373,300.373,300.373,300.373,0.003
200,0.200,478.433,478.433,478.433,478.433,478.433,478.433,478.433,478.433,478.433,0.002
205,0.200,565.998,565.998,565.998,565.998,565.998,565.998,565.998,565.998,565.998,0.002
210,0.200,514.627,514.627,514.627,514.627,514.627,514.627,514.627,514.627,514.627,0.002
215,0.400,549.802,395.975,395.975,703.628,703.628,703.628,703.628,703.628,703.628,0.002
