Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.200,4651.884,4651.884,4651.884,4651.884,4651.884,4651.884,4651.884,4651.884,4651.884,0.000
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.200,4951.044,4951.044,4951.044,4951.044,4951.044,4951.044,4951.044,4951.044,4951.044,0.000
30,0.200,2888.303,2888.303,2888.303,2888.303,2888.303,2888.303,2888.303,2888.303,2888.303,0.000
35,0.200,2595.401,2595.401,2595.401,2595.401,2595.401,2595.401,2595.401,2595.401,2595.401,0.000
40,0.600,2517.463,2405.037,2405.037,2553.698,2593.655,2593.655,2593.655,2593.655,2593.655,0.000
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.200,2061.229,2061.229,2061.229,2061.229,2061.229,2061.229,2061.229,2061.229,2061.229,0.000
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.200,4404.568,4404.568,4404.568,4404.568,4404.568,4404.568,4404.568,4404.568,4404.568,0.000
65,0.400,2762.028,2494.885,2494.885,3029.170,3029.170,3029.170,3029.170,3029.170,3029.170,0.000
70,0.200,3271.716,3271.716,3271.716,3271.716,3271.716,3271.716,3271.716,3271.716,3271.716,0.000
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.200,1919.544,1919.544,1919.544,1919.544,1919.544,1919.544,1919.544,1919.544,1919.544,0.001
85,0.400,2010.982,1986.652,1986.652,2035.311,2035.311,2035.311,2035.311,2035.311,2035.311,0.000
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.200,3605.290,3605.290,3605.290,3605.290,3605.290,3605.290,3605.290,3605.290,3605.290,0.000
100,0.600,2947.403,2236.408,2236.408,2537.616,4068.185,4068.185,4068.185,4068.185,4068.185,0.000
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.400,2458.412,1877.110,1877.110,3039.713,3039.713,3039.713,3039.713,3039.713,3039.713,0.000
120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
125,0.200,1973.365,1973.365,1973.365,1973.365,1973.365,1973.365,1973.365,1973.365,1973.365,0.001
130,0.200,2086.596,2086.596,2086.596,2086.596,2086.596,2086.596,2086.596,2086.596,2086.596,0.000
135,0.200,3217.833,3217.833,3217.833,3217.833,3217.833,3217.833,3217.833,3217.833,3217.833,0.000
140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
145,0.600,2107.905,1819.538,1819.538,2150.464,2353.713,2353.713,2353.713,2353.713,2353.713,0.000
150,0.200,4484.882,4484.882,4484.882,4484.882,4484.882,4484.882,4484.882,4484.882,4484.882,0.000
155,0.200,2096.429,2096.429,2096.429,2096.429,2096.429,2096.429,2096.429,2096.429,2096.429,0.000
160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
165,0.200,1921.763,1921.763,1921.763,1921.763,1921.763,1921.763,1921.763,1921.763,1921.763,0.001
170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
180,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
185,0.200,3477.040,3477.040,3477.040,3477.040,3477.040,3477.040,3477.040,3477.040,3477.040,0.000
190,0.200,2037.644,2037.644,2037.644,2037.644,2037.644,2037.644,2037.644,2037.644,2037.644,0.000
195,0.200,2510.489,2510.489,2510.489,2510.489,2510.489,2510.489,2510.489,2510.489,2510.489,0.000
200,0.600,2695.286,2030.160,2030.160,2220.054,3835.643,3835.643,3835.643,3835.643,3835.643,0.000
205,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
210,0.400,2324.577,2085.543,2085.543,2563.611,2563.611,2563.611,2563.611,2563.611,2563.611,0.000
215,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
