Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.200,6196.940,6196.940,6196.940,6196.940,6196.940,6196.940,6196.940,6196.940,6196.940,0.000
15,0.400,2313.210,1532.055,1532.055,3094.364,3094.364,3094.364,3094.364,3094.364,3094.364,0.000
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.200,2547.650,2547.650,2547.650,2547.650,2547.650,2547.650,2547.650,2547.650,2547.650,0.000
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.200,1504.866,1504.866,1504.866,1504.866,1504.866,1504.866,1504.866,1504.866,1504.866,0.001
40,0.200,1346.631,1346.631,1346.631,1346.631,1346.631,1346.631,1346.631,1346.631,1346.631,0.001
45,0.400,2421.051,2088.985,2088.985,2753.116,2753.116,2753.116,2753.116,2753.116,2753.116,0.000
50,0.400,1748.218,1081.550,1081.550,2414.885,2414.885,2414.885,2414.885,2414.885,2414.885,0.001
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.200,1253.269,1253.269,1253.269,1253.269,1253.269,1253.269,1253.269,1253.269,1253.269,0.001
75,0.400,1450.502,1278.730,1278.730,1622.273,1622.273,1622.273,1622.273,1622.273,1622.273,0.001
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.600,1214.563,1119.805,1119.805,1170.112,1353.772,1353.772,1353.772,1353.772,1353.772,0.001
90,0.600,1255.928,1044.709,1044.709,1152.899,1570.176,1570.176,1570.176,1570.176,1570.176,0.001
95,0.200,895.205,895.205,895.205,895.205,895.205,895.205,895.205,895.205,895.205,0.001
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.600,1215.035,918.244,918.244,1224.832,1502.028,1502.028,1502.028,1502.028,1502.028,0.001
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.400,1419.942,908.961,908.961,1930.923,1930.923,1930.923,1930.923,1930.923,1930.923,0.001
120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
125,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
130,0.200,1032.361,1032.361,1032.361,1032.361,1032.361,1032.361,1032.361,1032.361,1032.361,0.001
135,0.400,1665.578,1108.521,1108.521,2222.635,2222.635,2222.635,2222.635,2222.635,2222.635,0.001
140,0.400,924.512,724.319,724.319,1124.705,1124.705,1124.705,1124.705,1124.705,1124.705,0.001
145,0.200,1184.717,1184.717,1184.717,1184.717,1184.717,1184.717,1184.717,1184.717,1184.717,0.001
150,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
165,0.200,1364.071,1364.071,1364.071,1364.071,1364.071,1364.071,1364.071,1364.071,1364.071,0.001
170,0.200,1158.611,1158.611,1158.611,1158.611,1158.611,1158.611,1158.611,1158.611,1158.611,0.001
175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
180,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
185,0.400,1551.392,971.327,971.327,2131.457,2131.457,2131.457,2131.457,2131.457,2131.457,0.001
190,0.200,1335.679,1335.679,1335.679,1335.679,1335.679,1335.679,1335.679,1335.679,1335.679,0.001
195,0.800,1418.261,989.579,1245.958,1437.220,2000.286,2000.286,2000.286,2000.286,2000.286,0.001
200,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
205,0.400,1611.721,984.331,984.331,2239.111,2239.111,2239.111,2239.111,2239.111,2239.111,0.001
210,0.400,1660.838,1312.355,1312.355,2009.321,2009.321,2009.321,2009.321,2009.321,2009.321,0.001
215,0.200,1414.483,1414.483,1414.483,1414.483,1414.483,1414.483,1414.483,1414.483,1414.483,0.001
