Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.800,4992.341,3497.637,4093.411,4629.173,7749.144,7749.144,7749.144,7749.144,7749.144,0.000
5,0.800,2342.872,1087.204,2493.985,2592.140,3198.159,3198.159,3198.159,3198.159,3198.159,0.000
10,0.800,4707.087,2980.429,3725.313,5925.665,6196.940,6196.940,6196.940,6196.940,6196.940,0.000
15,1.000,3426.017,1124.698,1532.055,3094.364,4651.884,6727.083,6727.083,6727.083,6727.083,0.000
20,0.400,4322.468,3854.967,3854.967,4789.968,4789.968,4789.968,4789.968,4789.968,4789.968,0.000
25,1.200,2845.887,1798.142,2373.954,2677.185,2727.349,4951.044,4951.044,4951.044,4951.044,0.000
30,1.200,2365.272,1906.218,2123.478,2339.937,2648.349,2888.303,2888.303,2888.303,2888.303,0.000
35,1.400,1914.096,536.659,1504.866,2138.705,2377.901,2595.401,2595.401,2595.401,2595.401,0.001
40,1.200,2484.716,1346.631,2386.538,2553.698,2593.655,3622.735,3622.735,3622.735,3622.735,0.000
45,1.400,2592.750,432.105,2088.985,2753.116,3141.140,4048.845,4048.845,4048.845,4048.845,0.000
50,1.400,2520.921,1081.550,2061.229,2326.040,3076.628,4386.047,4386.047,4386.047,4386.047,0.000
55,0.800,3487.388,806.867,3262.365,4408.391,5471.929,5471.929,5471.929,5471.929,5471.929,0.000
60,1.200,2202.698,354.420,746.787,2494.460,3039.690,4404.568,4404.568,4404.568,4404.568,0.000
65,1.000,2899.383,2181.480,2494.885,2688.014,3029.170,4103.366,4103.366,4103.366,4103.366,0.000
70,1.200,2261.769,623.453,1253.269,3060.198,3271.716,3311.785,3311.785,3311.785,3311.785,0.000
75,1.400,2044.473,1081.642,1278.730,2283.425,2502.354,3050.641,3050.641,3050.641,3050.641,0.000
80,1.800,1942.240,420.437,913.044,2109.924,2926.987,2989.870,2989.870,2989.870,2989.870,0.001
85,2.200,1374.888,321.765,558.532,1353.772,1986.652,2035.311,2518.064,2518.064,2518.064,0.001
90,2.000,1478.234,434.032,1044.709,1451.823,1803.822,2594.413,2594.413,2594.413,2594.413,0.001
95,1.400,1887.736,347.141,688.940,895.205,3605.290,4559.332,4559.332,4559.332,4559.332,0.001
100,1.400,2427.723,527.692,1752.466,2375.534,3496.159,4068.185,4068.185,4068.185,4068.185,0.000
105,2.000,1462.801,498.177,1224.832,1502.028,1515.949,2761.519,2761.519,2761.519,2761.519,0.001
110,1.000,2517.835,1166.074,1794.961,2930.343,3323.859,3373.937,3373.937,3373.937,3373.937,0.000
115,1.800,2007.929,334.697,1872.087,1930.923,2579.697,3533.632,3533.632,3533.632,3533.632,0.000
120,1.400,2221.723,445.981,1089.504,2137.745,3501.202,4474.278,4474.278,4474.278,4474.278,0.000
125,1.000,2532.054,1973.365,2109.344,2542.907,2916.042,3118.614,3118.614,3118.614,3118.614,0.000
130,1.600,2053.881,961.583,1770.980,2034.537,2895.423,3772.188,3772.188,3772.188,3772.188,0.000
135,1.200,2177.130,1108.521,1824.042,2254.350,2435.400,3217.833,3217.833,3217.833,3217.833,0.000
140,1.400,2470.856,724.319,1124.705,2169.830,3500.347,5740.795,5740.795,5740.795,5740.795,0.000
145,1.600,1908.588,926.190,1323.737,2150.464,2353.713,3346.038,3346.038,3346.038,3346.038,0.001
150,1.200,2631.311,365.644,1865.352,3372.609,3754.543,4484.882,4484.882,4484.882,4484.882,0.000
155,1.600,1826.621,399.147,1678.635,1955.036,2567.870,3463.282,3463.282,3463.282,3463.282,0.001
160,1.600,1709.590,277.665,1329.001,1921.206,2585.656,2700.297,2700.297,2700.297,2700.297,0.001
165,2.000,1262.207,381.769,407.181,1325.252,1921.763,3342.878,3342.878,3342.878,3342.878,0.001
170,1.800,1698.827,1158.611,1347.065,1501.007,2077.307,2728.375,2728.375,2728.375,2728.375,0.001
175,1.600,2038.568,492.562,1623.840,2161.777,3061.564,3485.120,3485.120,3485.120,3485.120,0.000
180,1.200,2131.470,406.624,1030.232,2800.010,3340.766,3830.200,3830.200,3830.200,3830.200,0.000
185,1.400,2192.054,971.327,2047.548,2199.614,2261.323,3477.040,3477.040,3477.040,3477.040,0.000
190,1.600,2029.761,1212.129,1335.679,2037.644,2792.594,3847.273,3847.273,3847.273,3847.273,0.000
195,1.600,1752.411,300.373,1245.958,2000.286,2510.489,3312.448,3312.448,3312.448,3312.448,0.001
200,1.400,2288.759,478.433,2030.160,2220.054,2651.016,3835.643,3835.643,3835.643,3835.643,0.000
205,1.800,1446.118,565.998,990.853,1195.308,2102.737,2492.309,2492.309,2492.309,2492.309,0.001
210,2.200,1633.089,514.627,991.564,1408.915,2085.543,2563.611,3091.012,3091.012,3091.012,0.001
215,0.800,895.465,395.975,703.628,1067.772,1414.483,1414.483,1414.483,1414.483,1414.483,0.001
