Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,2834.116,2665.507,2665.507,3002.724,3002.724,3002.724,3002.724,3002.724,3002.724,0.000
5,0.400,2570.755,2557.748,2557.748,2583.762,2583.762,2583.762,2583.762,2583.762,2583.762,0.000
10,0.400,2673.392,2535.743,2535.743,2811.040,2811.040,2811.040,2811.040,2811.040,2811.040,0.000
15,0.400,2750.275,2735.045,2735.045,2765.504,2765.504,2765.504,2765.504,2765.504,2765.504,0.000
20,0.400,2532.474,2525.516,2525.516,2539.432,2539.432,2539.432,2539.432,2539.432,2539.432,0.000
25,0.400,2678.621,2545.947,2545.947,2811.295,2811.295,2811.295,2811.295,2811.295,2811.295,0.000
30,0.400,2668.534,2622.749,2622.749,2714.319,2714.319,2714.319,2714.319,2714.319,2714.319,0.000
35,0.400,2700.542,2538.854,2538.854,2862.230,2862.230,2862.230,2862.230,2862.230,2862.230,0.000
40,0.200,2470.612,2470.612,2470.612,2470.612,2470.612,2470.612,2470.612,2470.612,2470.612,0.000
45,0.400,2643.022,2484.769,2484.769,2801.275,2801.275,2801.275,2801.275,2801.275,2801.275,0.000
50,0.400,2531.039,2506.014,2506.014,2556.063,2556.063,2556.063,2556.063,2556.063,2556.063,0.000
55,0.400,2835.831,2810.781,2810.781,2860.880,2860.880,2860.880,2860.880,2860.880,2860.880,0.000
60,0.400,2496.548,2466.879,2466.879,2526.216,2526.216,2526.216,2526.216,2526.216,2526.216,0.000
65,0.400,2589.817,2432.326,2432.326,2747.308,2747.308,2747.308,2747.308,2747.308,2747.308,0.000
70,0.400,2611.067,2507.818,2507.818,2714.316,2714.316,2714.316,2714.316,2714.316,2714.316,0.000
75,0.400,2443.241,2323.398,2323.398,2563.084,2563.084,2563.084,2563.084,2563.084,2563.084,0.000
80,0.400,2447.542,2434.705,2434.705,2460.378,2460.378,2460.378,2460.378,2460.378,2460.378,0.000
85,0.400,2495.954,2443.960,2443.960,2547.947,2547.947,2547.947,2547.947,2547.947,2547.947,0.000
90,0.400,2559.978,2451.975,2451.975,2667.981,2667.981,2667.981,2667.981,2667.981,2667.981,0.000
95,0.400,2344.946,2310.146,2310.146,2379.746,2379.746,2379.746,2379.746,2379.746,2379.746,0.000
100,0.400,2878.749,2641.275,2641.275,3116.223,3116.223,3116.223,3116.223,3116.223,3116.223,0.000
105,0.400,2474.795,2405.508,2405.508,2544.081,2544.081,2544.081,2544.081,2544.081,2544.081,0.000
110,0.400,2591.091,2488.168,2488.168,2694.013,2694.013,2694.013,2694.013,2694.013,2694.013,0.000
115,0.400,2645.039,2467.145,2467.145,2822.932,2822.932,2822.932,2822.932,2822.932,2822.932,0.000
120,0.400,2545.793,2479.886,2479.886,2611.699,2611.699,2611.699,2611.699,2611.699,2611.699,0.000
125,0.200,2647.396,2647.396,2647.396,2647.396,2647.396,2647.396,2647.396,2647.396,2647.396,0.000
130,0.400,2509.610,2434.900,2434.900,2584.319,2584.319,2584.319,2584.319,2584.319,2584.319,0.000
135,0.400,2484.617,2421.129,2421.129,2548.104,2548.104,2548.104,2548.104,2548.104,2548.104,0.000
140,0.400,2438.724,2420.807,2420.807,2456.641,2456.641,2456.641,2456.641,2456.641,2456.641,0.000
145,0.400,2542.211,2503.896,2503.896,2580.525,2580.525,2580.525,2580.525,2580.525,2580.525,0.000
150,0.600,2433.011,2272.747,2272.747,2509.523,2516.763,2516.763,2516.763,2516.763,2516.763,0.000
155,0.200,2686.429,2686.429,2686.429,2686.429,2686.429,2686.429,2686.429,2686.429,2686.429,0.000
160,0.400,2647.540,2636.148,2636.148,2658.931,2658.931,2658.931,2658.931,2658.931,2658.931,0.000
165,0.400,2603.597,2539.442,2539.442,2667.752,2667.752,2667.752,2667.752,2667.752,2667.752,0.000
170,0.400,2367.667,2318.785,2318.785,2416.549,2416.549,2416.549,2416.549,2416.549,2416.549,0.000
175,0.400,2540.516,2465.085,2465.085,2615.946,2615.946,2615.946,2615.946,2615.946,2615.946,0.000
180,0.400,2312.948,2293.218,2293.218,2332.678,2332.678,2332.678,2332.678,2332.678,2332.678,0.000
185,0.400,2615.599,2547.282,2547.282,2683.915,2683.915,2683.915,2683.915,2683.915,2683.915,0.000
190,0.400,2573.937,2466.240,2466.240,2681.633,2681.633,2681.633,2681.633,2681.633,2681.633,0.000
195,0.400,2705.547,2673.739,2673.739,2737.355,2737.355,2737.355,2737.355,2737.355,2737.355,0.000
200,0.400,2568.432,2478.191,2478.191,2658.672,2658.672,2658.672,2658.672,2658.672,2658.672,0.000
205,0.400,2487.657,2439.075,2439.075,2536.238,2536.238,2536.238,2536.238,2536.238,2536.238,0.000
210,0.400,2551.158,2543.464,2543.464,2558.851,2558.851,2558.851,2558.851,2558.851,2558.851,0.000
215,0.200,2370.390,2370.390,2370.390,2370.390,2370.390,2370.390,2370.390,2370.390,2370.390,0.000
