Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,2665507,2665507,2665507,2665507,2665507,2665507,2665507,2665507,2665507
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,1,1.000,3002724,3002724,3002724,3002724,3002724,3002724,3002724,3002724,3002724
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,1,1.000,2583762,2583762,2583762,2583762,2583762,2583762,2583762,2583762,2583762
6,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,1,1.000,2557748,2557748,2557748,2557748,2557748,2557748,2557748,2557748,2557748
9,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,1,1.000,2535743,2535743,2535743,2535743,2535743,2535743,2535743,2535743,2535743
11,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,1,1.000,2811040,2811040,2811040,2811040,2811040,2811040,2811040,2811040,2811040
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,1,1.000,2735045,2735045,2735045,2735045,2735045,2735045,2735045,2735045,2735045
17,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,1,1.000,2765504,2765504,2765504,2765504,2765504,2765504,2765504,2765504,2765504
19,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,1,1.000,2525516,2525516,2525516,2525516,2525516,2525516,2525516,2525516,2525516
22,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,1,1.000,2539432,2539432,2539432,2539432,2539432,2539432,2539432,2539432,2539432
25,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,1,1.000,2811295,2811295,2811295,2811295,2811295,2811295,2811295,2811295,2811295
27,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,1,1.000,2545947,2545947,2545947,2545947,2545947,2545947,2545947,2545947,2545947
30,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,1,1.000,2622749,2622749,2622749,2622749,2622749,2622749,2622749,2622749,2622749
33,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,1,1.000,2714319,2714319,2714319,2714319,2714319,2714319,2714319,2714319,2714319
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,1,1.000,2538854,2538854,2538854,2538854,2538854,2538854,2538854,2538854,2538854
38,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,1,1.000,2862230,2862230,2862230,2862230,2862230,2862230,2862230,2862230,2862230
40,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,1,1.000,2470612,2470612,2470612,2470612,2470612,2470612,2470612,2470612,2470612
43,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,1,1.000,2484769,2484769,2484769,2484769,2484769,2484769,2484769,2484769,2484769
46,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,1,1.000,2801275,2801275,2801275,2801275,2801275,2801275,2801275,2801275,2801275
48,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,1,1.000,2556063,2556063,2556063,2556063,2556063,2556063,2556063,2556063,2556063
51,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,1,1.000,2506014,2506014,2506014,2506014,2506014,2506014,2506014,2506014,2506014
54,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,1,1.000,2860880,2860880,2860880,2860880,2860880,2860880,2860880,2860880,2860880
56,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
57,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,1,1.000,2810781,2810781,2810781,2810781,2810781,2810781,2810781,2810781,2810781
59,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,1,1.000,2526216,2526216,2526216,2526216,2526216,2526216,2526216,2526216,2526216
