Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784786127.640902,2665507,0,1
4,Q4,1784786130.306627,3002724,0,1
4,Q4,1784786133.309401,2583762,0,1
4,Q4,1784786135.893234,2557748,0,1
4,Q4,1784786138.451054,2535743,0,1
4,Q4,1784786140.986840,2811040,0,1
4,Q4,1784786143.797943,2735045,0,1
4,Q4,1784786146.533070,2765504,0,1
4,Q4,1784786149.298645,2525516,0,1
4,Q4,1784786151.824230,2539432,0,1
4,Q4,1784786154.363719,2811295,0,1
4,Q4,1784786157.175084,2545947,0,1
4,Q4,1784786159.721103,2622749,0,1
4,Q4,1784786162.343941,2714319,0,1
4,Q4,1784786165.058336,2538854,0,1
4,Q4,1784786167.597261,2862230,0,1
4,Q4,1784786170.459559,2470612,0,1
4,Q4,1784786172.930244,2484769,0,1
4,Q4,1784786175.415088,2801275,0,1
4,Q4,1784786178.216404,2556063,0,1
4,Q4,1784786180.772541,2506014,0,1
4,Q4,1784786183.278607,2860880,0,1
4,Q4,1784786186.139565,2810781,0,1
4,Q4,1784786188.950416,2526216,0,1
4,Q4,1784786191.476676,2466879,0,1
4,Q4,1784786193.943622,2432326,0,1
4,Q4,1784786196.376014,2747308,0,1
4,Q4,1784786199.123528,2714316,0,1
4,Q4,1784786201.837957,2507818,0,1
4,Q4,1784786204.345826,2563084,0,1
4,Q4,1784786206.908955,2323398,0,1
4,Q4,1784786209.232433,2434705,0,1
4,Q4,1784786211.667207,2460378,0,1
4,Q4,1784786214.127667,2547947,0,1
4,Q4,1784786216.675684,2443960,0,1
4,Q4,1784786219.119712,2667981,0,1
4,Q4,1784786221.787735,2451975,0,1
4,Q4,1784786224.239786,2310146,0,1
4,Q4,1784786226.550003,2379746,0,1
4,Q4,1784786228.929818,3116223,0,1
4,Q4,1784786232.046093,2641275,0,1
4,Q4,1784786234.687437,2405508,0,1
4,Q4,1784786237.093087,2544081,0,1
4,Q4,1784786239.637239,2488168,0,1
4,Q4,1784786242.125478,2694013,0,1
4,Q4,1784786244.819539,2467145,0,1
4,Q4,1784786247.286743,2822932,0,1
4,Q4,1784786250.109743,2479886,0,1
4,Q4,1784786252.589685,2611699,0,1
4,Q4,1784786255.201478,2647396,0,1
4,Q4,1784786257.848940,2584319,0,1
4,Q4,1784786260.433306,2434900,0,1
4,Q4,1784786262.868291,2548104,0,1
4,Q4,1784786265.416472,2421129,0,1
4,Q4,1784786267.837691,2456641,0,1
4,Q4,1784786270.294417,2420807,0,1
4,Q4,1784786272.715265,2580525,0,1
4,Q4,1784786275.295862,2503896,0,1
4,Q4,1784786277.799810,2272747,0,1
4,Q4,1784786280.072629,2516763,0,1
4,Q4,1784786282.589440,2509523,0,1
4,Q4,1784786285.099002,2686429,0,1
4,Q4,1784786287.785512,2658931,0,1
4,Q4,1784786290.444514,2636148,0,1
4,Q4,1784786293.080732,2667752,0,1
4,Q4,1784786295.748556,2539442,0,1
4,Q4,1784786298.288056,2416549,0,1
4,Q4,1784786300.704644,2318785,0,1
4,Q4,1784786303.023518,2615946,0,1
4,Q4,1784786305.639531,2465085,0,1
4,Q4,1784786308.104688,2293218,0,1
4,Q4,1784786310.397962,2332678,0,1
4,Q4,1784786312.730680,2683915,0,1
4,Q4,1784786315.414708,2547282,0,1
4,Q4,1784786317.962071,2466240,0,1
4,Q4,1784786320.428378,2681633,0,1
4,Q4,1784786323.110170,2737355,0,1
4,Q4,1784786325.847628,2673739,0,1
4,Q4,1784786328.521417,2658672,0,1
4,Q4,1784786331.180150,2478191,0,1
4,Q4,1784786333.658382,2439075,0,1
4,Q4,1784786336.097544,2536238,0,1
4,Q4,1784786338.633848,2558851,0,1
4,Q4,1784786341.192766,2543464,0,1
4,Q4,1784786343.736290,2370390,0,1
