Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,4101.707,3795.113,3795.113,4408.300,4408.300,4408.300,4408.300,4408.300,4408.300,0.000
5,0.200,4271.003,4271.003,4271.003,4271.003,4271.003,4271.003,4271.003,4271.003,4271.003,0.000
10,0.200,3939.299,3939.299,3939.299,3939.299,3939.299,3939.299,3939.299,3939.299,3939.299,0.000
15,0.200,4071.059,4071.059,4071.059,4071.059,4071.059,4071.059,4071.059,4071.059,4071.059,0.000
20,0.400,4170.804,4113.731,4113.731,4227.877,4227.877,4227.877,4227.877,4227.877,4227.877,0.000
25,0.200,4247.726,4247.726,4247.726,4247.726,4247.726,4247.726,4247.726,4247.726,4247.726,0.000
30,0.200,3898.982,3898.982,3898.982,3898.982,3898.982,3898.982,3898.982,3898.982,3898.982,0.000
35,0.200,3902.558,3902.558,3902.558,3902.558,3902.558,3902.558,3902.558,3902.558,3902.558,0.000
40,0.200,4308.512,4308.512,4308.512,4308.512,4308.512,4308.512,4308.512,4308.512,4308.512,0.000
45,0.400,4008.293,3829.585,3829.585,4187.000,4187.000,4187.000,4187.000,4187.000,4187.000,0.000
