Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
13,Q13,1785047059.649690,4408300,0,1
13,Q13,1785047064.058182,3795113,0,1
13,Q13,1785047067.853386,4271003,0,1
13,Q13,1785047072.124474,3939299,0,1
13,Q13,1785047076.063888,4071059,0,1
13,Q13,1785047080.135038,4113731,0,1
13,Q13,1785047084.248837,4227877,0,1
13,Q13,1785047088.476790,4247726,0,1
13,Q13,1785047092.724560,3898982,0,1
13,Q13,1785047096.623615,3902558,0,1
13,Q13,1785047100.526212,4308512,0,1
13,Q13,1785047104.834767,3829585,0,1
13,Q13,1785047108.664397,4187000,0,1
